index,image_link,group_id,entity_name
125523,https://m.media-amazon.com/images/I/71zgZLMeWZL.jpg,530318,maximum_weight_recommendation
125524,https://m.media-amazon.com/images/I/71zhVNV-0QL.jpg,701880,item_weight
125525,https://m.media-amazon.com/images/I/71zhVNV-0QL.jpg,701880,maximum_weight_recommendation
125526,https://m.media-amazon.com/images/I/71zk1x7rxQL.jpg,386873,item_weight
125527,https://m.media-amazon.com/images/I/71zk5dStYkL.jpg,279307,item_weight
125528,https://m.media-amazon.com/images/I/71zkZM+NJzL.jpg,275506,item_weight
125529,https://m.media-amazon.com/images/I/71zkjyzG2fL.jpg,355666,item_weight
125530,https://m.media-amazon.com/images/I/71zkrr2S4kS.jpg,296366,item_weight
125531,https://m.media-amazon.com/images/I/71zlI7JJbuL.jpg,426261,item_weight
125532,https://m.media-amazon.com/images/I/71zlL4yPR4L.jpg,355666,item_weight
125533,https://m.media-amazon.com/images/I/71zlP6aXzJL.jpg,418636,item_weight
125534,https://m.media-amazon.com/images/I/71zlZ+HSZbL.jpg,386873,item_weight
125535,https://m.media-amazon.com/images/I/71zlbIi5j+L.jpg,530318,maximum_weight_recommendation
125536,https://m.media-amazon.com/images/I/71zlbIi5j+L.jpg,530318,item_weight
125537,https://m.media-amazon.com/images/I/71zm8pUgjIL.jpg,281159,item_volume
125538,https://m.media-amazon.com/images/I/71zmcu+aIDL.jpg,529489,item_weight
125539,https://m.media-amazon.com/images/I/71zmcu+aIDL.jpg,529489,maximum_weight_recommendation
125540,https://m.media-amazon.com/images/I/71zmz6GA8iL.jpg,525429,voltage
125541,https://m.media-amazon.com/images/I/71zmz6GA8iL.jpg,525429,wattage
125542,https://m.media-amazon.com/images/I/71zn+-9OHXL.jpg,355666,item_weight
125543,https://m.media-amazon.com/images/I/71zn8vbUmDS.jpg,866950,item_weight
125544,https://m.media-amazon.com/images/I/71zncPEmotL.jpg,529489,item_weight
125545,https://m.media-amazon.com/images/I/71zncPEmotL.jpg,529489,maximum_weight_recommendation
125546,https://m.media-amazon.com/images/I/71znx7Oc9UL.jpg,386873,item_weight
125547,https://m.media-amazon.com/images/I/71znyWjSt5L.jpg,701880,maximum_weight_recommendation
125548,https://m.media-amazon.com/images/I/71znyWjSt5L.jpg,701880,item_weight
125549,https://m.media-amazon.com/images/I/71zoTen97DL.jpg,892291,item_weight
125550,https://m.media-amazon.com/images/I/71zoTen97DL.jpg,892291,wattage
125551,https://m.media-amazon.com/images/I/71zonwKikPL.jpg,941694,item_volume
125552,https://m.media-amazon.com/images/I/71zp8bUbkFL.jpg,701880,item_weight
125553,https://m.media-amazon.com/images/I/71zp8bUbkFL.jpg,701880,maximum_weight_recommendation
125554,https://m.media-amazon.com/images/I/71zpzdP3RiL.jpg,479564,item_weight
125555,https://m.media-amazon.com/images/I/71zrF5X-1fL.jpg,719790,item_weight
125556,https://m.media-amazon.com/images/I/71zrPRufvzL.jpg,386873,item_weight
125557,https://m.media-amazon.com/images/I/71zs3Peb21L.jpg,318770,wattage
125558,https://m.media-amazon.com/images/I/71zs8E2vcOL.jpg,625310,item_weight
125559,https://m.media-amazon.com/images/I/71zsVqgxeuL.jpg,953313,item_weight
125560,https://m.media-amazon.com/images/I/71zt-+IOfRL.jpg,525429,wattage
125561,https://m.media-amazon.com/images/I/71zt-+IOfRL.jpg,525429,voltage
125562,https://m.media-amazon.com/images/I/71ztV420PHL.jpg,805279,maximum_weight_recommendation
125563,https://m.media-amazon.com/images/I/71ztVj5j7DL.jpg,596730,maximum_weight_recommendation
125564,https://m.media-amazon.com/images/I/71zu5dAjpHL.jpg,370720,maximum_weight_recommendation
125565,https://m.media-amazon.com/images/I/71zvM516wVL.jpg,297246,item_weight
125566,https://m.media-amazon.com/images/I/71zvxXJWQCL.jpg,801829,maximum_weight_recommendation
125567,https://m.media-amazon.com/images/I/71zvyRk75KL.jpg,288715,item_weight
125568,https://m.media-amazon.com/images/I/71zwoU+0raL.jpg,658034,item_weight
125569,https://m.media-amazon.com/images/I/71zwuKLOB4L.jpg,589528,item_volume
125570,https://m.media-amazon.com/images/I/71zx0Sih2KL.jpg,337011,item_volume
125571,https://m.media-amazon.com/images/I/71zxBuEa1tL.jpg,386873,item_weight
125572,https://m.media-amazon.com/images/I/71zxFaV41cL.jpg,249638,item_weight
125573,https://m.media-amazon.com/images/I/71zxFaV41cL.jpg,249638,maximum_weight_recommendation
125574,https://m.media-amazon.com/images/I/71zxPLsJeAS.jpg,953313,item_weight
125575,https://m.media-amazon.com/images/I/71zxSNSnaHL.jpg,825954,item_volume
125576,https://m.media-amazon.com/images/I/71zyDcllJ0L.jpg,801829,maximum_weight_recommendation
125577,https://m.media-amazon.com/images/I/71zyMe1NPqL.jpg,525429,voltage
125578,https://m.media-amazon.com/images/I/71zyMe1NPqL.jpg,525429,wattage
125579,https://m.media-amazon.com/images/I/71zyWUVnwlL.jpg,386873,item_weight
125580,https://m.media-amazon.com/images/I/71zz7fQLzQL.jpg,866950,item_weight
125581,https://m.media-amazon.com/images/I/71zzeKnoXiL.jpg,296366,item_weight
125582,https://m.media-amazon.com/images/I/81++i2gzkRL.jpg,276611,maximum_weight_recommendation
125583,https://m.media-amazon.com/images/I/81+-FmZKzSL.jpg,468535,item_volume
125584,https://m.media-amazon.com/images/I/81+-iuGS0NL.jpg,596730,maximum_weight_recommendation
125585,https://m.media-amazon.com/images/I/81+0Hu1KlIL.jpg,740671,maximum_weight_recommendation
125586,https://m.media-amazon.com/images/I/81+1-OhiA7L.jpg,821817,item_weight
125587,https://m.media-amazon.com/images/I/81+1D8udmzL.jpg,625842,item_volume
125588,https://m.media-amazon.com/images/I/81+20dX3dXL.jpg,426261,item_weight
125589,https://m.media-amazon.com/images/I/81+2UiFSI7L.jpg,262665,item_weight
125590,https://m.media-amazon.com/images/I/81+3GuNXBvL.jpg,426261,item_weight
125591,https://m.media-amazon.com/images/I/81+3M3Ia+XL.jpg,407921,wattage
125592,https://m.media-amazon.com/images/I/81+3M3Ia+XL.jpg,407921,item_weight
125593,https://m.media-amazon.com/images/I/81+4-EGM2yL.jpg,866950,item_weight
125594,https://m.media-amazon.com/images/I/81+4HVm2uTL.jpg,658034,item_volume
125595,https://m.media-amazon.com/images/I/81+586dw5oL.jpg,603688,item_weight
125596,https://m.media-amazon.com/images/I/81+586dw5oL.jpg,603688,maximum_weight_recommendation
125597,https://m.media-amazon.com/images/I/81+6RncZitS.jpg,428871,item_weight
125598,https://m.media-amazon.com/images/I/81+7iN62IYL.jpg,169111,item_weight
125599,https://m.media-amazon.com/images/I/81+7iN62IYL.jpg,169111,voltage
125600,https://m.media-amazon.com/images/I/81+8h6edOQL.jpg,401212,maximum_weight_recommendation
125601,https://m.media-amazon.com/images/I/81+9ABoTD4L.jpg,355666,item_weight
125602,https://m.media-amazon.com/images/I/81+9BD8UGoL.jpg,240413,voltage
125603,https://m.media-amazon.com/images/I/81+9UBbWkTL.jpg,169111,item_weight
125604,https://m.media-amazon.com/images/I/81+9UBbWkTL.jpg,169111,voltage
125605,https://m.media-amazon.com/images/I/81+AAe+PBmS.jpg,428871,item_weight
125606,https://m.media-amazon.com/images/I/81+DJgU17xL.jpg,355666,item_weight
125607,https://m.media-amazon.com/images/I/81+FNgjCVAL.jpg,897349,item_weight
125608,https://m.media-amazon.com/images/I/81+FVyLV+JL.jpg,530318,maximum_weight_recommendation
125609,https://m.media-amazon.com/images/I/81+FVyLV+JL.jpg,530318,item_weight
125610,https://m.media-amazon.com/images/I/81+GUVL+dvL.jpg,911827,item_volume
125611,https://m.media-amazon.com/images/I/81+J3-wZtBL.jpg,521308,maximum_weight_recommendation
125612,https://m.media-amazon.com/images/I/81+JQx5k-JL.jpg,975812,maximum_weight_recommendation
125613,https://m.media-amazon.com/images/I/81+LpvP-B4L.jpg,953313,item_weight
125614,https://m.media-amazon.com/images/I/81+N5OtsLIL.jpg,825239,item_weight
125615,https://m.media-amazon.com/images/I/81+NMhmzt+L.jpg,763916,item_weight
125616,https://m.media-amazon.com/images/I/81+NoKDMuDL.jpg,866950,item_weight
125617,https://m.media-amazon.com/images/I/81+O+ywLfJL.jpg,302726,item_weight
125618,https://m.media-amazon.com/images/I/81+Oe5rFrFS.jpg,373285,item_volume
125619,https://m.media-amazon.com/images/I/81+OeVZ-EvL.jpg,772006,maximum_weight_recommendation
125620,https://m.media-amazon.com/images/I/81+PPn-6APL.jpg,728778,item_weight
125621,https://m.media-amazon.com/images/I/81+Pudyy3zL.jpg,219211,wattage
125622,https://m.media-amazon.com/images/I/81+Pudyy3zL.jpg,219211,item_weight
125623,https://m.media-amazon.com/images/I/81+QAMtKhxL.jpg,371767,item_weight
125624,https://m.media-amazon.com/images/I/81+QUWtAtjL.jpg,204245,maximum_weight_recommendation
125625,https://m.media-amazon.com/images/I/81+Qp9r+3dL.jpg,625310,item_weight
125626,https://m.media-amazon.com/images/I/81+RVUYLATL.jpg,355666,item_weight
125627,https://m.media-amazon.com/images/I/81+Rra20pFL.jpg,853009,maximum_weight_recommendation
125628,https://m.media-amazon.com/images/I/81+Rra20pFL.jpg,853009,item_weight
125629,https://m.media-amazon.com/images/I/81+USy3eJZL.jpg,884560,item_weight
125630,https://m.media-amazon.com/images/I/81+Vk9dYWjL.jpg,240413,voltage
125631,https://m.media-amazon.com/images/I/81+VqFB+6UL.jpg,801829,maximum_weight_recommendation
125632,https://m.media-amazon.com/images/I/81+X1u90-PL.jpg,479564,item_weight
125633,https://m.media-amazon.com/images/I/81+XZEEI78L.jpg,625310,item_weight
125634,https://m.media-amazon.com/images/I/81+ZgCmOu1L.jpg,254962,maximum_weight_recommendation
125635,https://m.media-amazon.com/images/I/81+ZgCmOu1L.jpg,254962,item_weight
125636,https://m.media-amazon.com/images/I/81+dqNeak9L.jpg,393990,item_weight
125637,https://m.media-amazon.com/images/I/81+e09JCoEL.jpg,953313,item_weight
125638,https://m.media-amazon.com/images/I/81+fdmiUQIL.jpg,407921,wattage
125639,https://m.media-amazon.com/images/I/81+fdmiUQIL.jpg,407921,item_weight
125640,https://m.media-amazon.com/images/I/81+iDLvBt7L.jpg,605681,item_volume
125641,https://m.media-amazon.com/images/I/81+iDdV9SLL.jpg,355666,item_weight
125642,https://m.media-amazon.com/images/I/81+iaCLv3AL.jpg,588284,item_volume
125643,https://m.media-amazon.com/images/I/81+ijQLvreL.jpg,279307,item_weight
125644,https://m.media-amazon.com/images/I/81+jUe0DgGL.jpg,953313,item_weight
125645,https://m.media-amazon.com/images/I/81+jiCAFC3S.jpg,892291,wattage
125646,https://m.media-amazon.com/images/I/81+jiCAFC3S.jpg,892291,item_weight
125647,https://m.media-amazon.com/images/I/81+mRmpgzlL.jpg,355666,item_weight
125648,https://m.media-amazon.com/images/I/81+py15aQfL.jpg,953313,item_weight
125649,https://m.media-amazon.com/images/I/81+pyGtlK7L.jpg,701880,item_weight
125650,https://m.media-amazon.com/images/I/81+pyGtlK7L.jpg,701880,maximum_weight_recommendation
125651,https://m.media-amazon.com/images/I/81+r4ZyF5ML.jpg,401212,maximum_weight_recommendation
125652,https://m.media-amazon.com/images/I/81+sHGwNSnL.jpg,426261,item_weight
125653,https://m.media-amazon.com/images/I/81+sSqIKZGL.jpg,805279,maximum_weight_recommendation
125654,https://m.media-amazon.com/images/I/81+v-DFbB5L.jpg,603688,item_weight
125655,https://m.media-amazon.com/images/I/81+v-DFbB5L.jpg,603688,maximum_weight_recommendation
125656,https://m.media-amazon.com/images/I/81+wJgw1X3L.jpg,326223,item_volume
125657,https://m.media-amazon.com/images/I/81+x2tBRYHL.jpg,538287,item_weight
125658,https://m.media-amazon.com/images/I/81+xV-t37mL.jpg,625842,item_volume
125659,https://m.media-amazon.com/images/I/81+xaGxeySL.jpg,240413,voltage
125660,https://m.media-amazon.com/images/I/81+xwUI4+gL.jpg,230153,item_volume
125661,https://m.media-amazon.com/images/I/81+xzFuQmiL.jpg,825954,item_volume
125662,https://m.media-amazon.com/images/I/81+y4hjklcL.jpg,625310,item_weight
125663,https://m.media-amazon.com/images/I/81+ylEzJMQL.jpg,418636,item_weight
125664,https://m.media-amazon.com/images/I/81+zMp2fflL.jpg,853009,maximum_weight_recommendation
125665,https://m.media-amazon.com/images/I/81+zMp2fflL.jpg,853009,item_weight
125666,https://m.media-amazon.com/images/I/81+zUCSST8S.jpg,556959,item_weight
125667,https://m.media-amazon.com/images/I/81--yzWsTmL.jpg,892291,wattage
125668,https://m.media-amazon.com/images/I/81--yzWsTmL.jpg,892291,item_weight
125669,https://m.media-amazon.com/images/I/81-0GpmyAzL.jpg,355666,item_weight
125670,https://m.media-amazon.com/images/I/81-1N03SDcL.jpg,318770,wattage
125671,https://m.media-amazon.com/images/I/81-1aK4yoxS.jpg,109765,item_weight
125672,https://m.media-amazon.com/images/I/81-1rpzl3yL.jpg,953313,item_weight
125673,https://m.media-amazon.com/images/I/81-2qc4Y5gL.jpg,907907,item_weight
125674,https://m.media-amazon.com/images/I/81-3CH3I-eL.jpg,998545,item_weight
125675,https://m.media-amazon.com/images/I/81-3CIBwRyL.jpg,279307,item_weight
125676,https://m.media-amazon.com/images/I/81-4iSfrT1S.jpg,749917,item_weight
125677,https://m.media-amazon.com/images/I/81-7CARjUFL.jpg,853009,maximum_weight_recommendation
125678,https://m.media-amazon.com/images/I/81-7CARjUFL.jpg,853009,item_weight
125679,https://m.media-amazon.com/images/I/81-7JOlCLzL.jpg,975812,maximum_weight_recommendation
125680,https://m.media-amazon.com/images/I/81-7qx8w9pL.jpg,199071,item_volume
125681,https://m.media-amazon.com/images/I/81-A7nxdpSS.jpg,296366,item_weight
125682,https://m.media-amazon.com/images/I/81-AyGt3OeL.jpg,271722,item_weight
125683,https://m.media-amazon.com/images/I/81-Bq4pTVFL.jpg,608041,item_volume
125684,https://m.media-amazon.com/images/I/81-ERfJkr2L.jpg,142295,item_volume
125685,https://m.media-amazon.com/images/I/81-GU3H4-HL.jpg,386873,item_weight
125686,https://m.media-amazon.com/images/I/81-GfcwkAWL.jpg,337011,item_volume
125687,https://m.media-amazon.com/images/I/81-HFevxacL.jpg,359859,item_weight
125688,https://m.media-amazon.com/images/I/81-JuCQMHZL.jpg,807174,item_weight
125689,https://m.media-amazon.com/images/I/81-PmqPjuUL.jpg,821817,item_weight
125690,https://m.media-amazon.com/images/I/81-SRkCIX5L.jpg,911827,item_volume
125691,https://m.media-amazon.com/images/I/81-TiqNb58S.jpg,318770,wattage
125692,https://m.media-amazon.com/images/I/81-TyxACftL.jpg,705487,item_weight
125693,https://m.media-amazon.com/images/I/81-X-ZZgdfL.jpg,428871,item_weight
125694,https://m.media-amazon.com/images/I/81-XZB2RG6L.jpg,625842,item_volume
125695,https://m.media-amazon.com/images/I/81-YAAai83L.jpg,625310,item_weight
125696,https://m.media-amazon.com/images/I/81-a-Wcp-YL.jpg,693967,item_volume
125697,https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,219211,wattage
125698,https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,219211,item_weight
125699,https://m.media-amazon.com/images/I/81-c2q1KmBL.jpg,721542,item_weight
125700,https://m.media-amazon.com/images/I/81-c7dlRkRL.jpg,275506,item_weight
125701,https://m.media-amazon.com/images/I/81-cyUITL4L.jpg,219211,item_weight
125702,https://m.media-amazon.com/images/I/81-cyUITL4L.jpg,219211,wattage
125703,https://m.media-amazon.com/images/I/81-d7K09WeL.jpg,766786,item_weight
125704,https://m.media-amazon.com/images/I/81-d7K09WeL.jpg,766786,maximum_weight_recommendation
125705,https://m.media-amazon.com/images/I/81-dn-pGN0L.jpg,658034,item_weight
125706,https://m.media-amazon.com/images/I/81-edY1kBUL.jpg,953313,item_weight
125707,https://m.media-amazon.com/images/I/81-gzX4c9FL.jpg,468581,item_volume
125708,https://m.media-amazon.com/images/I/81-k4nf5B2L.jpg,625310,item_weight
125709,https://m.media-amazon.com/images/I/81-kgQmWDKL.jpg,596730,maximum_weight_recommendation
125710,https://m.media-amazon.com/images/I/81-lwfVMXKL.jpg,721522,maximum_weight_recommendation
125711,https://m.media-amazon.com/images/I/81-nZ02r5oL.jpg,953313,item_weight
125712,https://m.media-amazon.com/images/I/81-ok8Pa31L.jpg,271722,item_volume
125713,https://m.media-amazon.com/images/I/81-otpXxHGL.jpg,219211,item_weight
125714,https://m.media-amazon.com/images/I/81-otpXxHGL.jpg,219211,wattage
125715,https://m.media-amazon.com/images/I/81-pb9Zo0wL.jpg,428871,item_weight
125716,https://m.media-amazon.com/images/I/81-pr84MRgL.jpg,470664,item_volume
125717,https://m.media-amazon.com/images/I/81-raDBD7XL.jpg,853009,maximum_weight_recommendation
125718,https://m.media-amazon.com/images/I/81-raDBD7XL.jpg,853009,item_weight
125719,https://m.media-amazon.com/images/I/81-socih-fL.jpg,521308,maximum_weight_recommendation
125720,https://m.media-amazon.com/images/I/81-tRkRFszL.jpg,907907,item_weight
125721,https://m.media-amazon.com/images/I/81-tadxel7L.jpg,279307,item_weight
125722,https://m.media-amazon.com/images/I/81-w-7Mk7QL.jpg,953313,item_weight
125723,https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,407921,item_weight
125724,https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,407921,wattage
125725,https://m.media-amazon.com/images/I/810+XCDHQTL.jpg,478357,maximum_weight_recommendation
125726,https://m.media-amazon.com/images/I/8103P1unSlL.jpg,975812,maximum_weight_recommendation
125727,https://m.media-amazon.com/images/I/8104vmwrVCL.jpg,240413,voltage
125728,https://m.media-amazon.com/images/I/8105QppnhoL.jpg,801829,maximum_weight_recommendation
125729,https://m.media-amazon.com/images/I/8105g7DXgwL.jpg,386873,item_weight
125730,https://m.media-amazon.com/images/I/81068H+HURL.jpg,279307,item_weight
125731,https://m.media-amazon.com/images/I/8106MhFQqiL.jpg,998545,item_weight
125732,https://m.media-amazon.com/images/I/8106dk5wAEL.jpg,529489,maximum_weight_recommendation
125733,https://m.media-amazon.com/images/I/8106dk5wAEL.jpg,529489,item_weight
125734,https://m.media-amazon.com/images/I/8106hMDTqPL.jpg,692827,item_volume
125735,https://m.media-amazon.com/images/I/8107I2mFW1L.jpg,625842,item_volume
125736,https://m.media-amazon.com/images/I/81099snfbGL.jpg,530318,item_weight
125737,https://m.media-amazon.com/images/I/81099snfbGL.jpg,530318,maximum_weight_recommendation
125738,https://m.media-amazon.com/images/I/810BtM8az4L.jpg,240413,voltage
125739,https://m.media-amazon.com/images/I/810COHADL+L.jpg,142748,item_weight
125740,https://m.media-amazon.com/images/I/810EbjNA65L.jpg,386873,item_weight
125741,https://m.media-amazon.com/images/I/810EuwLuONL.jpg,603688,item_weight
125742,https://m.media-amazon.com/images/I/810EuwLuONL.jpg,603688,maximum_weight_recommendation
125743,https://m.media-amazon.com/images/I/810FL0VpXdL.jpg,784861,item_volume
125744,https://m.media-amazon.com/images/I/810FT423A3L.jpg,386873,item_weight
125745,https://m.media-amazon.com/images/I/810GqGCr+sL.jpg,240413,voltage
125746,https://m.media-amazon.com/images/I/810HW3HwuKL.jpg,667319,item_weight
125747,https://m.media-amazon.com/images/I/810I-QYfh8L.jpg,370720,maximum_weight_recommendation
125748,https://m.media-amazon.com/images/I/810LEwQywAL.jpg,907907,item_weight
125749,https://m.media-amazon.com/images/I/810M9RiXVBL.jpg,751862,item_weight
125750,https://m.media-amazon.com/images/I/810N8thPmTL.jpg,802198,item_weight
125751,https://m.media-amazon.com/images/I/810NZurO4FS.jpg,953313,item_weight
125752,https://m.media-amazon.com/images/I/810Oo2eNZiL.jpg,603688,maximum_weight_recommendation
125753,https://m.media-amazon.com/images/I/810Oo2eNZiL.jpg,603688,item_weight
125754,https://m.media-amazon.com/images/I/810OyXE5SfL.jpg,721522,maximum_weight_recommendation
125755,https://m.media-amazon.com/images/I/810PJD27CQL.jpg,276075,item_weight
125756,https://m.media-amazon.com/images/I/810PvOdLheL.jpg,603688,item_weight
125757,https://m.media-amazon.com/images/I/810PvOdLheL.jpg,603688,maximum_weight_recommendation
125758,https://m.media-amazon.com/images/I/810Qm71HDlL.jpg,701880,item_weight
125759,https://m.media-amazon.com/images/I/810Qm71HDlL.jpg,701880,maximum_weight_recommendation
125760,https://m.media-amazon.com/images/I/810UMXv18dL.jpg,953313,item_weight
125761,https://m.media-amazon.com/images/I/810UqsyTRoL.jpg,941694,item_volume
125762,https://m.media-amazon.com/images/I/810V4knYUPS.jpg,337011,item_volume
125763,https://m.media-amazon.com/images/I/810Y+cjM-4L.jpg,853009,maximum_weight_recommendation
125764,https://m.media-amazon.com/images/I/810Y+cjM-4L.jpg,853009,item_weight
125765,https://m.media-amazon.com/images/I/810ZRS5KBxL.jpg,892291,wattage
125766,https://m.media-amazon.com/images/I/810ZRS5KBxL.jpg,892291,item_weight
125767,https://m.media-amazon.com/images/I/810Zi8VmA-L.jpg,109039,item_weight
125768,https://m.media-amazon.com/images/I/810bnEswvHL.jpg,530318,maximum_weight_recommendation
125769,https://m.media-amazon.com/images/I/810bnEswvHL.jpg,530318,item_weight
125770,https://m.media-amazon.com/images/I/810byGPS-9L.jpg,625310,item_weight
125771,https://m.media-amazon.com/images/I/810g8VXAhcL.jpg,325604,maximum_weight_recommendation
125772,https://m.media-amazon.com/images/I/810gsKU66gL.jpg,386873,item_weight
125773,https://m.media-amazon.com/images/I/810i4-XNHBL.jpg,784861,item_volume
125774,https://m.media-amazon.com/images/I/810ircbuicL.jpg,355666,item_weight
125775,https://m.media-amazon.com/images/I/810jBavkEzL.jpg,802198,item_weight
125776,https://m.media-amazon.com/images/I/810l3yC2weL.jpg,603688,item_weight
125777,https://m.media-amazon.com/images/I/810l3yC2weL.jpg,603688,maximum_weight_recommendation
125778,https://m.media-amazon.com/images/I/810lSZUxtHL.jpg,960361,maximum_weight_recommendation
125779,https://m.media-amazon.com/images/I/810mJe+k4-L.jpg,596730,maximum_weight_recommendation
125780,https://m.media-amazon.com/images/I/810p-bebDEL.jpg,953313,item_weight
125781,https://m.media-amazon.com/images/I/810p1Imo0ML.jpg,254962,item_weight
125782,https://m.media-amazon.com/images/I/810p1Imo0ML.jpg,254962,maximum_weight_recommendation
125783,https://m.media-amazon.com/images/I/810qHYGxwCL.jpg,407921,item_weight
125784,https://m.media-amazon.com/images/I/810qHYGxwCL.jpg,407921,wattage
125785,https://m.media-amazon.com/images/I/810rMDtG05L.jpg,751862,item_weight
125786,https://m.media-amazon.com/images/I/810rdHXjgaL.jpg,975812,maximum_weight_recommendation
125787,https://m.media-amazon.com/images/I/810sOxuMJXL.jpg,970737,item_weight
125788,https://m.media-amazon.com/images/I/810sn-iObkL.jpg,953313,item_weight
125789,https://m.media-amazon.com/images/I/810sqwlIgiL.jpg,953313,item_weight
125790,https://m.media-amazon.com/images/I/810u9b76zyL.jpg,926285,item_weight
125791,https://m.media-amazon.com/images/I/810uENXn7uL.jpg,386873,item_weight
125792,https://m.media-amazon.com/images/I/810vc2kN5AS.jpg,853009,maximum_weight_recommendation
125793,https://m.media-amazon.com/images/I/810vc2kN5AS.jpg,853009,item_weight
125794,https://m.media-amazon.com/images/I/810voLoNmYL.jpg,428871,item_weight
125795,https://m.media-amazon.com/images/I/810w7HvAd5L.jpg,197662,item_weight
125796,https://m.media-amazon.com/images/I/810wFi7-j7L.jpg,370720,maximum_weight_recommendation
125797,https://m.media-amazon.com/images/I/810wTRXxSlL.jpg,724618,item_weight
125798,https://m.media-amazon.com/images/I/810zM6IKrJL.jpg,853009,maximum_weight_recommendation
125799,https://m.media-amazon.com/images/I/810zM6IKrJL.jpg,853009,item_weight
125800,https://m.media-amazon.com/images/I/810zfGZL0dL.jpg,749917,item_weight
125801,https://m.media-amazon.com/images/I/811++g8RfPL.jpg,853009,item_weight
125802,https://m.media-amazon.com/images/I/811++g8RfPL.jpg,853009,maximum_weight_recommendation
125803,https://m.media-amazon.com/images/I/811+ou+oPrL.jpg,110833,maximum_weight_recommendation
125804,https://m.media-amazon.com/images/I/8110av8IiHL.jpg,530318,maximum_weight_recommendation
125805,https://m.media-amazon.com/images/I/8110av8IiHL.jpg,530318,item_weight
125806,https://m.media-amazon.com/images/I/8110d3Z5YBL.jpg,386873,item_weight
125807,https://m.media-amazon.com/images/I/8110gjThnBL.jpg,478357,maximum_weight_recommendation
125808,https://m.media-amazon.com/images/I/8112ATakqmL.jpg,162326,item_volume
125809,https://m.media-amazon.com/images/I/8113adrLQjL.jpg,521308,maximum_weight_recommendation
125810,https://m.media-amazon.com/images/I/8113dqnACIL.jpg,240413,voltage
125811,https://m.media-amazon.com/images/I/8113yiauCCL.jpg,355666,item_weight
125812,https://m.media-amazon.com/images/I/8114GWvPsqL.jpg,658034,item_volume
125813,https://m.media-amazon.com/images/I/8114SiLKCgL.jpg,468581,item_volume
125814,https://m.media-amazon.com/images/I/8114jvKd7-L.jpg,953313,item_weight
125815,https://m.media-amazon.com/images/I/8115FO8gLkL.jpg,853009,item_weight
125816,https://m.media-amazon.com/images/I/8115FO8gLkL.jpg,853009,maximum_weight_recommendation
125817,https://m.media-amazon.com/images/I/8116D8nv9KL.jpg,288715,item_weight
125818,https://m.media-amazon.com/images/I/8116t237nyL.jpg,907907,item_weight
125819,https://m.media-amazon.com/images/I/8117qb1LjiL.jpg,658034,item_volume
125820,https://m.media-amazon.com/images/I/81185w-U-bL.jpg,530318,maximum_weight_recommendation
125821,https://m.media-amazon.com/images/I/81185w-U-bL.jpg,530318,item_weight
125822,https://m.media-amazon.com/images/I/8118JbcXrwS.jpg,359859,item_weight
125823,https://m.media-amazon.com/images/I/8119R6js-dL.jpg,279307,item_weight
125824,https://m.media-amazon.com/images/I/811Fj1MM4tL.jpg,953313,item_weight
125825,https://m.media-amazon.com/images/I/811FzhZlpiL.jpg,588284,item_volume
125826,https://m.media-amazon.com/images/I/811G5-BuHoL.jpg,219211,wattage
125827,https://m.media-amazon.com/images/I/811G5-BuHoL.jpg,219211,item_weight
125828,https://m.media-amazon.com/images/I/811GC8FtPgL.jpg,407921,item_weight
125829,https://m.media-amazon.com/images/I/811GC8FtPgL.jpg,407921,wattage
125830,https://m.media-amazon.com/images/I/811GF+oSPCL.jpg,162326,item_volume
125831,https://m.media-amazon.com/images/I/811GK9vpk3L.jpg,772006,maximum_weight_recommendation
125832,https://m.media-amazon.com/images/I/811I1vffG1L.jpg,739328,item_volume
125833,https://m.media-amazon.com/images/I/811I3VgbhQL.jpg,983323,voltage
125834,https://m.media-amazon.com/images/I/811I3VgbhQL.jpg,983323,wattage
125835,https://m.media-amazon.com/images/I/811IwMYRfRL.jpg,355996,item_weight
125836,https://m.media-amazon.com/images/I/811Jh9rkrVL.jpg,721522,maximum_weight_recommendation
125837,https://m.media-amazon.com/images/I/811LCNrQE7L.jpg,401212,maximum_weight_recommendation
125838,https://m.media-amazon.com/images/I/811M8XBW-8L.jpg,288715,item_weight
125839,https://m.media-amazon.com/images/I/811MsEqsCjL.jpg,749917,item_weight
125840,https://m.media-amazon.com/images/I/811NF95hK5L.jpg,971776,item_weight
125841,https://m.media-amazon.com/images/I/811NG1x5dgL.jpg,428871,item_weight
125842,https://m.media-amazon.com/images/I/811Nagu+hiL.jpg,355666,item_weight
125843,https://m.media-amazon.com/images/I/811O0dDLsWL.jpg,594068,maximum_weight_recommendation
125844,https://m.media-amazon.com/images/I/811OQbOiqWL.jpg,428871,item_weight
125845,https://m.media-amazon.com/images/I/811PsOso8sL.jpg,517922,item_volume
125846,https://m.media-amazon.com/images/I/811QVJLpSTL.jpg,625842,item_volume
125847,https://m.media-amazon.com/images/I/811R4wQBf-L.jpg,725724,item_volume
125848,https://m.media-amazon.com/images/I/811Rs-2ymJL.jpg,525429,voltage
125849,https://m.media-amazon.com/images/I/811Rs-2ymJL.jpg,525429,wattage
