index,image_link,group_id,entity_name
33938,https://m.media-amazon.com/images/I/51EKc0eWT5L.jpg,860821,depth
33939,https://m.media-amazon.com/images/I/51EKc0eWT5L.jpg,860821,width
33940,https://m.media-amazon.com/images/I/51EKc0eWT5L.jpg,860821,height
33941,https://m.media-amazon.com/images/I/51EKejXxnAL.jpg,745488,width
33942,https://m.media-amazon.com/images/I/51EKr7DI4OL.jpg,991868,width
33943,https://m.media-amazon.com/images/I/51EKv6Qt5mL.jpg,784538,depth
33944,https://m.media-amazon.com/images/I/51EKv6Qt5mL.jpg,784538,height
33945,https://m.media-amazon.com/images/I/51EKvwraQpL.jpg,916768,width
33946,https://m.media-amazon.com/images/I/51EKvwraQpL.jpg,916768,depth
33947,https://m.media-amazon.com/images/I/51EL878rhLL.jpg,462757,maximum_weight_recommendation
33948,https://m.media-amazon.com/images/I/51EL9HWR2rL.jpg,453674,width
33949,https://m.media-amazon.com/images/I/51EL9HWR2rL.jpg,453674,depth
33950,https://m.media-amazon.com/images/I/51ELAxj2OCL.jpg,877667,height
33951,https://m.media-amazon.com/images/I/51ELKvcw2vL.jpg,844474,height
33952,https://m.media-amazon.com/images/I/51ELKvcw2vL.jpg,844474,depth
33953,https://m.media-amazon.com/images/I/51ELSDVjknL.jpg,569206,maximum_weight_recommendation
33954,https://m.media-amazon.com/images/I/51ELUXbnjHL.jpg,279307,item_weight
33955,https://m.media-amazon.com/images/I/51ELbYDAgRL.jpg,396026,width
33956,https://m.media-amazon.com/images/I/51ELbYDAgRL.jpg,396026,depth
33957,https://m.media-amazon.com/images/I/51ELmToSx6L.jpg,180410,height
33958,https://m.media-amazon.com/images/I/51ELmToSx6L.jpg,180410,depth
33959,https://m.media-amazon.com/images/I/51ELtoWZ6qL.jpg,558806,depth
33960,https://m.media-amazon.com/images/I/51ELtoWZ6qL.jpg,558806,height
33961,https://m.media-amazon.com/images/I/51ELxnwNqiL.jpg,442321,width
33962,https://m.media-amazon.com/images/I/51EM9EUSKVL.jpg,681045,depth
33963,https://m.media-amazon.com/images/I/51EMDHzc8nL.jpg,639090,item_weight
33964,https://m.media-amazon.com/images/I/51EMbbPR8AL.jpg,943839,width
33965,https://m.media-amazon.com/images/I/51EMlWMJytL.jpg,748919,item_weight
33966,https://m.media-amazon.com/images/I/51EMmYBT5JL.jpg,416664,height
33967,https://m.media-amazon.com/images/I/51EMnKHhcJL.jpg,965518,voltage
33968,https://m.media-amazon.com/images/I/51EMtNwrzuL.jpg,311997,height
33969,https://m.media-amazon.com/images/I/51EMtNwrzuL.jpg,311997,depth
33970,https://m.media-amazon.com/images/I/51EMxM4NzgL.jpg,276688,depth
33971,https://m.media-amazon.com/images/I/51EMxM4NzgL.jpg,276688,width
33972,https://m.media-amazon.com/images/I/51EN+s6qH6L.jpg,965518,voltage
33973,https://m.media-amazon.com/images/I/51EN3d2WjcL.jpg,459271,depth
33974,https://m.media-amazon.com/images/I/51EN3d2WjcL.jpg,459271,height
33975,https://m.media-amazon.com/images/I/51ENKk4KJcL.jpg,373285,item_volume
33976,https://m.media-amazon.com/images/I/51ENQpBoqVL.jpg,722930,width
33977,https://m.media-amazon.com/images/I/51ENQpBoqVL.jpg,722930,depth
33978,https://m.media-amazon.com/images/I/51ENTB0nG+L.jpg,416664,height
33979,https://m.media-amazon.com/images/I/51ENTB0nG+L.jpg,416664,depth
33980,https://m.media-amazon.com/images/I/51ENXSjJBaS.jpg,558806,depth
33981,https://m.media-amazon.com/images/I/51ENXSjJBaS.jpg,558806,width
33982,https://m.media-amazon.com/images/I/51ENouaeoLS.jpg,922709,wattage
33983,https://m.media-amazon.com/images/I/51ENouaeoLS.jpg,922709,voltage
33984,https://m.media-amazon.com/images/I/51ENouaeoLS.jpg,922709,item_weight
33985,https://m.media-amazon.com/images/I/51ENrCb-5dL.jpg,416664,height
33986,https://m.media-amazon.com/images/I/51ENzJ3wCaL.jpg,849273,depth
33987,https://m.media-amazon.com/images/I/51ENzJ3wCaL.jpg,849273,height
33988,https://m.media-amazon.com/images/I/51EO5q983SL.jpg,442321,width
33989,https://m.media-amazon.com/images/I/51EOKK+jFBL.jpg,955292,wattage
33990,https://m.media-amazon.com/images/I/51EOKK+jFBL.jpg,955292,item_weight
33991,https://m.media-amazon.com/images/I/51EOdlzT3jL.jpg,579652,height
33992,https://m.media-amazon.com/images/I/51EOknpY2lL.jpg,276611,width
33993,https://m.media-amazon.com/images/I/51EOlo6I35L.jpg,288715,item_weight
33994,https://m.media-amazon.com/images/I/51EOmOcu5LS.jpg,758128,depth
33995,https://m.media-amazon.com/images/I/51EOmqRXwFL.jpg,860821,wattage
33996,https://m.media-amazon.com/images/I/51EOmqRXwFL.jpg,860821,item_weight
33997,https://m.media-amazon.com/images/I/51EOmqRXwFL.jpg,860821,voltage
33998,https://m.media-amazon.com/images/I/51EOpOgselL.jpg,549052,depth
33999,https://m.media-amazon.com/images/I/51EOpOgselL.jpg,549052,height
34000,https://m.media-amazon.com/images/I/51EOvgUusCL.jpg,764618,width
34001,https://m.media-amazon.com/images/I/51EOwjxh69L.jpg,106003,width
34002,https://m.media-amazon.com/images/I/51EOyX+9SWL.jpg,430434,width
34003,https://m.media-amazon.com/images/I/51EPEu0wQLL.jpg,271537,voltage
34004,https://m.media-amazon.com/images/I/51EPq51TwHL.jpg,347320,depth
34005,https://m.media-amazon.com/images/I/51EPq51TwHL.jpg,347320,width
34006,https://m.media-amazon.com/images/I/51EPqTb35XL.jpg,625842,item_volume
34007,https://m.media-amazon.com/images/I/51EQ073+6qL.jpg,858439,height
34008,https://m.media-amazon.com/images/I/51EQ073+6qL.jpg,858439,depth
34009,https://m.media-amazon.com/images/I/51EQ6s41iEL.jpg,478428,wattage
34010,https://m.media-amazon.com/images/I/51EQF+9ofHL.jpg,292475,depth
34011,https://m.media-amazon.com/images/I/51EQF+9ofHL.jpg,292475,height
34012,https://m.media-amazon.com/images/I/51EQF+9ofHL.jpg,292475,width
34013,https://m.media-amazon.com/images/I/51EQWKn+0WL.jpg,292475,width
34014,https://m.media-amazon.com/images/I/51EQXC-0IfL.jpg,489118,item_weight
34015,https://m.media-amazon.com/images/I/51EQXXB8ClL.jpg,141308,height
34016,https://m.media-amazon.com/images/I/51EQo7oQa0L.jpg,752266,width
34017,https://m.media-amazon.com/images/I/51EQpi2BRIL.jpg,142748,width
34018,https://m.media-amazon.com/images/I/51EQpi2BRIL.jpg,142748,depth
34019,https://m.media-amazon.com/images/I/51EQzB-MCHL.jpg,881883,height
34020,https://m.media-amazon.com/images/I/51EQzB-MCHL.jpg,881883,depth
34021,https://m.media-amazon.com/images/I/51ER8+v0qJL.jpg,226504,width
34022,https://m.media-amazon.com/images/I/51ERG58rT9L.jpg,178958,height
34023,https://m.media-amazon.com/images/I/51ERPXkr1WL.jpg,558806,height
34024,https://m.media-amazon.com/images/I/51ERPXkr1WL.jpg,558806,depth
34025,https://m.media-amazon.com/images/I/51ERS4kSPFL.jpg,145486,height
34026,https://m.media-amazon.com/images/I/51ERfrq0yzL.jpg,557758,item_volume
34027,https://m.media-amazon.com/images/I/51ERj0sC9QL.jpg,173193,height
34028,https://m.media-amazon.com/images/I/51ERj0sC9QL.jpg,173193,depth
34029,https://m.media-amazon.com/images/I/51ERzSEt3LS.jpg,944592,depth
34030,https://m.media-amazon.com/images/I/51ERzSEt3LS.jpg,944592,width
34031,https://m.media-amazon.com/images/I/51ES+uajiOL.jpg,810266,depth
34032,https://m.media-amazon.com/images/I/51ES+uajiOL.jpg,810266,height
34033,https://m.media-amazon.com/images/I/51ES1dik-WL.jpg,949192,height
34034,https://m.media-amazon.com/images/I/51ES1dik-WL.jpg,949192,width
34035,https://m.media-amazon.com/images/I/51ES1dik-WL.jpg,949192,depth
34036,https://m.media-amazon.com/images/I/51ES38rXI5L.jpg,130591,maximum_weight_recommendation
34037,https://m.media-amazon.com/images/I/51ES4u+-qpL.jpg,549052,height
34038,https://m.media-amazon.com/images/I/51ESRa3hbEL.jpg,969033,depth
34039,https://m.media-amazon.com/images/I/51ESY7guu4L.jpg,965518,voltage
34040,https://m.media-amazon.com/images/I/51ESZTlEUwL.jpg,648011,height
34041,https://m.media-amazon.com/images/I/51ESgY3s+pL.jpg,452717,height
34042,https://m.media-amazon.com/images/I/51ESi4QRfqL.jpg,927180,height
34043,https://m.media-amazon.com/images/I/51ESi5rBKBS.jpg,192915,depth
34044,https://m.media-amazon.com/images/I/51ESi5rBKBS.jpg,192915,height
34045,https://m.media-amazon.com/images/I/51ESyMdoTKL.jpg,152057,item_weight
34046,https://m.media-amazon.com/images/I/51ET9tuBUNL.jpg,558806,depth
34047,https://m.media-amazon.com/images/I/51ET9tuBUNL.jpg,558806,height
34048,https://m.media-amazon.com/images/I/51ETC6XH3aL.jpg,932289,width
34049,https://m.media-amazon.com/images/I/51ETEHpr+eL.jpg,941694,item_volume
34050,https://m.media-amazon.com/images/I/51ETRM2JzEL.jpg,277199,height
34051,https://m.media-amazon.com/images/I/51ETS07wWiL.jpg,823083,depth
34052,https://m.media-amazon.com/images/I/51ETa9q+VzL.jpg,311997,height
34053,https://m.media-amazon.com/images/I/51ETcIE0ZyL.jpg,430434,depth
34054,https://m.media-amazon.com/images/I/51ETfXFUVDL.jpg,142748,height
34055,https://m.media-amazon.com/images/I/51ETkRt+ihL.jpg,276700,wattage
34056,https://m.media-amazon.com/images/I/51ETkRt+ihL.jpg,276700,voltage
34058,https://m.media-amazon.com/images/I/51ETnLmPBvL.jpg,900671,voltage
34059,https://m.media-amazon.com/images/I/51ETnP1pxGL.jpg,478428,wattage
34060,https://m.media-amazon.com/images/I/51ETo7vTMFL.jpg,178778,depth
34061,https://m.media-amazon.com/images/I/51ETo7vTMFL.jpg,178778,height
34062,https://m.media-amazon.com/images/I/51ETs6jXXXL.jpg,931856,depth
34063,https://m.media-amazon.com/images/I/51ETxj0W0YL.jpg,730429,width
34064,https://m.media-amazon.com/images/I/51EU0u6KLHL.jpg,483370,height
34065,https://m.media-amazon.com/images/I/51EU0u6KLHL.jpg,483370,width
34066,https://m.media-amazon.com/images/I/51EU0u6KLHL.jpg,483370,depth
34067,https://m.media-amazon.com/images/I/51EUA-XyOTL.jpg,913156,depth
34068,https://m.media-amazon.com/images/I/51EUA-XyOTL.jpg,913156,height
34069,https://m.media-amazon.com/images/I/51EUCnGpbBL.jpg,599317,width
34070,https://m.media-amazon.com/images/I/51EUCnGpbBL.jpg,599317,depth
34071,https://m.media-amazon.com/images/I/51EUEXA4f8L.jpg,652661,width
34072,https://m.media-amazon.com/images/I/51EUEXA4f8L.jpg,652661,depth
34073,https://m.media-amazon.com/images/I/51EUZ+hHr+L.jpg,952470,depth
34074,https://m.media-amazon.com/images/I/51EUZ+hHr+L.jpg,952470,width
34075,https://m.media-amazon.com/images/I/51EUhD4JMiS.jpg,611510,height
34076,https://m.media-amazon.com/images/I/51EUqRUZWpL.jpg,347830,width
34077,https://m.media-amazon.com/images/I/51EV25ugrML.jpg,187993,voltage
34078,https://m.media-amazon.com/images/I/51EV25ugrML.jpg,187993,wattage
34079,https://m.media-amazon.com/images/I/51EVJMIgtwL.jpg,132401,width
34080,https://m.media-amazon.com/images/I/51EVOOeQoeL.jpg,478357,width
34081,https://m.media-amazon.com/images/I/51EVYn+ryyL.jpg,825954,item_volume
34082,https://m.media-amazon.com/images/I/51EVae37s+L.jpg,939426,height
34083,https://m.media-amazon.com/images/I/51EVnVzjtlL.jpg,941694,item_volume
34084,https://m.media-amazon.com/images/I/51EVntF+KqL.jpg,704724,maximum_weight_recommendation
34085,https://m.media-amazon.com/images/I/51EVr7Y8c0L.jpg,556959,item_weight
34086,https://m.media-amazon.com/images/I/51EW0F3U4ML.jpg,558832,depth
34087,https://m.media-amazon.com/images/I/51EW0F3U4ML.jpg,558832,height
34088,https://m.media-amazon.com/images/I/51EWFeeG5tL.jpg,963595,width
34089,https://m.media-amazon.com/images/I/51EWFeeG5tL.jpg,963595,depth
34090,https://m.media-amazon.com/images/I/51EWTcVw8qL.jpg,913156,depth
34091,https://m.media-amazon.com/images/I/51EWTcVw8qL.jpg,913156,height
34092,https://m.media-amazon.com/images/I/51EWbLXALbL.jpg,876642,height
34093,https://m.media-amazon.com/images/I/51EWq+LRyEL.jpg,433914,height
34094,https://m.media-amazon.com/images/I/51EWq+LRyEL.jpg,433914,depth
34095,https://m.media-amazon.com/images/I/51EWsVZTdbL.jpg,183388,height
34096,https://m.media-amazon.com/images/I/51EWsqF64oS.jpg,208023,depth
34097,https://m.media-amazon.com/images/I/51EWsqF64oS.jpg,208023,height
34098,https://m.media-amazon.com/images/I/51EWsqF64oS.jpg,208023,width
34099,https://m.media-amazon.com/images/I/51EWtBZgywL.jpg,675317,height
34100,https://m.media-amazon.com/images/I/51EXK4npvFL.jpg,675317,width
34101,https://m.media-amazon.com/images/I/51EXM0YjsVL.jpg,478357,width
34102,https://m.media-amazon.com/images/I/51EXT4wXTXL.jpg,271537,item_weight
34103,https://m.media-amazon.com/images/I/51EXU-KHkEL.jpg,675680,depth
34104,https://m.media-amazon.com/images/I/51EXU-KHkEL.jpg,675680,width
34105,https://m.media-amazon.com/images/I/51EXjcfvf2L.jpg,342931,height
34106,https://m.media-amazon.com/images/I/51EXqhhovTL.jpg,658003,height
34107,https://m.media-amazon.com/images/I/51EY594cLEL.jpg,658892,depth
34108,https://m.media-amazon.com/images/I/51EYTxzSZhL.jpg,752266,height
34109,https://m.media-amazon.com/images/I/51EYVBX4yFL.jpg,178778,depth
34110,https://m.media-amazon.com/images/I/51EYVBX4yFL.jpg,178778,height
34111,https://m.media-amazon.com/images/I/51EYWmEBFhS.jpg,169969,item_weight
34112,https://m.media-amazon.com/images/I/51EYXLOfA7L.jpg,810266,height
34113,https://m.media-amazon.com/images/I/51EYXLOfA7L.jpg,810266,depth
34114,https://m.media-amazon.com/images/I/51EYYeArK7L.jpg,483370,height
34115,https://m.media-amazon.com/images/I/51EYkneIYXS.jpg,142748,depth
34116,https://m.media-amazon.com/images/I/51EYkneIYXS.jpg,142748,height
34117,https://m.media-amazon.com/images/I/51EYlUzy6YL.jpg,648011,height
34118,https://m.media-amazon.com/images/I/51EYlUzy6YL.jpg,648011,depth
34119,https://m.media-amazon.com/images/I/51EYsvRI7lL.jpg,462757,maximum_weight_recommendation
34120,https://m.media-amazon.com/images/I/51EZEHR3pHL.jpg,430434,height
34121,https://m.media-amazon.com/images/I/51EZHtjACeL.jpg,641642,voltage
34122,https://m.media-amazon.com/images/I/51EZHtjACeL.jpg,641642,wattage
34123,https://m.media-amazon.com/images/I/51EZHtjACeL.jpg,641642,item_weight
34124,https://m.media-amazon.com/images/I/51EZIVNcm+L.jpg,120219,height
34125,https://m.media-amazon.com/images/I/51EZIVNcm+L.jpg,120219,width
34126,https://m.media-amazon.com/images/I/51EZJDXfhjL.jpg,200507,height
34127,https://m.media-amazon.com/images/I/51EZbWRMgqL.jpg,745387,height
34128,https://m.media-amazon.com/images/I/51EZbxCdqdL.jpg,816782,height
34129,https://m.media-amazon.com/images/I/51Ea5rcMSgL.jpg,625842,item_volume
34130,https://m.media-amazon.com/images/I/51EaOyq0gCL.jpg,558806,depth
34131,https://m.media-amazon.com/images/I/51EaOyq0gCL.jpg,558806,width
34132,https://m.media-amazon.com/images/I/51EaTqYBaDL.jpg,970563,width
34133,https://m.media-amazon.com/images/I/51EaW1j0eFL.jpg,648011,height
34134,https://m.media-amazon.com/images/I/51EaW1j0eFL.jpg,648011,depth
34135,https://m.media-amazon.com/images/I/51EaafI+t9L.jpg,969033,maximum_weight_recommendation
34136,https://m.media-amazon.com/images/I/51Eag7vUuxL.jpg,842944,depth
34137,https://m.media-amazon.com/images/I/51Eag7vUuxL.jpg,842944,height
34138,https://m.media-amazon.com/images/I/51Eag7vUuxL.jpg,842944,width
34139,https://m.media-amazon.com/images/I/51Eapk7LWDL.jpg,373285,item_weight
34140,https://m.media-amazon.com/images/I/51Eapnbl3uL.jpg,358831,height
34141,https://m.media-amazon.com/images/I/51EasVcSXoL.jpg,478357,width
34142,https://m.media-amazon.com/images/I/51EavG2zhSL.jpg,478357,width
34143,https://m.media-amazon.com/images/I/51Eb-3l6L2L.jpg,244283,height
34144,https://m.media-amazon.com/images/I/51EbB3qbpOL.jpg,175315,width
34145,https://m.media-amazon.com/images/I/51EbB3qbpOL.jpg,175315,height
34146,https://m.media-amazon.com/images/I/51EbB3qbpOL.jpg,175315,depth
34147,https://m.media-amazon.com/images/I/51EbFZUFlAL.jpg,225251,height
34148,https://m.media-amazon.com/images/I/51EbLTYTsLL.jpg,823083,width
34149,https://m.media-amazon.com/images/I/51EbLTYTsLL.jpg,823083,depth
34150,https://m.media-amazon.com/images/I/51EbNN4X+HL.jpg,681445,depth
34151,https://m.media-amazon.com/images/I/51EbNN4X+HL.jpg,681445,width
34152,https://m.media-amazon.com/images/I/51EbQlR4IXL.jpg,178778,height
34153,https://m.media-amazon.com/images/I/51EbflkH1CL.jpg,365637,item_weight
34154,https://m.media-amazon.com/images/I/51Ebg1j3+3S.jpg,488883,maximum_weight_recommendation
34155,https://m.media-amazon.com/images/I/51EbmsQ6TuL.jpg,107694,height
34156,https://m.media-amazon.com/images/I/51Eboz5u+US.jpg,344790,item_weight
34157,https://m.media-amazon.com/images/I/51Ec+c71LgL.jpg,557758,item_weight
34158,https://m.media-amazon.com/images/I/51Ec3m5ySCL.jpg,816782,height
34159,https://m.media-amazon.com/images/I/51Ec3m5ySCL.jpg,816782,depth
34160,https://m.media-amazon.com/images/I/51EcIYK7cIL.jpg,730429,width
34161,https://m.media-amazon.com/images/I/51EcIYK7cIL.jpg,730429,height
34162,https://m.media-amazon.com/images/I/51EcKCVyglL.jpg,292475,width
34163,https://m.media-amazon.com/images/I/51EcKCVyglL.jpg,292475,depth
34164,https://m.media-amazon.com/images/I/51EcKCVyglL.jpg,292475,height
34165,https://m.media-amazon.com/images/I/51EcKF0BQeL.jpg,668667,width
34166,https://m.media-amazon.com/images/I/51EcKF0BQeL.jpg,668667,depth
34167,https://m.media-amazon.com/images/I/51EcTFuhb8L.jpg,810266,depth
34168,https://m.media-amazon.com/images/I/51EcTFuhb8L.jpg,810266,width
34169,https://m.media-amazon.com/images/I/51EcskNfErL.jpg,849273,depth
34170,https://m.media-amazon.com/images/I/51EctmGy0oL.jpg,895549,item_weight
34171,https://m.media-amazon.com/images/I/51EcwtgjpaL.jpg,913156,height
34172,https://m.media-amazon.com/images/I/51EcxySI0dL.jpg,558374,item_weight
34173,https://m.media-amazon.com/images/I/51EdAx5n0iL.jpg,180726,depth
34174,https://m.media-amazon.com/images/I/51EdAx5n0iL.jpg,180726,width
34175,https://m.media-amazon.com/images/I/51EdGkzl4CL.jpg,411423,item_weight
34176,https://m.media-amazon.com/images/I/51EdTCvJYgL.jpg,519155,item_weight
34177,https://m.media-amazon.com/images/I/51EdUJrZ5KL.jpg,997176,wattage
34178,https://m.media-amazon.com/images/I/51EdUJrZ5KL.jpg,997176,voltage
34179,https://m.media-amazon.com/images/I/51EdZBIhMyL.jpg,926285,item_weight
34180,https://m.media-amazon.com/images/I/51Edc023VpL.jpg,945489,height
34181,https://m.media-amazon.com/images/I/51Edc023VpL.jpg,945489,depth
34182,https://m.media-amazon.com/images/I/51Eddbu3T1L.jpg,939426,maximum_weight_recommendation
34183,https://m.media-amazon.com/images/I/51EdmkpCxaL.jpg,611510,height
34184,https://m.media-amazon.com/images/I/51EdmkpCxaL.jpg,611510,depth
34185,https://m.media-amazon.com/images/I/51Edtx43LnL.jpg,237000,width
34186,https://m.media-amazon.com/images/I/51Ee-tD6rhL.jpg,436746,depth
34187,https://m.media-amazon.com/images/I/51Ee-tD6rhL.jpg,436746,width
34188,https://m.media-amazon.com/images/I/51Ee2RV4EWL.jpg,866516,height
34189,https://m.media-amazon.com/images/I/51Ee2RV4EWL.jpg,866516,width
34190,https://m.media-amazon.com/images/I/51Ee2RV4EWL.jpg,866516,depth
34191,https://m.media-amazon.com/images/I/51EeICVEKgL.jpg,296953,item_weight
34192,https://m.media-amazon.com/images/I/51EeJi8UpWL.jpg,866516,width
34193,https://m.media-amazon.com/images/I/51EeK3ygGVS.jpg,801829,height
34194,https://m.media-amazon.com/images/I/51EeNwlD54L.jpg,150913,maximum_weight_recommendation
34195,https://m.media-amazon.com/images/I/51EecytiBhL.jpg,965518,voltage
34196,https://m.media-amazon.com/images/I/51EedAel8AL.jpg,478357,width
34197,https://m.media-amazon.com/images/I/51EedAel8AL.jpg,478357,height
34198,https://m.media-amazon.com/images/I/51Eef+4cAIL.jpg,564709,maximum_weight_recommendation
34199,https://m.media-amazon.com/images/I/51EejC1jSxL.jpg,145452,depth
34200,https://m.media-amazon.com/images/I/51EejC1jSxL.jpg,145452,width
34201,https://m.media-amazon.com/images/I/51EejtkwtfL.jpg,860821,item_weight
34202,https://m.media-amazon.com/images/I/51EejtkwtfL.jpg,860821,voltage
34203,https://m.media-amazon.com/images/I/51EejtkwtfL.jpg,860821,wattage
34204,https://m.media-amazon.com/images/I/51Eel5RjhFL.jpg,965518,voltage
34205,https://m.media-amazon.com/images/I/51EelGEI4yL.jpg,704724,maximum_weight_recommendation
34206,https://m.media-amazon.com/images/I/51EepTwyuBL.jpg,969033,height
34207,https://m.media-amazon.com/images/I/51EepgM8csL.jpg,564709,maximum_weight_recommendation
34208,https://m.media-amazon.com/images/I/51Eet+cMz8L.jpg,579652,height
34209,https://m.media-amazon.com/images/I/51Eet+cMz8L.jpg,579652,depth
34210,https://m.media-amazon.com/images/I/51EewRLZL3L.jpg,933453,maximum_weight_recommendation
34211,https://m.media-amazon.com/images/I/51EfT7pVU+S.jpg,965518,voltage
34212,https://m.media-amazon.com/images/I/51EfYFDVxdL.jpg,884560,item_weight
34213,https://m.media-amazon.com/images/I/51EffCV+M0L.jpg,861555,height
34214,https://m.media-amazon.com/images/I/51Efr1UNhKL.jpg,558832,height
34215,https://m.media-amazon.com/images/I/51EfsHlKe0L.jpg,312608,width
34216,https://m.media-amazon.com/images/I/51EfsHlKe0L.jpg,312608,height
34217,https://m.media-amazon.com/images/I/51EfvRkL4bL.jpg,187993,wattage
34218,https://m.media-amazon.com/images/I/51EfvRkL4bL.jpg,187993,voltage
34219,https://m.media-amazon.com/images/I/51EgBsJiYUL.jpg,991868,width
34220,https://m.media-amazon.com/images/I/51EgBsJiYUL.jpg,991868,depth
34221,https://m.media-amazon.com/images/I/51EgL+LXMXL.jpg,752266,height
34222,https://m.media-amazon.com/images/I/51EgL+LXMXL.jpg,752266,width
34223,https://m.media-amazon.com/images/I/51EgM-8GXlL.jpg,149708,depth
34224,https://m.media-amazon.com/images/I/51EgM-8GXlL.jpg,149708,width
34225,https://m.media-amazon.com/images/I/51Eh8FIOLvL.jpg,846116,height
34226,https://m.media-amazon.com/images/I/51Eh8FIOLvL.jpg,846116,width
34227,https://m.media-amazon.com/images/I/51EhMcsQ+RL.jpg,810266,height
34228,https://m.media-amazon.com/images/I/51EhNUHcl-L.jpg,963595,height
34229,https://m.media-amazon.com/images/I/51EhXpE1WKL.jpg,150913,item_weight
34230,https://m.media-amazon.com/images/I/51Ehbifd3GL.jpg,675317,depth
34231,https://m.media-amazon.com/images/I/51Ehow9RTAL.jpg,113134,depth
34232,https://m.media-amazon.com/images/I/51Ehow9RTAL.jpg,113134,height
34233,https://m.media-amazon.com/images/I/51EiMGm6WpS.jpg,858439,height
34234,https://m.media-amazon.com/images/I/51EiVcnzvDL.jpg,713763,depth
34235,https://m.media-amazon.com/images/I/51Eik3M2bGL.jpg,416664,width
34236,https://m.media-amazon.com/images/I/51Ej-j3X-tL.jpg,730429,width
34237,https://m.media-amazon.com/images/I/51Ej-j3X-tL.jpg,730429,height
34238,https://m.media-amazon.com/images/I/51Ej4leqSDL.jpg,709627,voltage
34239,https://m.media-amazon.com/images/I/51Ej7unOJmS.jpg,752266,height
34240,https://m.media-amazon.com/images/I/51Ej7unOJmS.jpg,752266,width
34241,https://m.media-amazon.com/images/I/51EjBqCoRcL.jpg,492950,depth
34242,https://m.media-amazon.com/images/I/51EjBqCoRcL.jpg,492950,height
34243,https://m.media-amazon.com/images/I/51EjHBahKLL.jpg,478233,height
34244,https://m.media-amazon.com/images/I/51EjQ0rLScL.jpg,965518,voltage
34245,https://m.media-amazon.com/images/I/51Ek02LAjIL.jpg,883833,width
34246,https://m.media-amazon.com/images/I/51Ek02LAjIL.jpg,883833,height
34247,https://m.media-amazon.com/images/I/51Ek2UWNU7L.jpg,524117,height
34248,https://m.media-amazon.com/images/I/51Ek7asP3sL.jpg,558806,depth
34249,https://m.media-amazon.com/images/I/51Ek9gsmMYL.jpg,452717,maximum_weight_recommendation
34250,https://m.media-amazon.com/images/I/51EkBWRKRKL.jpg,675317,width
34251,https://m.media-amazon.com/images/I/51EkESsEJAL.jpg,403664,depth
34252,https://m.media-amazon.com/images/I/51EkESsEJAL.jpg,403664,height
34253,https://m.media-amazon.com/images/I/51Ekp0633GL.jpg,180410,depth
34254,https://m.media-amazon.com/images/I/51EksrwdzTL.jpg,849273,depth
34255,https://m.media-amazon.com/images/I/51EksrwdzTL.jpg,849273,width
34256,https://m.media-amazon.com/images/I/51El+QodPTL.jpg,521308,width
34257,https://m.media-amazon.com/images/I/51El97vrNiL.jpg,179080,maximum_weight_recommendation
34258,https://m.media-amazon.com/images/I/51El97vrNiL.jpg,179080,item_weight
34259,https://m.media-amazon.com/images/I/51ElAfdsUDL.jpg,308430,height
34260,https://m.media-amazon.com/images/I/51ElM+CWPOL.jpg,183388,height
34261,https://m.media-amazon.com/images/I/51ElN83e7UL.jpg,347404,height
34262,https://m.media-amazon.com/images/I/51ElN83e7UL.jpg,347404,depth
34263,https://m.media-amazon.com/images/I/51ElNEzM3YL.jpg,478357,height
34264,https://m.media-amazon.com/images/I/51ElO4vwJOL.jpg,963595,depth
34265,https://m.media-amazon.com/images/I/51ElO4vwJOL.jpg,963595,height
34266,https://m.media-amazon.com/images/I/51ElOzu8Q4L.jpg,430434,width
34267,https://m.media-amazon.com/images/I/51ElRPi2yYL.jpg,944936,depth
34268,https://m.media-amazon.com/images/I/51ElRPi2yYL.jpg,944936,height
34269,https://m.media-amazon.com/images/I/51ElRPi2yYL.jpg,944936,width
34270,https://m.media-amazon.com/images/I/51ElagwlwTL.jpg,939426,height
34271,https://m.media-amazon.com/images/I/51ElcjNd4VL.jpg,180726,height
34272,https://m.media-amazon.com/images/I/51Elox79iYS.jpg,746096,width
34273,https://m.media-amazon.com/images/I/51ElqX9WRFL.jpg,154981,depth
34274,https://m.media-amazon.com/images/I/51ElqX9WRFL.jpg,154981,width
34275,https://m.media-amazon.com/images/I/51Em04CIKjL.jpg,991868,depth
34276,https://m.media-amazon.com/images/I/51Em04CIKjL.jpg,991868,width
34277,https://m.media-amazon.com/images/I/51Em28OoZ2L.jpg,241608,width
34278,https://m.media-amazon.com/images/I/51Em3lR0-6L.jpg,810266,height
34279,https://m.media-amazon.com/images/I/51Em3lR0-6L.jpg,810266,depth
34280,https://m.media-amazon.com/images/I/51Em4ILSgUS.jpg,816782,height
34281,https://m.media-amazon.com/images/I/51Em7WtbD-S.jpg,358831,depth
34282,https://m.media-amazon.com/images/I/51Em9YiM9aL.jpg,866516,height
34283,https://m.media-amazon.com/images/I/51EmFfuPN5L.jpg,480845,width
34284,https://m.media-amazon.com/images/I/51EmM-zWrCL.jpg,478357,width
34285,https://m.media-amazon.com/images/I/51EmTj+GuzL.jpg,558374,item_weight
34286,https://m.media-amazon.com/images/I/51EmURW3eWL.jpg,564709,maximum_weight_recommendation
34287,https://m.media-amazon.com/images/I/51EmqcMeDcL.jpg,907907,item_weight
34288,https://m.media-amazon.com/images/I/51En-QL7SXS.jpg,292475,height
