index,image_link,group_id,entity_name
47148,https://m.media-amazon.com/images/I/51SrV+Lp--L.jpg,186035,wattage
47149,https://m.media-amazon.com/images/I/51SrV+Lp--L.jpg,186035,voltage
47150,https://m.media-amazon.com/images/I/51SrWFO5p9L.jpg,169969,item_weight
47151,https://m.media-amazon.com/images/I/51SraXf7MoL.jpg,396026,width
47152,https://m.media-amazon.com/images/I/51SraXf7MoL.jpg,396026,depth
47153,https://m.media-amazon.com/images/I/51SrjRZTKPL.jpg,764618,width
47154,https://m.media-amazon.com/images/I/51SrrheC0BL.jpg,462757,item_weight
47155,https://m.media-amazon.com/images/I/51SrsT8bUiL.jpg,469317,maximum_weight_recommendation
47156,https://m.media-amazon.com/images/I/51SrvWq6i2L.jpg,752266,height
47157,https://m.media-amazon.com/images/I/51SsDm-s-9L.jpg,311997,height
47158,https://m.media-amazon.com/images/I/51SsDm-s-9L.jpg,311997,depth
47159,https://m.media-amazon.com/images/I/51Sskm2xWKL.jpg,702157,depth
47160,https://m.media-amazon.com/images/I/51Sskm2xWKL.jpg,702157,width
47161,https://m.media-amazon.com/images/I/51Ssu4tt-vL.jpg,916768,depth
47162,https://m.media-amazon.com/images/I/51Ssu4tt-vL.jpg,916768,height
47163,https://m.media-amazon.com/images/I/51Ssu4tt-vL.jpg,916768,width
47164,https://m.media-amazon.com/images/I/51St62dAOZL.jpg,830996,depth
47165,https://m.media-amazon.com/images/I/51St7RLUQZL.jpg,180410,depth
47166,https://m.media-amazon.com/images/I/51St80usRlL.jpg,993359,item_weight
47167,https://m.media-amazon.com/images/I/51StFYnYN1L.jpg,702157,depth
47168,https://m.media-amazon.com/images/I/51StFYnYN1L.jpg,702157,width
47169,https://m.media-amazon.com/images/I/51StIWGke0L.jpg,991868,width
47170,https://m.media-amazon.com/images/I/51StIWGke0L.jpg,991868,depth
47171,https://m.media-amazon.com/images/I/51StNkjNUFL.jpg,446789,width
47172,https://m.media-amazon.com/images/I/51StQY3KF+L.jpg,564709,item_weight
47173,https://m.media-amazon.com/images/I/51Sta96yePS.jpg,241608,height
47174,https://m.media-amazon.com/images/I/51Stb5DBzbL.jpg,702157,width
47175,https://m.media-amazon.com/images/I/51Stb5DBzbL.jpg,702157,height
47176,https://m.media-amazon.com/images/I/51StngCwaYL.jpg,932012,depth
47177,https://m.media-amazon.com/images/I/51StrU9nswL.jpg,416664,depth
47178,https://m.media-amazon.com/images/I/51StrU9nswL.jpg,416664,width
47179,https://m.media-amazon.com/images/I/51Sts-VBRdL.jpg,793774,width
47180,https://m.media-amazon.com/images/I/51Stswqu2VL.jpg,952470,depth
47181,https://m.media-amazon.com/images/I/51Stswqu2VL.jpg,952470,height
47182,https://m.media-amazon.com/images/I/51StytRFDxL.jpg,434825,height
47183,https://m.media-amazon.com/images/I/51Su2588nUL.jpg,944936,width
47184,https://m.media-amazon.com/images/I/51Su2588nUL.jpg,944936,depth
47186,https://m.media-amazon.com/images/I/51Su7jeIELS.jpg,358831,height
47187,https://m.media-amazon.com/images/I/51Su7jeIELS.jpg,358831,width
47188,https://m.media-amazon.com/images/I/51SuLox5QrL.jpg,675317,width
47189,https://m.media-amazon.com/images/I/51SuLox5QrL.jpg,675317,height
47190,https://m.media-amazon.com/images/I/51SuNhuRapL.jpg,675317,depth
47191,https://m.media-amazon.com/images/I/51SuOSsNvkL.jpg,641642,wattage
47192,https://m.media-amazon.com/images/I/51SuOSsNvkL.jpg,641642,voltage
47193,https://m.media-amazon.com/images/I/51SuOSsNvkL.jpg,641642,item_weight
47194,https://m.media-amazon.com/images/I/51SuUEkU1oL.jpg,932012,height
47195,https://m.media-amazon.com/images/I/51SuUEkU1oL.jpg,932012,width
47196,https://m.media-amazon.com/images/I/51SuUxiqEKS.jpg,965518,voltage
47197,https://m.media-amazon.com/images/I/51SuXzGw4IL.jpg,988675,depth
47198,https://m.media-amazon.com/images/I/51SuXzGw4IL.jpg,988675,width
47199,https://m.media-amazon.com/images/I/51Sunt9rdYL.jpg,130591,item_weight
47200,https://m.media-amazon.com/images/I/51Suy8gIN7L.jpg,696193,depth
47201,https://m.media-amazon.com/images/I/51SvBr4jDlL.jpg,611510,height
47202,https://m.media-amazon.com/images/I/51SvBwy67LL.jpg,932012,width
47203,https://m.media-amazon.com/images/I/51SvCSMC2yL.jpg,557758,item_weight
47204,https://m.media-amazon.com/images/I/51SvPpUhxAL.jpg,150535,width
47205,https://m.media-amazon.com/images/I/51SvPpUhxAL.jpg,150535,depth
47206,https://m.media-amazon.com/images/I/51SvTmRtHQL.jpg,883361,depth
47207,https://m.media-amazon.com/images/I/51SvWiJxVoL.jpg,235313,width
47208,https://m.media-amazon.com/images/I/51Svbi9rshL.jpg,558806,depth
47209,https://m.media-amazon.com/images/I/51Sw6AAzOBL.jpg,702157,depth
47210,https://m.media-amazon.com/images/I/51Sw6AAzOBL.jpg,702157,height
47211,https://m.media-amazon.com/images/I/51SwuDWDOQL.jpg,468949,depth
47212,https://m.media-amazon.com/images/I/51SwuDWDOQL.jpg,468949,height
47213,https://m.media-amazon.com/images/I/51SwuDWDOQL.jpg,468949,width
47214,https://m.media-amazon.com/images/I/51Sx+fICu8L.jpg,681045,depth
47215,https://m.media-amazon.com/images/I/51Sx1-EFpXL.jpg,460806,depth
47216,https://m.media-amazon.com/images/I/51Sx1-EFpXL.jpg,460806,width
47217,https://m.media-amazon.com/images/I/51Sx1-EFpXL.jpg,460806,height
47218,https://m.media-amazon.com/images/I/51Sx1TMouKL.jpg,237000,height
47219,https://m.media-amazon.com/images/I/51Sx8PYa0dL.jpg,866516,depth
47220,https://m.media-amazon.com/images/I/51SxAACn8QS.jpg,416664,width
47221,https://m.media-amazon.com/images/I/51SxAACn8QS.jpg,416664,height
47222,https://m.media-amazon.com/images/I/51SxAACn8QS.jpg,416664,depth
47223,https://m.media-amazon.com/images/I/51SxCysNPrL.jpg,751532,width
47224,https://m.media-amazon.com/images/I/51SxFjwJ+FL.jpg,219211,item_weight
47225,https://m.media-amazon.com/images/I/51SxFjwJ+FL.jpg,219211,wattage
47226,https://m.media-amazon.com/images/I/51SxHLB4f+L.jpg,983323,wattage
47227,https://m.media-amazon.com/images/I/51SxHLB4f+L.jpg,983323,voltage
47228,https://m.media-amazon.com/images/I/51SxIHM4L5L.jpg,949192,height
47229,https://m.media-amazon.com/images/I/51SxIHM4L5L.jpg,949192,depth
47230,https://m.media-amazon.com/images/I/51SxIHM4L5L.jpg,949192,width
47231,https://m.media-amazon.com/images/I/51SxInewD4L.jpg,292475,depth
47232,https://m.media-amazon.com/images/I/51SxInewD4L.jpg,292475,height
47233,https://m.media-amazon.com/images/I/51SxNT1ZP6L.jpg,488883,width
47234,https://m.media-amazon.com/images/I/51SxYnsEDRL.jpg,847223,depth
47235,https://m.media-amazon.com/images/I/51SxYnsEDRL.jpg,847223,width
47236,https://m.media-amazon.com/images/I/51SxZjHOFjL.jpg,347320,height
47237,https://m.media-amazon.com/images/I/51SxZjHOFjL.jpg,347320,width
47238,https://m.media-amazon.com/images/I/51SxZjHOFjL.jpg,347320,depth
47239,https://m.media-amazon.com/images/I/51Sxajp43ES.jpg,628971,item_weight
47240,https://m.media-amazon.com/images/I/51Sxc6Pyp7L.jpg,693967,item_volume
47241,https://m.media-amazon.com/images/I/51Sxj0589wL.jpg,751532,height
47242,https://m.media-amazon.com/images/I/51SxuD60IxL.jpg,178778,height
47243,https://m.media-amazon.com/images/I/51Sy3QL6NOL.jpg,462757,item_weight
47244,https://m.media-amazon.com/images/I/51SyC-q38AL.jpg,276611,width
47245,https://m.media-amazon.com/images/I/51SyIGpBKmL.jpg,611510,width
47246,https://m.media-amazon.com/images/I/51SyOWGJPnL.jpg,479564,item_weight
47247,https://m.media-amazon.com/images/I/51Sye6MeMOL.jpg,997176,wattage
47248,https://m.media-amazon.com/images/I/51Sye6MeMOL.jpg,997176,voltage
47249,https://m.media-amazon.com/images/I/51SymVbGqKL.jpg,982714,depth
47250,https://m.media-amazon.com/images/I/51SymVbGqKL.jpg,982714,height
47251,https://m.media-amazon.com/images/I/51SyvETZARL.jpg,801829,width
47252,https://m.media-amazon.com/images/I/51Sz6x4f3zL.jpg,978900,height
47253,https://m.media-amazon.com/images/I/51Sz7GJT0EL.jpg,916768,height
47254,https://m.media-amazon.com/images/I/51Sz7GJT0EL.jpg,916768,depth
47255,https://m.media-amazon.com/images/I/51SzAk0mDtL.jpg,978900,height
47256,https://m.media-amazon.com/images/I/51SzDVVTH6L.jpg,949192,height
47257,https://m.media-amazon.com/images/I/51SzEK0vASL.jpg,276075,item_weight
47258,https://m.media-amazon.com/images/I/51SzPMNziWL.jpg,991868,width
47259,https://m.media-amazon.com/images/I/51SzPMNziWL.jpg,991868,depth
47260,https://m.media-amazon.com/images/I/51SzqVKPH2L.jpg,932012,height
47261,https://m.media-amazon.com/images/I/51SzsKRIocL.jpg,254590,width
47262,https://m.media-amazon.com/images/I/51SzsKRIocL.jpg,254590,depth
47263,https://m.media-amazon.com/images/I/51SzsKRIocL.jpg,254590,height
47264,https://m.media-amazon.com/images/I/51T+02kNe9L.jpg,752266,height
47265,https://m.media-amazon.com/images/I/51T+02kNe9L.jpg,752266,depth
47266,https://m.media-amazon.com/images/I/51T+1oCkRhL.jpg,210293,width
47267,https://m.media-amazon.com/images/I/51T+Kqbv0KL.jpg,449021,item_weight
47268,https://m.media-amazon.com/images/I/51T+KtUFnPL.jpg,483370,height
47269,https://m.media-amazon.com/images/I/51T+Se96uGL.jpg,983323,wattage
47270,https://m.media-amazon.com/images/I/51T+Se96uGL.jpg,983323,voltage
47271,https://m.media-amazon.com/images/I/51T+UpmhLML.jpg,682898,width
47272,https://m.media-amazon.com/images/I/51T+UpmhLML.jpg,682898,depth
47273,https://m.media-amazon.com/images/I/51T+YVD2Y4L.jpg,131797,depth
47274,https://m.media-amazon.com/images/I/51T+qR4meHL.jpg,276611,width
47275,https://m.media-amazon.com/images/I/51T+xAOVjML.jpg,611510,depth
47276,https://m.media-amazon.com/images/I/51T+xAOVjML.jpg,611510,height
47277,https://m.media-amazon.com/images/I/51T-0kbBzbL.jpg,752266,height
47278,https://m.media-amazon.com/images/I/51T-0kbBzbL.jpg,752266,depth
47279,https://m.media-amazon.com/images/I/51T-1L8MU+L.jpg,675317,width
47280,https://m.media-amazon.com/images/I/51T-3qDaLEL.jpg,810266,width
47281,https://m.media-amazon.com/images/I/51T-3qDaLEL.jpg,810266,depth
47282,https://m.media-amazon.com/images/I/51T-9wOyoJL.jpg,483370,height
47283,https://m.media-amazon.com/images/I/51T-ER1auiL.jpg,683885,depth
47284,https://m.media-amazon.com/images/I/51T-G8ZKgCL.jpg,276611,depth
47285,https://m.media-amazon.com/images/I/51T-cQKatkL.jpg,478357,height
47286,https://m.media-amazon.com/images/I/51T-mEiO3AL.jpg,675317,depth
47287,https://m.media-amazon.com/images/I/51T-mEiO3AL.jpg,675317,height
47288,https://m.media-amazon.com/images/I/51T-mEiO3AL.jpg,675317,width
47289,https://m.media-amazon.com/images/I/51T-yfQxQML.jpg,521308,width
47290,https://m.media-amazon.com/images/I/51T043EvfuL.jpg,483370,depth
47291,https://m.media-amazon.com/images/I/51T043EvfuL.jpg,483370,width
47292,https://m.media-amazon.com/images/I/51T043EvfuL.jpg,483370,height
47293,https://m.media-amazon.com/images/I/51T09GdEHKL.jpg,653767,width
47294,https://m.media-amazon.com/images/I/51T09GdEHKL.jpg,653767,depth
47295,https://m.media-amazon.com/images/I/51T09KleDCL.jpg,801829,height
47296,https://m.media-amazon.com/images/I/51T0DDN6N8L.jpg,978900,depth
47297,https://m.media-amazon.com/images/I/51T0DDN6N8L.jpg,978900,height
47298,https://m.media-amazon.com/images/I/51T0F+ua2xL.jpg,810266,depth
47299,https://m.media-amazon.com/images/I/51T0F+ua2xL.jpg,810266,width
47300,https://m.media-amazon.com/images/I/51T0H1mqK7L.jpg,579652,depth
47301,https://m.media-amazon.com/images/I/51T0Rv8PvCL.jpg,564236,height
47302,https://m.media-amazon.com/images/I/51T0f3r9NNL.jpg,810266,depth
47303,https://m.media-amazon.com/images/I/51T0jpR0PjL.jpg,793774,depth
47304,https://m.media-amazon.com/images/I/51T0jpR0PjL.jpg,793774,width
47305,https://m.media-amazon.com/images/I/51T0nkj-UOL.jpg,178778,height
47306,https://m.media-amazon.com/images/I/51T0nkj-UOL.jpg,178778,depth
47307,https://m.media-amazon.com/images/I/51T0pjEA9xL.jpg,599772,height
47308,https://m.media-amazon.com/images/I/51T0psiRppL.jpg,311997,height
47309,https://m.media-amazon.com/images/I/51T0qDEn-FL.jpg,764417,width
47310,https://m.media-amazon.com/images/I/51T0t8f1XdL.jpg,522832,height
47311,https://m.media-amazon.com/images/I/51T0t8f1XdL.jpg,522832,width
47312,https://m.media-amazon.com/images/I/51T0t8f1XdL.jpg,522832,depth
47313,https://m.media-amazon.com/images/I/51T15KsRf4L.jpg,675317,width
47314,https://m.media-amazon.com/images/I/51T15KsRf4L.jpg,675317,depth
47315,https://m.media-amazon.com/images/I/51T17eYrcYL.jpg,752266,width
47316,https://m.media-amazon.com/images/I/51T1E-nJR3L.jpg,292475,depth
47317,https://m.media-amazon.com/images/I/51T1E-nJR3L.jpg,292475,width
47318,https://m.media-amazon.com/images/I/51T1E-nJR3L.jpg,292475,height
47319,https://m.media-amazon.com/images/I/51T1FMq73DL.jpg,978900,height
47320,https://m.media-amazon.com/images/I/51T1NO5uD3L.jpg,478357,height
47321,https://m.media-amazon.com/images/I/51T1Xr6R2WL.jpg,969033,height
47322,https://m.media-amazon.com/images/I/51T1r48ydxS.jpg,348551,wattage
47323,https://m.media-amazon.com/images/I/51T1r48ydxS.jpg,348551,voltage
47324,https://m.media-amazon.com/images/I/51T1r48ydxS.jpg,348551,item_weight
47325,https://m.media-amazon.com/images/I/51T1wtsOioL.jpg,861555,height
47326,https://m.media-amazon.com/images/I/51T1ybXfdcL.jpg,276221,height
47327,https://m.media-amazon.com/images/I/51T22jQTIrL.jpg,521308,width
47328,https://m.media-amazon.com/images/I/51T276+xz+L.jpg,810266,depth
47329,https://m.media-amazon.com/images/I/51T2F89YfhL.jpg,142748,width
47330,https://m.media-amazon.com/images/I/51T2F89YfhL.jpg,142748,depth
47331,https://m.media-amazon.com/images/I/51T2IPzTM7L.jpg,480845,depth
47332,https://m.media-amazon.com/images/I/51T2IPzTM7L.jpg,480845,height
47333,https://m.media-amazon.com/images/I/51T2SnyfL+L.jpg,593600,item_weight
47334,https://m.media-amazon.com/images/I/51T2UFY95kL.jpg,480845,height
47335,https://m.media-amazon.com/images/I/51T2b7f5SJL.jpg,120219,height
47336,https://m.media-amazon.com/images/I/51T2dG5gXhL.jpg,579652,height
47337,https://m.media-amazon.com/images/I/51T2dG5gXhL.jpg,579652,width
47338,https://m.media-amazon.com/images/I/51T2tBSpmtL.jpg,318770,wattage
47339,https://m.media-amazon.com/images/I/51T34K49PvL.jpg,173193,width
47340,https://m.media-amazon.com/images/I/51T34K49PvL.jpg,173193,depth
47341,https://m.media-amazon.com/images/I/51T34K49PvL.jpg,173193,height
47342,https://m.media-amazon.com/images/I/51T36KnXtnL.jpg,611510,depth
47343,https://m.media-amazon.com/images/I/51T36KnXtnL.jpg,611510,height
47344,https://m.media-amazon.com/images/I/51T38HTzIcL.jpg,355666,item_weight
47345,https://m.media-amazon.com/images/I/51T3ER28pLL.jpg,916768,height
47346,https://m.media-amazon.com/images/I/51T3G9avcgL.jpg,142748,depth
47347,https://m.media-amazon.com/images/I/51T3G9avcgL.jpg,142748,height
47348,https://m.media-amazon.com/images/I/51T3GAnEINL.jpg,142748,height
47349,https://m.media-amazon.com/images/I/51T3GAnEINL.jpg,142748,depth
47350,https://m.media-amazon.com/images/I/51T3MksBSgL.jpg,375438,depth
47351,https://m.media-amazon.com/images/I/51T3MksBSgL.jpg,375438,width
47352,https://m.media-amazon.com/images/I/51T3WAYoOFL.jpg,524117,height
47353,https://m.media-amazon.com/images/I/51T3nDPFAtL.jpg,681445,height
47354,https://m.media-amazon.com/images/I/51T3p0cfVSL.jpg,866516,height
47355,https://m.media-amazon.com/images/I/51T3p0cfVSL.jpg,866516,depth
47356,https://m.media-amazon.com/images/I/51T3ptSIp8L.jpg,558806,height
47357,https://m.media-amazon.com/images/I/51T3ptSIp8L.jpg,558806,depth
47358,https://m.media-amazon.com/images/I/51T3ptSIp8L.jpg,558806,width
47359,https://m.media-amazon.com/images/I/51T3zA-tJXL.jpg,225091,item_volume
47360,https://m.media-amazon.com/images/I/51T4-VussSL.jpg,916768,depth
47361,https://m.media-amazon.com/images/I/51T46ShOHiS.jpg,116155,width
47362,https://m.media-amazon.com/images/I/51T46ShOHiS.jpg,116155,height
47363,https://m.media-amazon.com/images/I/51T46ShOHiS.jpg,116155,depth
47364,https://m.media-amazon.com/images/I/51T4Khw62bL.jpg,648011,voltage
47365,https://m.media-amazon.com/images/I/51T4Khw62bL.jpg,648011,wattage
47366,https://m.media-amazon.com/images/I/51T4R5naZ2L.jpg,208023,width
47367,https://m.media-amazon.com/images/I/51T4R5naZ2L.jpg,208023,depth
47368,https://m.media-amazon.com/images/I/51T4RchFoTL.jpg,966823,height
47369,https://m.media-amazon.com/images/I/51T4edXs7wL.jpg,784538,depth
47370,https://m.media-amazon.com/images/I/51T4v8x93CL.jpg,776220,depth
47371,https://m.media-amazon.com/images/I/51T4v8x93CL.jpg,776220,width
47372,https://m.media-amazon.com/images/I/51T4vilnQHL.jpg,823083,width
47373,https://m.media-amazon.com/images/I/51T4vilnQHL.jpg,823083,height
47374,https://m.media-amazon.com/images/I/51T5+GjC15L.jpg,369753,item_volume
47375,https://m.media-amazon.com/images/I/51T55d29eUL.jpg,648011,width
47376,https://m.media-amazon.com/images/I/51T55d29eUL.jpg,648011,depth
47377,https://m.media-amazon.com/images/I/51T57p7Rz6L.jpg,748919,item_weight
47378,https://m.media-amazon.com/images/I/51T5CNLm7ZL.jpg,965725,depth
47379,https://m.media-amazon.com/images/I/51T5DGsS0vL.jpg,558374,item_weight
47380,https://m.media-amazon.com/images/I/51T5H6BrLeL.jpg,675317,width
47381,https://m.media-amazon.com/images/I/51T5WPkjiwL.jpg,866516,height
47382,https://m.media-amazon.com/images/I/51T5WsFXpDL.jpg,478357,height
47383,https://m.media-amazon.com/images/I/51T5WsFXpDL.jpg,478357,width
47384,https://m.media-amazon.com/images/I/51T5kPLJKFL.jpg,469317,maximum_weight_recommendation
47385,https://m.media-amazon.com/images/I/51T5ylc-eeL.jpg,683885,width
47386,https://m.media-amazon.com/images/I/51T5ylc-eeL.jpg,683885,height
47387,https://m.media-amazon.com/images/I/51T5ylc-eeL.jpg,683885,depth
47388,https://m.media-amazon.com/images/I/51T5zsVdZcL.jpg,292475,width
47389,https://m.media-amazon.com/images/I/51T6ICXJOYL.jpg,478357,height
47390,https://m.media-amazon.com/images/I/51T6ReBDJ8L.jpg,130591,maximum_weight_recommendation
47391,https://m.media-amazon.com/images/I/51T6arEQ3oL.jpg,683885,depth
47392,https://m.media-amazon.com/images/I/51T6arEQ3oL.jpg,683885,width
47393,https://m.media-amazon.com/images/I/51T6arEQ3oL.jpg,683885,height
47394,https://m.media-amazon.com/images/I/51T6hi2r6cL.jpg,311997,width
47395,https://m.media-amazon.com/images/I/51T6rGYSiOL.jpg,675317,depth
47396,https://m.media-amazon.com/images/I/51T6rGYSiOL.jpg,675317,height
47397,https://m.media-amazon.com/images/I/51T6zDSpV+L.jpg,944936,depth
47398,https://m.media-amazon.com/images/I/51T74Q8s8FS.jpg,922709,wattage
47399,https://m.media-amazon.com/images/I/51T74Q8s8FS.jpg,922709,voltage
47400,https://m.media-amazon.com/images/I/51T74Q8s8FS.jpg,922709,item_weight
47401,https://m.media-amazon.com/images/I/51T78bUcxgL.jpg,675317,width
47402,https://m.media-amazon.com/images/I/51T7FtpOoGL.jpg,658892,depth
47403,https://m.media-amazon.com/images/I/51T7FtpOoGL.jpg,658892,height
47404,https://m.media-amazon.com/images/I/51T7O2j3qkL.jpg,692827,item_volume
47405,https://m.media-amazon.com/images/I/51T7goB20dL.jpg,849273,depth
47406,https://m.media-amazon.com/images/I/51T7goB20dL.jpg,849273,height
47407,https://m.media-amazon.com/images/I/51T7goB20dL.jpg,849273,width
47408,https://m.media-amazon.com/images/I/51T7pUv6DiL.jpg,146860,height
47409,https://m.media-amazon.com/images/I/51T83iuUuuL.jpg,113134,height
47410,https://m.media-amazon.com/images/I/51T8XLZqCPL.jpg,478357,height
47411,https://m.media-amazon.com/images/I/51T8gYO8zEL.jpg,483370,width
47412,https://m.media-amazon.com/images/I/51T8gYO8zEL.jpg,483370,depth
47413,https://m.media-amazon.com/images/I/51T8j1ZhiyL.jpg,810266,height
47414,https://m.media-amazon.com/images/I/51T8tAlcVqL.jpg,242256,depth
47415,https://m.media-amazon.com/images/I/51T9B2ZhZ9L.jpg,695925,height
47416,https://m.media-amazon.com/images/I/51T9B2ZhZ9L.jpg,695925,depth
47417,https://m.media-amazon.com/images/I/51T9B2ZhZ9L.jpg,695925,width
47418,https://m.media-amazon.com/images/I/51T9D8niEWL.jpg,219211,wattage
47419,https://m.media-amazon.com/images/I/51T9D8niEWL.jpg,219211,item_weight
47420,https://m.media-amazon.com/images/I/51T9DE1oxIL.jpg,993498,depth
47421,https://m.media-amazon.com/images/I/51T9DE1oxIL.jpg,993498,width
47422,https://m.media-amazon.com/images/I/51T9EPiLp3L.jpg,178778,height
47423,https://m.media-amazon.com/images/I/51T9Hx3AubL.jpg,483370,width
47424,https://m.media-amazon.com/images/I/51T9Hx3AubL.jpg,483370,depth
47425,https://m.media-amazon.com/images/I/51T9Hx3AubL.jpg,483370,height
47426,https://m.media-amazon.com/images/I/51T9JnI0yVL.jpg,276611,height
47427,https://m.media-amazon.com/images/I/51T9SFsI+rL.jpg,478357,height
47428,https://m.media-amazon.com/images/I/51T9fwwG43L.jpg,801829,height
47429,https://m.media-amazon.com/images/I/51T9r8xwUZL.jpg,810266,width
47430,https://m.media-amazon.com/images/I/51T9r8xwUZL.jpg,810266,depth
47431,https://m.media-amazon.com/images/I/51T9r8xwUZL.jpg,810266,height
47432,https://m.media-amazon.com/images/I/51TA0X8dzBL.jpg,120569,item_weight
47433,https://m.media-amazon.com/images/I/51TAFbur5iL.jpg,295706,width
47434,https://m.media-amazon.com/images/I/51TAZ3SHyvL.jpg,630390,item_weight
47435,https://m.media-amazon.com/images/I/51TAclbIzJL.jpg,969033,depth
47436,https://m.media-amazon.com/images/I/51TAclbIzJL.jpg,969033,height
47437,https://m.media-amazon.com/images/I/51TAt2ig9zL.jpg,407808,height
47438,https://m.media-amazon.com/images/I/51TB1F4fVHS.jpg,173193,height
47439,https://m.media-amazon.com/images/I/51TB1F4fVHS.jpg,173193,depth
47440,https://m.media-amazon.com/images/I/51TB3TVHNLL.jpg,459271,maximum_weight_recommendation
47441,https://m.media-amazon.com/images/I/51TB632kdNL.jpg,120219,height
47442,https://m.media-amazon.com/images/I/51TBAo4jO3L.jpg,231838,width
47443,https://m.media-amazon.com/images/I/51TBBDdn+kL.jpg,442321,width
47444,https://m.media-amazon.com/images/I/51TBBDdn+kL.jpg,442321,height
47445,https://m.media-amazon.com/images/I/51TBKxhYGtL.jpg,496169,height
47446,https://m.media-amazon.com/images/I/51TBKxhYGtL.jpg,496169,depth
47447,https://m.media-amazon.com/images/I/51TBMe53YwL.jpg,296953,width
47448,https://m.media-amazon.com/images/I/51TBMe53YwL.jpg,296953,height
47449,https://m.media-amazon.com/images/I/51TBNz3rfaL.jpg,524117,height
47450,https://m.media-amazon.com/images/I/51TBdyuYF-L.jpg,883833,voltage
47451,https://m.media-amazon.com/images/I/51TBdyuYF-L.jpg,883833,wattage
47452,https://m.media-amazon.com/images/I/51TBgT7p+iL.jpg,916768,depth
47453,https://m.media-amazon.com/images/I/51TBgT7p+iL.jpg,916768,height
47454,https://m.media-amazon.com/images/I/51TBi6stmmL.jpg,279307,item_weight
47455,https://m.media-amazon.com/images/I/51TBjOs1vBL.jpg,478357,height
47456,https://m.media-amazon.com/images/I/51TBkCQHDlL.jpg,648011,height
47457,https://m.media-amazon.com/images/I/51TBkCQHDlL.jpg,648011,depth
47458,https://m.media-amazon.com/images/I/51TBkrRYWzL.jpg,983323,voltage
47459,https://m.media-amazon.com/images/I/51TBkrRYWzL.jpg,983323,wattage
47460,https://m.media-amazon.com/images/I/51TBpVxIPQL.jpg,801829,width
47461,https://m.media-amazon.com/images/I/51TBuYFc74L.jpg,529606,height
47462,https://m.media-amazon.com/images/I/51TBuYFc74L.jpg,529606,depth
47463,https://m.media-amazon.com/images/I/51TC2K4sMdL.jpg,478357,height
47464,https://m.media-amazon.com/images/I/51TC2K4sMdL.jpg,478357,width
47465,https://m.media-amazon.com/images/I/51TCHJCzUsL.jpg,523195,width
47466,https://m.media-amazon.com/images/I/51TCRJLqH-L.jpg,810266,width
47467,https://m.media-amazon.com/images/I/51TCRJLqH-L.jpg,810266,depth
47468,https://m.media-amazon.com/images/I/51TCTcT7LCL.jpg,704724,maximum_weight_recommendation
47469,https://m.media-amazon.com/images/I/51TCYan6YVL.jpg,267182,height
47470,https://m.media-amazon.com/images/I/51TCoRVE71L.jpg,347404,width
47471,https://m.media-amazon.com/images/I/51TCuUxojsL.jpg,106003,width
47472,https://m.media-amazon.com/images/I/51TCuUxojsL.jpg,106003,depth
47473,https://m.media-amazon.com/images/I/51TCwurWAjL.jpg,436746,depth
47474,https://m.media-amazon.com/images/I/51TCwurWAjL.jpg,436746,width
47475,https://m.media-amazon.com/images/I/51TD93jZIwL.jpg,640031,height
47476,https://m.media-amazon.com/images/I/51TDEkRRRML.jpg,550595,depth
47477,https://m.media-amazon.com/images/I/51TDEkRRRML.jpg,550595,width
47478,https://m.media-amazon.com/images/I/51TDN0MPlWL.jpg,142748,depth
47479,https://m.media-amazon.com/images/I/51TDPP9rHvL.jpg,150535,depth
47480,https://m.media-amazon.com/images/I/51TDPP9rHvL.jpg,150535,width
47481,https://m.media-amazon.com/images/I/51TDVunvkHL.jpg,751532,height
47482,https://m.media-amazon.com/images/I/51TDZQZx0cL.jpg,953313,item_weight
47483,https://m.media-amazon.com/images/I/51TDh7fWqlS.jpg,453674,depth
47484,https://m.media-amazon.com/images/I/51TDh7fWqlS.jpg,453674,width
47485,https://m.media-amazon.com/images/I/51TDjISl-rL.jpg,823083,height
47486,https://m.media-amazon.com/images/I/51TDjISl-rL.jpg,823083,width
47487,https://m.media-amazon.com/images/I/51TDjISl-rL.jpg,823083,depth
47488,https://m.media-amazon.com/images/I/51TDmL6vqfL.jpg,558806,depth
47489,https://m.media-amazon.com/images/I/51TDmL6vqfL.jpg,558806,height
47490,https://m.media-amazon.com/images/I/51TDouhN4rL.jpg,478357,height
47491,https://m.media-amazon.com/images/I/51TDouhN4rL.jpg,478357,depth
47492,https://m.media-amazon.com/images/I/51TE-mOFTeL.jpg,752266,width
47493,https://m.media-amazon.com/images/I/51TEZl4E7IL.jpg,558374,item_weight
47494,https://m.media-amazon.com/images/I/51TEaDx92hL.jpg,446789,width
47495,https://m.media-amazon.com/images/I/51TEol1CC4L.jpg,507467,voltage
47496,https://m.media-amazon.com/images/I/51TEsV3d+UL.jpg,557758,item_volume
47497,https://m.media-amazon.com/images/I/51TEv0JT6FL.jpg,752266,height
47498,https://m.media-amazon.com/images/I/51TEvf-14eL.jpg,927393,depth
47499,https://m.media-amazon.com/images/I/51TEvf-14eL.jpg,927393,width
47500,https://m.media-amazon.com/images/I/51TFLE0QmOL.jpg,425150,depth
47501,https://m.media-amazon.com/images/I/51TFLE0QmOL.jpg,425150,width
47502,https://m.media-amazon.com/images/I/51TFLE0QmOL.jpg,425150,height
