index,image_link,group_id,entity_name
66783,https://m.media-amazon.com/images/I/51oPHDXIEzL.jpg,425150,width
66784,https://m.media-amazon.com/images/I/51oPHDXIEzL.jpg,425150,height
66785,https://m.media-amazon.com/images/I/51oPHDXIEzL.jpg,425150,depth
66786,https://m.media-amazon.com/images/I/51oPTk2+kIL.jpg,521308,height
66787,https://m.media-amazon.com/images/I/51oPXzlXkZL.jpg,978900,depth
66788,https://m.media-amazon.com/images/I/51oPamRzveL.jpg,483370,height
66789,https://m.media-amazon.com/images/I/51oPamRzveL.jpg,483370,depth
66790,https://m.media-amazon.com/images/I/51oPamRzveL.jpg,483370,width
66791,https://m.media-amazon.com/images/I/51oPb1leHmL.jpg,866516,depth
66792,https://m.media-amazon.com/images/I/51oPb1leHmL.jpg,866516,width
66793,https://m.media-amazon.com/images/I/51oPbzBfAKL.jpg,292475,depth
66794,https://m.media-amazon.com/images/I/51oPjTH1vxL.jpg,529606,width
66795,https://m.media-amazon.com/images/I/51oPjTH1vxL.jpg,529606,depth
66796,https://m.media-amazon.com/images/I/51oPnQ6QfGL.jpg,844474,height
66797,https://m.media-amazon.com/images/I/51oPqUXEi3L.jpg,751532,maximum_weight_recommendation
66798,https://m.media-amazon.com/images/I/51oPtlfB-iL.jpg,296275,width
66799,https://m.media-amazon.com/images/I/51oPttd-xCL.jpg,152057,item_weight
66800,https://m.media-amazon.com/images/I/51oPxN3uDnL.jpg,866516,width
66801,https://m.media-amazon.com/images/I/51oPyVQm3UL.jpg,120219,depth
66802,https://m.media-amazon.com/images/I/51oQ6iv6gUL.jpg,487566,width
66803,https://m.media-amazon.com/images/I/51oQ6iv6gUL.jpg,487566,depth
66804,https://m.media-amazon.com/images/I/51oQ6iv6gUL.jpg,487566,height
66805,https://m.media-amazon.com/images/I/51oQ9FkErcL.jpg,752266,depth
66806,https://m.media-amazon.com/images/I/51oQ9FkErcL.jpg,752266,width
66807,https://m.media-amazon.com/images/I/51oQ9ZiNTOL.jpg,362818,depth
66808,https://m.media-amazon.com/images/I/51oQCkddX9L.jpg,648011,depth
66809,https://m.media-amazon.com/images/I/51oQCkddX9L.jpg,648011,height
66810,https://m.media-amazon.com/images/I/51oQHjRWtAL.jpg,810266,width
66811,https://m.media-amazon.com/images/I/51oQHjRWtAL.jpg,810266,depth
66812,https://m.media-amazon.com/images/I/51oQHjRWtAL.jpg,810266,height
66813,https://m.media-amazon.com/images/I/51oQJk9Bk0L.jpg,459271,item_weight
66814,https://m.media-amazon.com/images/I/51oQLRjl4hL.jpg,507988,depth
66815,https://m.media-amazon.com/images/I/51oQLRjl4hL.jpg,507988,width
66816,https://m.media-amazon.com/images/I/51oQLRjl4hL.jpg,507988,height
66817,https://m.media-amazon.com/images/I/51oQcB40RtL.jpg,558806,width
66818,https://m.media-amazon.com/images/I/51oQcB40RtL.jpg,558806,depth
66819,https://m.media-amazon.com/images/I/51oQl1-9pOL.jpg,823083,width
66820,https://m.media-amazon.com/images/I/51oQl1-9pOL.jpg,823083,height
66821,https://m.media-amazon.com/images/I/51oQsIZ28jL.jpg,844474,height
66822,https://m.media-amazon.com/images/I/51oQzClZNxL.jpg,752266,depth
66823,https://m.media-amazon.com/images/I/51oQzClZNxL.jpg,752266,height
66824,https://m.media-amazon.com/images/I/51oR17tE9fL.jpg,362818,depth
66825,https://m.media-amazon.com/images/I/51oR17tE9fL.jpg,362818,height
66826,https://m.media-amazon.com/images/I/51oR1fgoE7L.jpg,579652,height
66827,https://m.media-amazon.com/images/I/51oR1fgoE7L.jpg,579652,width
66828,https://m.media-amazon.com/images/I/51oR4iroOoL.jpg,261553,depth
66829,https://m.media-amazon.com/images/I/51oR4iroOoL.jpg,261553,width
66830,https://m.media-amazon.com/images/I/51oRC3oNY6L.jpg,526954,width
66831,https://m.media-amazon.com/images/I/51oRGddYQSL.jpg,932012,width
66832,https://m.media-amazon.com/images/I/51oRGddYQSL.jpg,932012,depth
66833,https://m.media-amazon.com/images/I/51oRP6gnn8S.jpg,957185,item_weight
66834,https://m.media-amazon.com/images/I/51oRPCSEUBL.jpg,704724,maximum_weight_recommendation
66835,https://m.media-amazon.com/images/I/51oReVr-X9L.jpg,478357,height
66836,https://m.media-amazon.com/images/I/51oRqb4SvQL.jpg,507467,voltage
66837,https://m.media-amazon.com/images/I/51oRv72ZT1L.jpg,221399,maximum_weight_recommendation
66838,https://m.media-amazon.com/images/I/51oS2dtHopL.jpg,235313,height
66839,https://m.media-amazon.com/images/I/51oS2dtHopL.jpg,235313,width
66840,https://m.media-amazon.com/images/I/51oS2fg4QmL.jpg,295706,height
66841,https://m.media-amazon.com/images/I/51oS52AabFL.jpg,695925,width
66842,https://m.media-amazon.com/images/I/51oS52AabFL.jpg,695925,depth
66843,https://m.media-amazon.com/images/I/51oS5xb5NGL.jpg,231838,depth
66844,https://m.media-amazon.com/images/I/51oS5xb5NGL.jpg,231838,width
66845,https://m.media-amazon.com/images/I/51oSEDy9NKL.jpg,267182,voltage
66846,https://m.media-amazon.com/images/I/51oSEDy9NKL.jpg,267182,item_weight
66847,https://m.media-amazon.com/images/I/51oSJ0CYQEL.jpg,734280,height
66848,https://m.media-amazon.com/images/I/51oSKacLuhL.jpg,304120,depth
66849,https://m.media-amazon.com/images/I/51oSNDXzyQL.jpg,304120,depth
66850,https://m.media-amazon.com/images/I/51oSNDXzyQL.jpg,304120,height
66851,https://m.media-amazon.com/images/I/51oSVhYQhZL.jpg,241608,width
66852,https://m.media-amazon.com/images/I/51oSetPswXL.jpg,417434,height
66853,https://m.media-amazon.com/images/I/51oSt3ZPLFL.jpg,347404,depth
66854,https://m.media-amazon.com/images/I/51oSt3ZPLFL.jpg,347404,height
66855,https://m.media-amazon.com/images/I/51oT3RIJfrL.jpg,658003,height
66856,https://m.media-amazon.com/images/I/51oTMfEhHdL.jpg,418636,item_weight
66857,https://m.media-amazon.com/images/I/51oTNWTV9xL.jpg,825239,height
66858,https://m.media-amazon.com/images/I/51oTPkWmW4L.jpg,998545,height
66859,https://m.media-amazon.com/images/I/51oTV-9+otL.jpg,748919,item_weight
66860,https://m.media-amazon.com/images/I/51oTX59k7LL.jpg,180726,width
66861,https://m.media-amazon.com/images/I/51oTX59k7LL.jpg,180726,depth
66862,https://m.media-amazon.com/images/I/51oTajwewvL.jpg,966823,depth
66863,https://m.media-amazon.com/images/I/51oTajwewvL.jpg,966823,height
66864,https://m.media-amazon.com/images/I/51oTsGtRx4L.jpg,225251,width
66865,https://m.media-amazon.com/images/I/51oUGsC3ZfL.jpg,801829,width
66866,https://m.media-amazon.com/images/I/51oUGsC3ZfL.jpg,801829,depth
66867,https://m.media-amazon.com/images/I/51oUJt1mFEL.jpg,892291,item_weight
66868,https://m.media-amazon.com/images/I/51oUJt1mFEL.jpg,892291,wattage
66869,https://m.media-amazon.com/images/I/51oUUk73itL.jpg,963595,height
66870,https://m.media-amazon.com/images/I/51oUUk73itL.jpg,963595,depth
66871,https://m.media-amazon.com/images/I/51oUer23DfL.jpg,478357,width
66872,https://m.media-amazon.com/images/I/51oUer23DfL.jpg,478357,depth
66873,https://m.media-amazon.com/images/I/51oUhVZl2PL.jpg,347320,depth
66874,https://m.media-amazon.com/images/I/51oUyrUsyFL.jpg,801829,height
66875,https://m.media-amazon.com/images/I/51oV0r4IGrL.jpg,292475,width
66876,https://m.media-amazon.com/images/I/51oV0r4IGrL.jpg,292475,depth
66877,https://m.media-amazon.com/images/I/51oVENkRpQL.jpg,567118,depth
66878,https://m.media-amazon.com/images/I/51oVENkRpQL.jpg,567118,width
66879,https://m.media-amazon.com/images/I/51oVENkRpQL.jpg,567118,height
66880,https://m.media-amazon.com/images/I/51oVEQkTC5L.jpg,916768,depth
66881,https://m.media-amazon.com/images/I/51oVEQkTC5L.jpg,916768,height
66882,https://m.media-amazon.com/images/I/51oVEQkTC5L.jpg,916768,width
66883,https://m.media-amazon.com/images/I/51oVSMK+dwS.jpg,659650,height
66884,https://m.media-amazon.com/images/I/51oVTOcvGzL.jpg,801829,height
66885,https://m.media-amazon.com/images/I/51oVeQ6uUBL.jpg,810266,width
66886,https://m.media-amazon.com/images/I/51oVeQ6uUBL.jpg,810266,depth
66887,https://m.media-amazon.com/images/I/51oVf554LOL.jpg,648011,height
66888,https://m.media-amazon.com/images/I/51oVf554LOL.jpg,648011,depth
66889,https://m.media-amazon.com/images/I/51oVf554LOL.jpg,648011,width
66890,https://m.media-amazon.com/images/I/51oVkdlTckL.jpg,916768,height
66891,https://m.media-amazon.com/images/I/51oVuhBJ9lL.jpg,459271,item_weight
66892,https://m.media-amazon.com/images/I/51oVvEuziAL.jpg,558374,item_weight
66893,https://m.media-amazon.com/images/I/51oWB4oj-9L.jpg,783898,depth
66894,https://m.media-amazon.com/images/I/51oWIcLwWoL.jpg,641642,voltage
66895,https://m.media-amazon.com/images/I/51oWIcLwWoL.jpg,641642,wattage
66896,https://m.media-amazon.com/images/I/51oWIcLwWoL.jpg,641642,item_weight
66897,https://m.media-amazon.com/images/I/51oWNpKiDtL.jpg,483370,width
66898,https://m.media-amazon.com/images/I/51oWNpKiDtL.jpg,483370,depth
66899,https://m.media-amazon.com/images/I/51oWV1E8rOL.jpg,529606,depth
66900,https://m.media-amazon.com/images/I/51oWVms1H2L.jpg,496169,height
66901,https://m.media-amazon.com/images/I/51oWVms1H2L.jpg,496169,depth
66902,https://m.media-amazon.com/images/I/51oWZon4q+L.jpg,245652,depth
66903,https://m.media-amazon.com/images/I/51oWdaIeoOL.jpg,849273,depth
66904,https://m.media-amazon.com/images/I/51oWdaIeoOL.jpg,849273,width
66905,https://m.media-amazon.com/images/I/51oWdufCXrL.jpg,564236,height
66906,https://m.media-amazon.com/images/I/51oWeKu0oFL.jpg,521308,width
66907,https://m.media-amazon.com/images/I/51oWfumHJ2L.jpg,609588,depth
66908,https://m.media-amazon.com/images/I/51oWjFlqUkL.jpg,843434,height
66909,https://m.media-amazon.com/images/I/51oWmrLxaNL.jpg,344790,item_weight
66910,https://m.media-amazon.com/images/I/51oWnsKSV3S.jpg,347404,height
66911,https://m.media-amazon.com/images/I/51oWnsKSV3S.jpg,347404,depth
66912,https://m.media-amazon.com/images/I/51oWswdYz6L.jpg,478428,wattage
66913,https://m.media-amazon.com/images/I/51oWvcm6PTS.jpg,931856,height
66914,https://m.media-amazon.com/images/I/51oWwntTYwL.jpg,146860,width
66915,https://m.media-amazon.com/images/I/51oWwntTYwL.jpg,146860,height
66916,https://m.media-amazon.com/images/I/51oX9-cbovL.jpg,483370,width
66917,https://m.media-amazon.com/images/I/51oX9-cbovL.jpg,483370,depth
66918,https://m.media-amazon.com/images/I/51oXAA84K3L.jpg,237000,depth
66919,https://m.media-amazon.com/images/I/51oXAA84K3L.jpg,237000,height
66920,https://m.media-amazon.com/images/I/51oXFGNBrxL.jpg,452717,height
66921,https://m.media-amazon.com/images/I/51oXQLSnLJL.jpg,558806,depth
66922,https://m.media-amazon.com/images/I/51oXQLSnLJL.jpg,558806,width
66923,https://m.media-amazon.com/images/I/51oXZzuiPcL.jpg,752266,height
66924,https://m.media-amazon.com/images/I/51oXZzuiPcL.jpg,752266,depth
66925,https://m.media-amazon.com/images/I/51oXqjTSToL.jpg,254046,item_weight
66926,https://m.media-amazon.com/images/I/51oY5UeE0UL.jpg,120219,height
66927,https://m.media-amazon.com/images/I/51oYHEnckLL.jpg,639090,item_weight
66928,https://m.media-amazon.com/images/I/51oYHFA-JzL.jpg,943839,width
66929,https://m.media-amazon.com/images/I/51oYjRo6hsL.jpg,276700,voltage
66930,https://m.media-amazon.com/images/I/51oYjRo6hsL.jpg,276700,wattage
66931,https://m.media-amazon.com/images/I/51oYoloSwdL.jpg,931247,height
66932,https://m.media-amazon.com/images/I/51oYoloSwdL.jpg,931247,depth
66933,https://m.media-amazon.com/images/I/51oYoloSwdL.jpg,931247,width
66934,https://m.media-amazon.com/images/I/51oYu7KvjUL.jpg,866516,width
66935,https://m.media-amazon.com/images/I/51oZ5dyP76L.jpg,241608,depth
66936,https://m.media-amazon.com/images/I/51oZ5dyP76L.jpg,241608,height
66937,https://m.media-amazon.com/images/I/51oZ7we1pdL.jpg,192915,height
66938,https://m.media-amazon.com/images/I/51oZC1gNFCL.jpg,764417,maximum_weight_recommendation
66939,https://m.media-amazon.com/images/I/51oZDHWunpL.jpg,292475,height
66940,https://m.media-amazon.com/images/I/51oZDHWunpL.jpg,292475,width
66941,https://m.media-amazon.com/images/I/51oZDHWunpL.jpg,292475,depth
66942,https://m.media-amazon.com/images/I/51oZL3y0FEL.jpg,501250,depth
66943,https://m.media-amazon.com/images/I/51oZL3y0FEL.jpg,501250,width
66944,https://m.media-amazon.com/images/I/51oZMn+8tlS.jpg,730429,depth
66945,https://m.media-amazon.com/images/I/51oZVmx5H7L.jpg,501250,width
66946,https://m.media-amazon.com/images/I/51oZVmx5H7L.jpg,501250,depth
66947,https://m.media-amazon.com/images/I/51oZi6-H5ZL.jpg,446789,maximum_weight_recommendation
66948,https://m.media-amazon.com/images/I/51oZtvnS9ML.jpg,244283,width
66949,https://m.media-amazon.com/images/I/51oZtvnS9ML.jpg,244283,depth
66950,https://m.media-amazon.com/images/I/51oaArSNlQL.jpg,635528,voltage
66953,https://m.media-amazon.com/images/I/51oadBp+2GL.jpg,549052,depth
66954,https://m.media-amazon.com/images/I/51oadBp+2GL.jpg,549052,height
66955,https://m.media-amazon.com/images/I/51oafwUNYkL.jpg,225091,item_volume
66956,https://m.media-amazon.com/images/I/51oajxoa5GL.jpg,296275,height
66957,https://m.media-amazon.com/images/I/51oarkFOslL.jpg,200507,width
66958,https://m.media-amazon.com/images/I/51oazxYyZ2L.jpg,347320,depth
66959,https://m.media-amazon.com/images/I/51obEhxD4bL.jpg,842895,depth
66960,https://m.media-amazon.com/images/I/51obEhxD4bL.jpg,842895,width
66961,https://m.media-amazon.com/images/I/51obGOsxH4L.jpg,558832,height
66962,https://m.media-amazon.com/images/I/51obGssptLL.jpg,746096,voltage
66963,https://m.media-amazon.com/images/I/51obGssptLL.jpg,746096,wattage
66964,https://m.media-amazon.com/images/I/51obMPfJF3L.jpg,254046,height
66965,https://m.media-amazon.com/images/I/51obMPfJF3L.jpg,254046,width
66966,https://m.media-amazon.com/images/I/51obMPfJF3L.jpg,254046,depth
66967,https://m.media-amazon.com/images/I/51obOli+t-L.jpg,866516,depth
66968,https://m.media-amazon.com/images/I/51obW47Eu+L.jpg,437623,height
66969,https://m.media-amazon.com/images/I/51obWFjPsFL.jpg,564236,depth
66970,https://m.media-amazon.com/images/I/51obisrWKwS.jpg,945489,depth
66971,https://m.media-amazon.com/images/I/51obisrWKwS.jpg,945489,width
66972,https://m.media-amazon.com/images/I/51obkTxHBNL.jpg,494658,width
66973,https://m.media-amazon.com/images/I/51obkTxHBNL.jpg,494658,depth
66974,https://m.media-amazon.com/images/I/51obmXAqWpL.jpg,366962,depth
66975,https://m.media-amazon.com/images/I/51obwbabRcL.jpg,648011,width
66976,https://m.media-amazon.com/images/I/51obwbabRcL.jpg,648011,depth
66977,https://m.media-amazon.com/images/I/51ocAx7AY9L.jpg,986932,depth
66978,https://m.media-amazon.com/images/I/51ocAx7AY9L.jpg,986932,height
66979,https://m.media-amazon.com/images/I/51ocIwHz+eS.jpg,549052,item_weight
66980,https://m.media-amazon.com/images/I/51ocfiVpplL.jpg,558806,depth
66981,https://m.media-amazon.com/images/I/51ocpvQIM6L.jpg,731252,height
66982,https://m.media-amazon.com/images/I/51ocpvQIM6L.jpg,731252,depth
66983,https://m.media-amazon.com/images/I/51ocpyL2BGL.jpg,725915,depth
66984,https://m.media-amazon.com/images/I/51ocpyL2BGL.jpg,725915,width
66985,https://m.media-amazon.com/images/I/51ocpyL2BGL.jpg,725915,height
66986,https://m.media-amazon.com/images/I/51ocqZnck3L.jpg,149159,width
66987,https://m.media-amazon.com/images/I/51od3ayK91L.jpg,241608,width
66988,https://m.media-amazon.com/images/I/51odAshK0nL.jpg,823083,height
66989,https://m.media-amazon.com/images/I/51odGP82VGL.jpg,425150,depth
66990,https://m.media-amazon.com/images/I/51odGP82VGL.jpg,425150,height
66991,https://m.media-amazon.com/images/I/51odGP82VGL.jpg,425150,width
66992,https://m.media-amazon.com/images/I/51odM9NmycS.jpg,648011,depth
66993,https://m.media-amazon.com/images/I/51odM9NmycS.jpg,648011,height
66994,https://m.media-amazon.com/images/I/51odXx3ICIL.jpg,483370,width
66995,https://m.media-amazon.com/images/I/51odXx3ICIL.jpg,483370,depth
66996,https://m.media-amazon.com/images/I/51odbzGkR2L.jpg,430434,height
66997,https://m.media-amazon.com/images/I/51odbzGkR2L.jpg,430434,width
66998,https://m.media-amazon.com/images/I/51ode4icLTL.jpg,965725,depth
66999,https://m.media-amazon.com/images/I/51odrSe0HrL.jpg,752266,height
67000,https://m.media-amazon.com/images/I/51odwOX-DmL.jpg,416664,height
67001,https://m.media-amazon.com/images/I/51oe+4CogLL.jpg,276611,height
67002,https://m.media-amazon.com/images/I/51oe0FhUAqL.jpg,386873,item_weight
67003,https://m.media-amazon.com/images/I/51oeArTRLdL.jpg,267482,item_weight
67004,https://m.media-amazon.com/images/I/51oeGekQa9L.jpg,866950,item_weight
67005,https://m.media-amazon.com/images/I/51oeGlQdVVL.jpg,681445,width
67006,https://m.media-amazon.com/images/I/51oeGlQdVVL.jpg,681445,depth
67007,https://m.media-amazon.com/images/I/51oeGlQdVVL.jpg,681445,height
67008,https://m.media-amazon.com/images/I/51oePr-W+wL.jpg,939129,height
67009,https://m.media-amazon.com/images/I/51oeVTKd4-S.jpg,418233,height
67010,https://m.media-amazon.com/images/I/51oeX5Hod7L.jpg,375816,item_weight
67011,https://m.media-amazon.com/images/I/51oeYxeWLrL.jpg,990837,width
67012,https://m.media-amazon.com/images/I/51oeaL6evvL.jpg,860821,item_weight
67013,https://m.media-amazon.com/images/I/51oeaL6evvL.jpg,860821,wattage
67014,https://m.media-amazon.com/images/I/51oeaL6evvL.jpg,860821,voltage
67015,https://m.media-amazon.com/images/I/51oedhN8N1L.jpg,549052,depth
67016,https://m.media-amazon.com/images/I/51oedhN8N1L.jpg,549052,width
67017,https://m.media-amazon.com/images/I/51ofKD2cB2S.jpg,237000,height
67018,https://m.media-amazon.com/images/I/51ofMm5EjuL.jpg,258617,depth
67019,https://m.media-amazon.com/images/I/51ofMm5EjuL.jpg,258617,width
67020,https://m.media-amazon.com/images/I/51ofOgo3QbL.jpg,639090,item_weight
67021,https://m.media-amazon.com/images/I/51ofQ6q4AQL.jpg,478357,width
67022,https://m.media-amazon.com/images/I/51ofcGvw-TL.jpg,709627,voltage
67023,https://m.media-amazon.com/images/I/51ofnrGcLIL.jpg,639090,item_weight
67024,https://m.media-amazon.com/images/I/51og5HGWKaL.jpg,801829,width
67025,https://m.media-amazon.com/images/I/51og62tNNoL.jpg,681445,depth
67026,https://m.media-amazon.com/images/I/51og62tNNoL.jpg,681445,height
67027,https://m.media-amazon.com/images/I/51og8f+bX-L.jpg,752266,width
67028,https://m.media-amazon.com/images/I/51og8f+bX-L.jpg,752266,depth
67029,https://m.media-amazon.com/images/I/51ogDzCuxDL.jpg,296366,width
67030,https://m.media-amazon.com/images/I/51ogEV2NqxL.jpg,884560,item_weight
67031,https://m.media-amazon.com/images/I/51ogIB6DilL.jpg,347404,width
67032,https://m.media-amazon.com/images/I/51ogQL-c2JL.jpg,452717,height
67033,https://m.media-amazon.com/images/I/51ogZQHyOVL.jpg,752266,item_weight
67034,https://m.media-amazon.com/images/I/51ogZQHyOVL.jpg,752266,voltage
67035,https://m.media-amazon.com/images/I/51ogZQHyOVL.jpg,752266,wattage
67036,https://m.media-amazon.com/images/I/51ogZstREuL.jpg,479564,item_weight
67037,https://m.media-amazon.com/images/I/51ogbE6QnIS.jpg,507619,depth
67038,https://m.media-amazon.com/images/I/51ogdZ6KGAS.jpg,119607,depth
67039,https://m.media-amazon.com/images/I/51ogdZ6KGAS.jpg,119607,width
67040,https://m.media-amazon.com/images/I/51oglnpmxhL.jpg,860080,width
67041,https://m.media-amazon.com/images/I/51ogquHgSeL.jpg,347830,height
67042,https://m.media-amazon.com/images/I/51ogrseqjML.jpg,631052,maximum_weight_recommendation
67043,https://m.media-amazon.com/images/I/51ogwGy06jL.jpg,478357,height
67044,https://m.media-amazon.com/images/I/51oh+rN8LdL.jpg,748919,item_weight
67045,https://m.media-amazon.com/images/I/51ohJCsrw2L.jpg,599772,width
67046,https://m.media-amazon.com/images/I/51ohfVyLykL.jpg,906725,width
67047,https://m.media-amazon.com/images/I/51ohfVyLykL.jpg,906725,depth
67048,https://m.media-amazon.com/images/I/51ohfVyLykL.jpg,906725,height
67049,https://m.media-amazon.com/images/I/51ohpUcMWGS.jpg,804621,item_weight
67050,https://m.media-amazon.com/images/I/51ohwJfk03L.jpg,173193,height
67051,https://m.media-amazon.com/images/I/51ohwJfk03L.jpg,173193,depth
67052,https://m.media-amazon.com/images/I/51oi3CZ08gL.jpg,180726,height
67053,https://m.media-amazon.com/images/I/51oi3CZ08gL.jpg,180726,width
67054,https://m.media-amazon.com/images/I/51oi3CZ08gL.jpg,180726,depth
67055,https://m.media-amazon.com/images/I/51oiFmbAu9L.jpg,478357,height
67056,https://m.media-amazon.com/images/I/51oiGM59uPL.jpg,279307,item_weight
67057,https://m.media-amazon.com/images/I/51oiM6XIOIL.jpg,681445,depth
67058,https://m.media-amazon.com/images/I/51oiM6XIOIL.jpg,681445,height
67059,https://m.media-amazon.com/images/I/51oiQWxJmVL.jpg,120569,item_weight
67060,https://m.media-amazon.com/images/I/51oiSm4PV5L.jpg,913156,height
67061,https://m.media-amazon.com/images/I/51oiSm4PV5L.jpg,913156,depth
67062,https://m.media-amazon.com/images/I/51oiTga0z2L.jpg,238051,width
67063,https://m.media-amazon.com/images/I/51oiUXIJwfL.jpg,302672,width
67064,https://m.media-amazon.com/images/I/51oiUXIJwfL.jpg,302672,height
67065,https://m.media-amazon.com/images/I/51oiXfBqI8L.jpg,816782,depth
67066,https://m.media-amazon.com/images/I/51oib1buyZL.jpg,957185,item_weight
67067,https://m.media-amazon.com/images/I/51oj+luQd5L.jpg,478357,width
67068,https://m.media-amazon.com/images/I/51oj5OobOzL.jpg,348551,item_weight
67069,https://m.media-amazon.com/images/I/51oj5OobOzL.jpg,348551,voltage
67070,https://m.media-amazon.com/images/I/51oj5OobOzL.jpg,348551,wattage
67071,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,536334,depth
67072,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,536334,width
67073,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,536334,height
67074,https://m.media-amazon.com/images/I/51ojDUFDdvL.jpg,526954,width
67075,https://m.media-amazon.com/images/I/51ojDUFDdvL.jpg,526954,depth
67076,https://m.media-amazon.com/images/I/51ojO7PHgbS.jpg,178958,height
67077,https://m.media-amazon.com/images/I/51ojPcX1XiL.jpg,130202,depth
67078,https://m.media-amazon.com/images/I/51ojTdxm7AL.jpg,849273,width
67079,https://m.media-amazon.com/images/I/51ojTdxm7AL.jpg,849273,depth
67080,https://m.media-amazon.com/images/I/51ojZObAkQL.jpg,625842,item_volume
67081,https://m.media-amazon.com/images/I/51ojaqih1oL.jpg,913156,height
67082,https://m.media-amazon.com/images/I/51ojdeEYWcL.jpg,113134,depth
67083,https://m.media-amazon.com/images/I/51ojdeEYWcL.jpg,113134,width
67084,https://m.media-amazon.com/images/I/51ojdjOY3bL.jpg,300630,height
67085,https://m.media-amazon.com/images/I/51ojdjOY3bL.jpg,300630,width
67086,https://m.media-amazon.com/images/I/51ojgLE6PGL.jpg,262539,item_weight
67087,https://m.media-amazon.com/images/I/51ojlK+8dSL.jpg,237000,item_weight
67088,https://m.media-amazon.com/images/I/51ojo+wAjaL.jpg,711228,width
67089,https://m.media-amazon.com/images/I/51ojo+wAjaL.jpg,711228,depth
67090,https://m.media-amazon.com/images/I/51ojswBPaxL.jpg,927393,height
67091,https://m.media-amazon.com/images/I/51ojxKwryGL.jpg,306026,height
67092,https://m.media-amazon.com/images/I/51ojxKwryGL.jpg,306026,width
67093,https://m.media-amazon.com/images/I/51ok828UQ+L.jpg,745387,width
67094,https://m.media-amazon.com/images/I/51okPXLUISL.jpg,823083,depth
67095,https://m.media-amazon.com/images/I/51okXgZXVBL.jpg,892291,wattage
67096,https://m.media-amazon.com/images/I/51okXgZXVBL.jpg,892291,item_weight
67097,https://m.media-amazon.com/images/I/51okaDegSjL.jpg,661582,width
67098,https://m.media-amazon.com/images/I/51okaDegSjL.jpg,661582,depth
67099,https://m.media-amazon.com/images/I/51okc78DpML.jpg,916768,width
67100,https://m.media-amazon.com/images/I/51okdwW6fSL.jpg,401212,maximum_weight_recommendation
67101,https://m.media-amazon.com/images/I/51okfmIFCRL.jpg,311997,height
67102,https://m.media-amazon.com/images/I/51okkYCO7IL.jpg,734280,depth
67103,https://m.media-amazon.com/images/I/51okmpJpBVL.jpg,142748,height
67104,https://m.media-amazon.com/images/I/51okmxIYPZL.jpg,297918,item_weight
67105,https://m.media-amazon.com/images/I/51okrNLn5cS.jpg,442321,height
67106,https://m.media-amazon.com/images/I/51okxuSmpML.jpg,628971,item_weight
67107,https://m.media-amazon.com/images/I/51ol-w+dYYL.jpg,881883,width
67108,https://m.media-amazon.com/images/I/51olFbMbetL.jpg,433914,height
67109,https://m.media-amazon.com/images/I/51olOjHiSrL.jpg,997176,voltage
67110,https://m.media-amazon.com/images/I/51olOjHiSrL.jpg,997176,wattage
67111,https://m.media-amazon.com/images/I/51olQvL0R4L.jpg,470067,width
67112,https://m.media-amazon.com/images/I/51olXUnk0gL.jpg,913156,width
67113,https://m.media-amazon.com/images/I/51olXUnk0gL.jpg,913156,depth
67114,https://m.media-amazon.com/images/I/51olXvqxr-L.jpg,647208,width
67115,https://m.media-amazon.com/images/I/51olewatx5L.jpg,789706,width
67116,https://m.media-amazon.com/images/I/51olewatx5L.jpg,789706,height
67117,https://m.media-amazon.com/images/I/51olfdUFyjL.jpg,469317,maximum_weight_recommendation
67118,https://m.media-amazon.com/images/I/51olhR6WxKL.jpg,442321,height
67119,https://m.media-amazon.com/images/I/51olhnur-+L.jpg,567118,height
67120,https://m.media-amazon.com/images/I/51olj6dfNtL.jpg,864320,width
67121,https://m.media-amazon.com/images/I/51olj6dfNtL.jpg,864320,height
67122,https://m.media-amazon.com/images/I/51olj6dfNtL.jpg,864320,depth
67123,https://m.media-amazon.com/images/I/51olmMHb8zL.jpg,433914,depth
67124,https://m.media-amazon.com/images/I/51olmgcUqGL.jpg,693845,height
67125,https://m.media-amazon.com/images/I/51olmi0g1SL.jpg,524117,height
67126,https://m.media-amazon.com/images/I/51olvKap9iL.jpg,478357,depth
67127,https://m.media-amazon.com/images/I/51olvKap9iL.jpg,478357,height
67128,https://m.media-amazon.com/images/I/51om-LylohL.jpg,611510,height
67129,https://m.media-amazon.com/images/I/51omAC83qjS.jpg,478428,wattage
67130,https://m.media-amazon.com/images/I/51omI7lF-4L.jpg,479564,item_weight
67131,https://m.media-amazon.com/images/I/51omTXPPaTL.jpg,866516,width
67132,https://m.media-amazon.com/images/I/51omTXPPaTL.jpg,866516,depth
67133,https://m.media-amazon.com/images/I/51omWquQ3NL.jpg,549052,height
67134,https://m.media-amazon.com/images/I/51omWquQ3NL.jpg,549052,depth
67135,https://m.media-amazon.com/images/I/51omn8EsDpL.jpg,416664,depth
67136,https://m.media-amazon.com/images/I/51omn8EsDpL.jpg,416664,height
67137,https://m.media-amazon.com/images/I/51omnUjm2NL.jpg,966823,height
67138,https://m.media-amazon.com/images/I/51omujykppL.jpg,571756,depth
67139,https://m.media-amazon.com/images/I/51on7pFXWaL.jpg,675317,width
