index,image_link,group_id,entity_name
53762,https://m.media-amazon.com/images/I/51a5iZlWx9L.jpg,142748,height
53763,https://m.media-amazon.com/images/I/51a5w9+E69L.jpg,558806,height
53764,https://m.media-amazon.com/images/I/51a64bWE8QL.jpg,507619,height
53765,https://m.media-amazon.com/images/I/51a6AZsCLmL.jpg,347404,height
53766,https://m.media-amazon.com/images/I/51a6GF0aMAS.jpg,563130,item_weight
53767,https://m.media-amazon.com/images/I/51a6JALhmqL.jpg,916768,height
53768,https://m.media-amazon.com/images/I/51a6Jx-+cIL.jpg,929719,depth
53769,https://m.media-amazon.com/images/I/51a6Jx-+cIL.jpg,929719,height
53770,https://m.media-amazon.com/images/I/51a6KLHLFWL.jpg,759408,depth
53771,https://m.media-amazon.com/images/I/51a6KLHLFWL.jpg,759408,width
53772,https://m.media-amazon.com/images/I/51a6P-iIjhL.jpg,567118,height
53773,https://m.media-amazon.com/images/I/51a6P-iIjhL.jpg,567118,depth
53774,https://m.media-amazon.com/images/I/51a6b7oav1L.jpg,145452,depth
53775,https://m.media-amazon.com/images/I/51a6b7oav1L.jpg,145452,height
53776,https://m.media-amazon.com/images/I/51a6nWrlLyL.jpg,881883,depth
53777,https://m.media-amazon.com/images/I/51a6nWrlLyL.jpg,881883,width
53778,https://m.media-amazon.com/images/I/51a6xe5wypL.jpg,932012,width
53779,https://m.media-amazon.com/images/I/51a6xe5wypL.jpg,932012,depth
53780,https://m.media-amazon.com/images/I/51a6ygFjfQL.jpg,861555,width
53781,https://m.media-amazon.com/images/I/51a6ygFjfQL.jpg,861555,depth
53782,https://m.media-amazon.com/images/I/51a6zWQg2XL.jpg,120219,height
53783,https://m.media-amazon.com/images/I/51a6zy9+iWL.jpg,276611,height
53784,https://m.media-amazon.com/images/I/51a6zy9+iWL.jpg,276611,width
53785,https://m.media-amazon.com/images/I/51a71dniwYL.jpg,886874,height
53786,https://m.media-amazon.com/images/I/51a71dniwYL.jpg,886874,depth
53787,https://m.media-amazon.com/images/I/51a71dniwYL.jpg,886874,width
53788,https://m.media-amazon.com/images/I/51a72KR57SL.jpg,483370,width
53789,https://m.media-amazon.com/images/I/51a72KR57SL.jpg,483370,height
53790,https://m.media-amazon.com/images/I/51a72KR57SL.jpg,483370,depth
53791,https://m.media-amazon.com/images/I/51a76l9kxxL.jpg,844474,width
53792,https://m.media-amazon.com/images/I/51a78ENgLmL.jpg,564236,width
53793,https://m.media-amazon.com/images/I/51a78ENgLmL.jpg,564236,height
53794,https://m.media-amazon.com/images/I/51a7AWxU3dL.jpg,564709,maximum_weight_recommendation
53795,https://m.media-amazon.com/images/I/51a7AWxU3dL.jpg,564709,item_weight
53796,https://m.media-amazon.com/images/I/51a7DsGBEPL.jpg,628971,item_weight
53797,https://m.media-amazon.com/images/I/51a7ERn625L.jpg,120569,item_volume
53798,https://m.media-amazon.com/images/I/51a7EbhZETL.jpg,416664,voltage
53799,https://m.media-amazon.com/images/I/51a7FVVjC6L.jpg,180410,depth
53800,https://m.media-amazon.com/images/I/51a7FVVjC6L.jpg,180410,height
53801,https://m.media-amazon.com/images/I/51a7WgWso-L.jpg,242256,depth
53802,https://m.media-amazon.com/images/I/51a7bPUnKvL.jpg,953313,item_weight
53803,https://m.media-amazon.com/images/I/51a7h2dCfdL.jpg,145452,width
53804,https://m.media-amazon.com/images/I/51a7nf1L3gS.jpg,941694,item_volume
53805,https://m.media-amazon.com/images/I/51a7o4JdeRL.jpg,459271,maximum_weight_recommendation
53806,https://m.media-amazon.com/images/I/51a7s2S+-IL.jpg,970563,depth
53807,https://m.media-amazon.com/images/I/51a7s2S+-IL.jpg,970563,width
53808,https://m.media-amazon.com/images/I/51a8092WQ7L.jpg,752266,width
53809,https://m.media-amazon.com/images/I/51a826jMsAL.jpg,641642,item_weight
53810,https://m.media-amazon.com/images/I/51a826jMsAL.jpg,641642,wattage
53811,https://m.media-amazon.com/images/I/51a826jMsAL.jpg,641642,voltage
53812,https://m.media-amazon.com/images/I/51a8CpWQ1uL.jpg,641642,wattage
53813,https://m.media-amazon.com/images/I/51a8CpWQ1uL.jpg,641642,item_weight
53814,https://m.media-amazon.com/images/I/51a8CpWQ1uL.jpg,641642,voltage
53815,https://m.media-amazon.com/images/I/51a8UXCca5L.jpg,648011,width
53816,https://m.media-amazon.com/images/I/51a8UrDuk9L.jpg,469317,maximum_weight_recommendation
53817,https://m.media-amazon.com/images/I/51a8deQOeRL.jpg,993498,depth
53818,https://m.media-amazon.com/images/I/51a8deQOeRL.jpg,993498,height
53819,https://m.media-amazon.com/images/I/51a8gNnFoeL.jpg,478357,height
53820,https://m.media-amazon.com/images/I/51a8lLm1BEL.jpg,558374,item_weight
53821,https://m.media-amazon.com/images/I/51a8m8l8goL.jpg,149708,height
53822,https://m.media-amazon.com/images/I/51a8m8l8goL.jpg,149708,depth
53823,https://m.media-amazon.com/images/I/51a8mTUJ28S.jpg,231838,height
53824,https://m.media-amazon.com/images/I/51a8mTUJ28S.jpg,231838,depth
53825,https://m.media-amazon.com/images/I/51a91sHDeqL.jpg,526954,height
53826,https://m.media-amazon.com/images/I/51a91sHDeqL.jpg,526954,depth
53827,https://m.media-amazon.com/images/I/51a91sHDeqL.jpg,526954,width
53828,https://m.media-amazon.com/images/I/51a94Byk2LL.jpg,752266,depth
53829,https://m.media-amazon.com/images/I/51a94Byk2LL.jpg,752266,width
53830,https://m.media-amazon.com/images/I/51a9AczktSL.jpg,434825,depth
53831,https://m.media-amazon.com/images/I/51a9K7A8EAL.jpg,436746,width
53832,https://m.media-amazon.com/images/I/51a9K7A8EAL.jpg,436746,height
53833,https://m.media-amazon.com/images/I/51a9RsDYWgL.jpg,941694,item_weight
53834,https://m.media-amazon.com/images/I/51a9fjEituL.jpg,141308,height
53835,https://m.media-amazon.com/images/I/51a9m4E0tLL.jpg,978900,depth
53836,https://m.media-amazon.com/images/I/51a9pvjoImS.jpg,254046,item_weight
53837,https://m.media-amazon.com/images/I/51a9sqAEw-L.jpg,969033,width
53838,https://m.media-amazon.com/images/I/51a9sqAEw-L.jpg,969033,height
53839,https://m.media-amazon.com/images/I/51a9uJgCJeL.jpg,763916,width
53840,https://m.media-amazon.com/images/I/51a9w1bhlQL.jpg,916768,depth
53841,https://m.media-amazon.com/images/I/51a9w1bhlQL.jpg,916768,width
53842,https://m.media-amazon.com/images/I/51a9yJPZHdL.jpg,907907,item_weight
53843,https://m.media-amazon.com/images/I/51a9yPFwb9L.jpg,173193,depth
53844,https://m.media-amazon.com/images/I/51a9yPFwb9L.jpg,173193,width
53845,https://m.media-amazon.com/images/I/51a9zGEB0mL.jpg,983323,wattage
53846,https://m.media-amazon.com/images/I/51a9zGEB0mL.jpg,983323,voltage
53847,https://m.media-amazon.com/images/I/51aA+Z-lAnL.jpg,952353,item_weight
53848,https://m.media-amazon.com/images/I/51aA5JSdlzL.jpg,916768,height
53849,https://m.media-amazon.com/images/I/51aAAq8PORS.jpg,860080,height
53850,https://m.media-amazon.com/images/I/51aAL2q9A1L.jpg,433914,height
53851,https://m.media-amazon.com/images/I/51aAQGKy++L.jpg,149708,height
53852,https://m.media-amazon.com/images/I/51aAQGKy++L.jpg,149708,depth
53853,https://m.media-amazon.com/images/I/51aAQGKy++L.jpg,149708,width
53854,https://m.media-amazon.com/images/I/51aAQVvh2gL.jpg,529606,height
53855,https://m.media-amazon.com/images/I/51aAQVvh2gL.jpg,529606,width
53856,https://m.media-amazon.com/images/I/51aAQVvh2gL.jpg,529606,height
53857,https://m.media-amazon.com/images/I/51aATtYYyDL.jpg,347320,width
53858,https://m.media-amazon.com/images/I/51aATtYYyDL.jpg,347320,depth
53859,https://m.media-amazon.com/images/I/51aAi6yaBkL.jpg,933453,maximum_weight_recommendation
53860,https://m.media-amazon.com/images/I/51aAt2x0Y6L.jpg,932012,height
53861,https://m.media-amazon.com/images/I/51aAw1falCL.jpg,916768,height
53862,https://m.media-amazon.com/images/I/51aAwPdkTZL.jpg,751532,width
53863,https://m.media-amazon.com/images/I/51aB25UbKSL.jpg,152057,item_weight
53864,https://m.media-amazon.com/images/I/51aB2SdqlfS.jpg,860821,width
53865,https://m.media-amazon.com/images/I/51aB2SdqlfS.jpg,860821,height
53866,https://m.media-amazon.com/images/I/51aB2klxr+L.jpg,311997,height
53867,https://m.media-amazon.com/images/I/51aB3S26btL.jpg,648011,voltage
53868,https://m.media-amazon.com/images/I/51aB3S26btL.jpg,648011,wattage
53869,https://m.media-amazon.com/images/I/51aBGUu-tYL.jpg,434825,depth
53870,https://m.media-amazon.com/images/I/51aBHTARhzL.jpg,558806,width
53871,https://m.media-amazon.com/images/I/51aBHTARhzL.jpg,558806,depth
53872,https://m.media-amazon.com/images/I/51aBHTARhzL.jpg,558806,height
53873,https://m.media-amazon.com/images/I/51aBTRJh3LL.jpg,120219,height
53874,https://m.media-amazon.com/images/I/51aBbcd+IqL.jpg,721542,width
53875,https://m.media-amazon.com/images/I/51aBbcd+IqL.jpg,721542,height
53876,https://m.media-amazon.com/images/I/51aBdwk28cL.jpg,752266,height
53877,https://m.media-amazon.com/images/I/51aBdwk28cL.jpg,752266,depth
53878,https://m.media-amazon.com/images/I/51aBuES6DdL.jpg,861555,height
53879,https://m.media-amazon.com/images/I/51aBzBpQQAL.jpg,907907,height
53880,https://m.media-amazon.com/images/I/51aCELWP5UL.jpg,220662,depth
53881,https://m.media-amazon.com/images/I/51aCGseO+iL.jpg,594224,width
53882,https://m.media-amazon.com/images/I/51aCM48C2IL.jpg,489118,item_weight
53883,https://m.media-amazon.com/images/I/51aCP-Lx+wL.jpg,437623,height
53884,https://m.media-amazon.com/images/I/51aCP-Lx+wL.jpg,437623,depth
53885,https://m.media-amazon.com/images/I/51aCUW-YbCL.jpg,982714,height
53886,https://m.media-amazon.com/images/I/51aCoTXZXVL.jpg,437623,depth
53887,https://m.media-amazon.com/images/I/51aCsEShT8L.jpg,470067,width
53888,https://m.media-amazon.com/images/I/51aCx8iLsqL.jpg,524117,height
53889,https://m.media-amazon.com/images/I/51aD1n-fAkL.jpg,658003,height
53890,https://m.media-amazon.com/images/I/51aD1n-fAkL.jpg,658003,depth
53891,https://m.media-amazon.com/images/I/51aD1n-fAkL.jpg,658003,width
53892,https://m.media-amazon.com/images/I/51aD4nCpFGL.jpg,564709,maximum_weight_recommendation
53893,https://m.media-amazon.com/images/I/51aD61uPlkL.jpg,683885,height
53894,https://m.media-amazon.com/images/I/51aD61uPlkL.jpg,683885,width
53895,https://m.media-amazon.com/images/I/51aD61uPlkL.jpg,683885,depth
53896,https://m.media-amazon.com/images/I/51aD9l6M-3L.jpg,764417,maximum_weight_recommendation
53897,https://m.media-amazon.com/images/I/51aDJ3b8SdS.jpg,186035,wattage
53898,https://m.media-amazon.com/images/I/51aDJ3b8SdS.jpg,186035,item_weight
53899,https://m.media-amazon.com/images/I/51aDJ3b8SdS.jpg,186035,voltage
53900,https://m.media-amazon.com/images/I/51aDRvYH46L.jpg,276611,width
53901,https://m.media-amazon.com/images/I/51aDT89SPaL.jpg,174276,height
53902,https://m.media-amazon.com/images/I/51aDT89SPaL.jpg,174276,depth
53903,https://m.media-amazon.com/images/I/51aDWTPSFtL.jpg,529606,item_weight
53904,https://m.media-amazon.com/images/I/51aDlqu0NTL.jpg,478357,height
53905,https://m.media-amazon.com/images/I/51aDmdP5SlL.jpg,752266,height
53906,https://m.media-amazon.com/images/I/51aDmdP5SlL.jpg,752266,depth
53907,https://m.media-amazon.com/images/I/51aDuKBuFXL.jpg,220662,height
53908,https://m.media-amazon.com/images/I/51aDuKBuFXL.jpg,220662,depth
53909,https://m.media-amazon.com/images/I/51aEEZtveyL.jpg,384298,height
53910,https://m.media-amazon.com/images/I/51aEHv3RCKL.jpg,865691,depth
53911,https://m.media-amazon.com/images/I/51aEHv3RCKL.jpg,865691,width
53912,https://m.media-amazon.com/images/I/51aELyUuXrL.jpg,757743,width
53913,https://m.media-amazon.com/images/I/51aEOzcFGzL.jpg,866516,depth
53914,https://m.media-amazon.com/images/I/51aEOzcFGzL.jpg,866516,height
53915,https://m.media-amazon.com/images/I/51aESb0Mg1L.jpg,628971,item_weight
53916,https://m.media-amazon.com/images/I/51aEqu3PRvL.jpg,932012,depth
53917,https://m.media-amazon.com/images/I/51aEu+I+8WL.jpg,681045,depth
53918,https://m.media-amazon.com/images/I/51aEu+I+8WL.jpg,681045,width
53919,https://m.media-amazon.com/images/I/51aEwF9OfeL.jpg,276611,width
53920,https://m.media-amazon.com/images/I/51aEwIRxWhL.jpg,640408,height
53921,https://m.media-amazon.com/images/I/51aEwIRxWhL.jpg,640408,depth
53922,https://m.media-amazon.com/images/I/51aF5WTOGgL.jpg,312608,height
53923,https://m.media-amazon.com/images/I/51aFA4HmK-L.jpg,522832,height
53924,https://m.media-amazon.com/images/I/51aFJ780F7L.jpg,549052,height
53925,https://m.media-amazon.com/images/I/51aFPI8ZdML.jpg,347404,width
53926,https://m.media-amazon.com/images/I/51aFQYrYiQL.jpg,470067,height
53927,https://m.media-amazon.com/images/I/51aFbS46kNL.jpg,178778,depth
53928,https://m.media-amazon.com/images/I/51aFnkkqviL.jpg,311997,height
53929,https://m.media-amazon.com/images/I/51aFt-zMDJL.jpg,564709,maximum_weight_recommendation
53930,https://m.media-amazon.com/images/I/51aFxtSBq7L.jpg,487566,depth
53931,https://m.media-amazon.com/images/I/51aFxtSBq7L.jpg,487566,width
53932,https://m.media-amazon.com/images/I/51aG1DbarnL.jpg,311997,height
53933,https://m.media-amazon.com/images/I/51aG3NqyStL.jpg,693845,height
53934,https://m.media-amazon.com/images/I/51aGN0OvXnL.jpg,192915,height
53935,https://m.media-amazon.com/images/I/51aGN0OvXnL.jpg,192915,width
53936,https://m.media-amazon.com/images/I/51aGOxNoqgL.jpg,883361,depth
53937,https://m.media-amazon.com/images/I/51aGb15PgQL.jpg,430434,width
53938,https://m.media-amazon.com/images/I/51aGdLSbARL.jpg,119607,depth
53939,https://m.media-amazon.com/images/I/51aGdLSbARL.jpg,119607,width
53940,https://m.media-amazon.com/images/I/51aGhG6XzzL.jpg,639090,item_weight
53941,https://m.media-amazon.com/images/I/51aGlvArMQL.jpg,416664,depth
53942,https://m.media-amazon.com/images/I/51aGlvArMQL.jpg,416664,height
53943,https://m.media-amazon.com/images/I/51aGmwDQMoL.jpg,810266,depth
53944,https://m.media-amazon.com/images/I/51aGoCwYtHL.jpg,304120,height
53945,https://m.media-amazon.com/images/I/51aGuRjNb7L.jpg,152057,item_weight
53946,https://m.media-amazon.com/images/I/51aGuVGNW8L.jpg,866516,height
53947,https://m.media-amazon.com/images/I/51aGuVGNW8L.jpg,866516,width
53948,https://m.media-amazon.com/images/I/51aGuVGNW8L.jpg,866516,depth
53949,https://m.media-amazon.com/images/I/51aGxP9EHrL.jpg,106003,height
53950,https://m.media-amazon.com/images/I/51aGzWUIKjL.jpg,866516,depth
53951,https://m.media-amazon.com/images/I/51aH8c+Sn7L.jpg,893692,height
53952,https://m.media-amazon.com/images/I/51aHiTm2JuL.jpg,683885,height
53953,https://m.media-amazon.com/images/I/51aHsg8V3VL.jpg,594224,width
53954,https://m.media-amazon.com/images/I/51aHy9Ai3pL.jpg,872083,item_weight
53955,https://m.media-amazon.com/images/I/51aI-x6oscL.jpg,334327,item_weight
53956,https://m.media-amazon.com/images/I/51aICG2eLfL.jpg,801829,height
53957,https://m.media-amazon.com/images/I/51aICOw6gsL.jpg,478357,height
53958,https://m.media-amazon.com/images/I/51aIDtdFJeL.jpg,347404,height
53959,https://m.media-amazon.com/images/I/51aIDtdFJeL.jpg,347404,depth
53960,https://m.media-amazon.com/images/I/51aIJwCSy8L.jpg,178778,height
53961,https://m.media-amazon.com/images/I/51aIMa2DKKL.jpg,758128,height
53962,https://m.media-amazon.com/images/I/51aIOdct7mS.jpg,558806,depth
53963,https://m.media-amazon.com/images/I/51aIOdct7mS.jpg,558806,width
53964,https://m.media-amazon.com/images/I/51aISVyzpdL.jpg,865691,width
53965,https://m.media-amazon.com/images/I/51aIUxl3nNL.jpg,276611,height
53966,https://m.media-amazon.com/images/I/51aIoPgH+AL.jpg,611510,width
53967,https://m.media-amazon.com/images/I/51aIogJMWZL.jpg,489118,item_weight
53968,https://m.media-amazon.com/images/I/51aIs-7yaBL.jpg,119607,width
53969,https://m.media-amazon.com/images/I/51aIwGemJxL.jpg,120219,height
53970,https://m.media-amazon.com/images/I/51aIxXo6izL.jpg,292475,depth
53971,https://m.media-amazon.com/images/I/51aIxXo6izL.jpg,292475,height
53972,https://m.media-amazon.com/images/I/51aJ-3D22PL.jpg,178778,depth
53973,https://m.media-amazon.com/images/I/51aJ1L4lcHL.jpg,872083,item_weight
53974,https://m.media-amazon.com/images/I/51aJ5t1y4oL.jpg,866516,width
53975,https://m.media-amazon.com/images/I/51aJ5t1y4oL.jpg,866516,depth
53976,https://m.media-amazon.com/images/I/51aJ5t1y4oL.jpg,866516,height
53977,https://m.media-amazon.com/images/I/51aJD-4zJlL.jpg,254046,item_weight
53978,https://m.media-amazon.com/images/I/51aJDaEAeDL.jpg,949192,height
53979,https://m.media-amazon.com/images/I/51aJDmkapCL.jpg,658892,depth
53980,https://m.media-amazon.com/images/I/51aJFEsWG3L.jpg,297918,item_weight
53981,https://m.media-amazon.com/images/I/51aJVB0ig5L.jpg,932012,depth
53982,https://m.media-amazon.com/images/I/51aJZr9OcdL.jpg,496169,depth
53983,https://m.media-amazon.com/images/I/51aJZr9OcdL.jpg,496169,height
53984,https://m.media-amazon.com/images/I/51aJim1YB9L.jpg,173193,depth
53985,https://m.media-amazon.com/images/I/51aJim1YB9L.jpg,173193,width
53986,https://m.media-amazon.com/images/I/51aJkatAF+L.jpg,886874,depth
53987,https://m.media-amazon.com/images/I/51aJkatAF+L.jpg,886874,width
53988,https://m.media-amazon.com/images/I/51aJkatAF+L.jpg,886874,height
53989,https://m.media-amazon.com/images/I/51aJlpOtcqL.jpg,983323,wattage
53990,https://m.media-amazon.com/images/I/51aJlpOtcqL.jpg,983323,voltage
53991,https://m.media-amazon.com/images/I/51aJmDeWvZS.jpg,210293,width
53992,https://m.media-amazon.com/images/I/51aJmDeWvZS.jpg,210293,depth
53993,https://m.media-amazon.com/images/I/51aJmokxHNL.jpg,675012,item_weight
53994,https://m.media-amazon.com/images/I/51aJoas4emL.jpg,997176,voltage
53995,https://m.media-amazon.com/images/I/51aJoas4emL.jpg,997176,wattage
53996,https://m.media-amazon.com/images/I/51aJrOLBiNL.jpg,810266,depth
53997,https://m.media-amazon.com/images/I/51aK1XFSmBL.jpg,242256,depth
53998,https://m.media-amazon.com/images/I/51aKDxvumcL.jpg,396026,height
53999,https://m.media-amazon.com/images/I/51aKDxvumcL.jpg,396026,depth
54000,https://m.media-amazon.com/images/I/51aKPTppJML.jpg,558832,width
54001,https://m.media-amazon.com/images/I/51aKPTppJML.jpg,558832,depth
54002,https://m.media-amazon.com/images/I/51aKT+RNPZL.jpg,969033,height
54003,https://m.media-amazon.com/images/I/51aKX9J53fL.jpg,594224,width
54004,https://m.media-amazon.com/images/I/51aKYkoYKbL.jpg,801829,height
54005,https://m.media-amazon.com/images/I/51aKYkoYKbL.jpg,801829,width
54006,https://m.media-amazon.com/images/I/51aKu7dKf7L.jpg,801829,width
54007,https://m.media-amazon.com/images/I/51aKyUYsipL.jpg,483370,height
54008,https://m.media-amazon.com/images/I/51aKyUYsipL.jpg,483370,width
54009,https://m.media-amazon.com/images/I/51aL4LkAY4L.jpg,449021,width
54010,https://m.media-amazon.com/images/I/51aL4ZmCM-L.jpg,416664,height
54011,https://m.media-amazon.com/images/I/51aL4ZmCM-L.jpg,416664,depth
54012,https://m.media-amazon.com/images/I/51aLFg41rkL.jpg,192915,depth
54013,https://m.media-amazon.com/images/I/51aLLBsupAL.jpg,952470,height
54014,https://m.media-amazon.com/images/I/51aLTxuZ8yL.jpg,486636,item_weight
54015,https://m.media-amazon.com/images/I/51aLf0Ih0CL.jpg,752266,depth
54016,https://m.media-amazon.com/images/I/51aLf9v4EDL.jpg,849273,depth
54017,https://m.media-amazon.com/images/I/51aLmLIJgOL.jpg,478357,depth
54018,https://m.media-amazon.com/images/I/51aLyZdJA2L.jpg,842944,depth
54019,https://m.media-amazon.com/images/I/51aLyZdJA2L.jpg,842944,height
54020,https://m.media-amazon.com/images/I/51aM1N6V76L.jpg,752266,depth
54021,https://m.media-amazon.com/images/I/51aM5ITrrzL.jpg,932289,width
54022,https://m.media-amazon.com/images/I/51aMCXATj+L.jpg,149159,height
54023,https://m.media-amazon.com/images/I/51aMLQpC0UL.jpg,470067,height
54024,https://m.media-amazon.com/images/I/51aMM1BHSwL.jpg,524117,height
54025,https://m.media-amazon.com/images/I/51aMVOnRHBL.jpg,658003,height
54026,https://m.media-amazon.com/images/I/51aMcruaUSL.jpg,483370,height
54027,https://m.media-amazon.com/images/I/51aMex8vkYL.jpg,675012,item_weight
54028,https://m.media-amazon.com/images/I/51aMlrepfKL.jpg,957050,voltage
54029,https://m.media-amazon.com/images/I/51aMlrepfKL.jpg,957050,wattage
54030,https://m.media-amazon.com/images/I/51aN-OGe3nL.jpg,965518,voltage
54031,https://m.media-amazon.com/images/I/51aN9Qr62KS.jpg,858439,depth
54032,https://m.media-amazon.com/images/I/51aN9Qr62KS.jpg,858439,width
54033,https://m.media-amazon.com/images/I/51aNERpLNYL.jpg,793774,depth
54034,https://m.media-amazon.com/images/I/51aNERpLNYL.jpg,793774,height
54035,https://m.media-amazon.com/images/I/51aNH0+IYKL.jpg,988675,depth
54036,https://m.media-amazon.com/images/I/51aNH0+IYKL.jpg,988675,height
54037,https://m.media-amazon.com/images/I/51aNHtKfYHL.jpg,311997,height
54038,https://m.media-amazon.com/images/I/51aNI5BMuwL.jpg,810266,width
54039,https://m.media-amazon.com/images/I/51aNI5BMuwL.jpg,810266,depth
54040,https://m.media-amazon.com/images/I/51aNKRuqv5L.jpg,412008,height
54041,https://m.media-amazon.com/images/I/51aNLlbAM3L.jpg,442321,width
54042,https://m.media-amazon.com/images/I/51aNSxlHg0L.jpg,478357,height
54043,https://m.media-amazon.com/images/I/51aNT1QN6GL.jpg,646985,item_weight
54044,https://m.media-amazon.com/images/I/51aNfN7ZKUL.jpg,173193,height
54045,https://m.media-amazon.com/images/I/51aNfN7ZKUL.jpg,173193,depth
54046,https://m.media-amazon.com/images/I/51aNfN7ZKUL.jpg,173193,width
54047,https://m.media-amazon.com/images/I/51aNfRxLfSL.jpg,913156,depth
54048,https://m.media-amazon.com/images/I/51aNfRxLfSL.jpg,913156,height
54049,https://m.media-amazon.com/images/I/51aNtVLIuIL.jpg,752266,height
54050,https://m.media-amazon.com/images/I/51aNvN2fzvL.jpg,494658,width
54051,https://m.media-amazon.com/images/I/51aNzSbgH2L.jpg,970563,width
54052,https://m.media-amazon.com/images/I/51aNzSbgH2L.jpg,970563,height
54053,https://m.media-amazon.com/images/I/51aO-1psr+L.jpg,978900,height
54054,https://m.media-amazon.com/images/I/51aO0AwjbSL.jpg,793774,depth
54055,https://m.media-amazon.com/images/I/51aO0AwjbSL.jpg,793774,width
54056,https://m.media-amazon.com/images/I/51aOBf7Cm+L.jpg,969033,maximum_weight_recommendation
54057,https://m.media-amazon.com/images/I/51aOEc+oeuL.jpg,594224,width
54058,https://m.media-amazon.com/images/I/51aOEc+oeuL.jpg,594224,depth
54059,https://m.media-amazon.com/images/I/51aOHS5R8HS.jpg,664736,width
54060,https://m.media-amazon.com/images/I/51aOHS5R8HS.jpg,664736,depth
54061,https://m.media-amazon.com/images/I/51aOJHOtUrL.jpg,483370,depth
54062,https://m.media-amazon.com/images/I/51aOJHOtUrL.jpg,483370,width
54063,https://m.media-amazon.com/images/I/51aOQQSFqjL.jpg,752266,height
54064,https://m.media-amazon.com/images/I/51aOQfW+cvL.jpg,347404,width
54065,https://m.media-amazon.com/images/I/51aOSSaIp2L.jpg,932289,width
54066,https://m.media-amazon.com/images/I/51aOSsHy4UL.jpg,558374,item_weight
54067,https://m.media-amazon.com/images/I/51aOUaJUsJL.jpg,640565,depth
54068,https://m.media-amazon.com/images/I/51aOZoLHjeL.jpg,442321,width
54069,https://m.media-amazon.com/images/I/51aOZoLHjeL.jpg,442321,height
54070,https://m.media-amazon.com/images/I/51aOaDuPegL.jpg,783898,depth
54071,https://m.media-amazon.com/images/I/51aObU1xpnL.jpg,752266,depth
54072,https://m.media-amazon.com/images/I/51aOkFKxLWL.jpg,752266,depth
54073,https://m.media-amazon.com/images/I/51aOkFKxLWL.jpg,752266,height
54074,https://m.media-amazon.com/images/I/51aOoPu30tL.jpg,709627,voltage
54075,https://m.media-amazon.com/images/I/51aOpKvoXyL.jpg,801829,height
54076,https://m.media-amazon.com/images/I/51aOpKvoXyL.jpg,801829,depth
54077,https://m.media-amazon.com/images/I/51aOyCGNcoL.jpg,658003,depth
54078,https://m.media-amazon.com/images/I/51aP30TRthL.jpg,966823,height
54079,https://m.media-amazon.com/images/I/51aP3XRbmmL.jpg,900671,voltage
54080,https://m.media-amazon.com/images/I/51aP3XRbmmL.jpg,900671,wattage
54081,https://m.media-amazon.com/images/I/51aP6yM-qCL.jpg,276611,depth
54082,https://m.media-amazon.com/images/I/51aP6yM-qCL.jpg,276611,width
54083,https://m.media-amazon.com/images/I/51aQ--YAHfL.jpg,589528,item_weight
54084,https://m.media-amazon.com/images/I/51aQ2LoLScL.jpg,713791,height
54085,https://m.media-amazon.com/images/I/51aQG+JfF1L.jpg,573063,depth
54086,https://m.media-amazon.com/images/I/51aQG+JfF1L.jpg,573063,width
54087,https://m.media-amazon.com/images/I/51aQOx-JMoL.jpg,529606,height
54088,https://m.media-amazon.com/images/I/51aQOx-JMoL.jpg,529606,width
54089,https://m.media-amazon.com/images/I/51aQOx-JMoL.jpg,529606,depth
54090,https://m.media-amazon.com/images/I/51aQPVXi+rL.jpg,119607,width
54091,https://m.media-amazon.com/images/I/51aQPVXi+rL.jpg,119607,depth
54092,https://m.media-amazon.com/images/I/51aQghb+hVL.jpg,790427,item_weight
54093,https://m.media-amazon.com/images/I/51aQiUgMaqL.jpg,145452,height
54094,https://m.media-amazon.com/images/I/51aQiUgMaqL.jpg,145452,depth
54095,https://m.media-amazon.com/images/I/51aQov4t9rL.jpg,178778,depth
54096,https://m.media-amazon.com/images/I/51aQqqqB6fL.jpg,571756,width
54097,https://m.media-amazon.com/images/I/51aR281ybRL.jpg,784538,width
54098,https://m.media-amazon.com/images/I/51aR281ybRL.jpg,784538,depth
54099,https://m.media-amazon.com/images/I/51aR3eDVbzL.jpg,180410,depth
54100,https://m.media-amazon.com/images/I/51aR5OgOAQL.jpg,611510,width
54101,https://m.media-amazon.com/images/I/51aR5OgOAQL.jpg,611510,depth
54102,https://m.media-amazon.com/images/I/51aRDONDDvL.jpg,892291,wattage
54103,https://m.media-amazon.com/images/I/51aRDONDDvL.jpg,892291,item_weight
54104,https://m.media-amazon.com/images/I/51aRKBzjEkL.jpg,120219,width
54105,https://m.media-amazon.com/images/I/51aRKBzjEkL.jpg,120219,depth
54106,https://m.media-amazon.com/images/I/51aROZPX8FL.jpg,125148,item_volume
54107,https://m.media-amazon.com/images/I/51aRUsfwLZL.jpg,704724,maximum_weight_recommendation
54108,https://m.media-amazon.com/images/I/51aRVBfWMPL.jpg,752266,height
54109,https://m.media-amazon.com/images/I/51aRVBfWMPL.jpg,752266,depth
54110,https://m.media-amazon.com/images/I/51aRVBfWMPL.jpg,752266,width
54111,https://m.media-amazon.com/images/I/51aRbV-1jHL.jpg,181357,width
54112,https://m.media-amazon.com/images/I/51aRbV-1jHL.jpg,181357,height
54113,https://m.media-amazon.com/images/I/51aReFnGTwS.jpg,261553,depth
54114,https://m.media-amazon.com/images/I/51aReFnGTwS.jpg,261553,height
