index,image_link,group_id,entity_name
27743,https://m.media-amazon.com/images/I/517hhcdMzDL.jpg,436746,height
27744,https://m.media-amazon.com/images/I/517hhcdMzDL.jpg,436746,depth
27745,https://m.media-amazon.com/images/I/517hjAjWdgL.jpg,514726,depth
27746,https://m.media-amazon.com/images/I/517hpj+dlyL.jpg,783898,width
27747,https://m.media-amazon.com/images/I/517hpj+dlyL.jpg,783898,depth
27748,https://m.media-amazon.com/images/I/517i3CkLiyL.jpg,470067,width
27749,https://m.media-amazon.com/images/I/517i3CkLiyL.jpg,470067,depth
27750,https://m.media-amazon.com/images/I/517iA-Vi7FL.jpg,983323,wattage
27751,https://m.media-amazon.com/images/I/517iA-Vi7FL.jpg,983323,voltage
27752,https://m.media-amazon.com/images/I/517iBTj9WML.jpg,208023,width
27753,https://m.media-amazon.com/images/I/517iBTj9WML.jpg,208023,height
27754,https://m.media-amazon.com/images/I/517iE5NsoGL.jpg,208023,width
27755,https://m.media-amazon.com/images/I/517iE5NsoGL.jpg,208023,depth
27756,https://m.media-amazon.com/images/I/517iFsuGkNL.jpg,952353,height
27757,https://m.media-amazon.com/images/I/517iVmA6MTL.jpg,846116,height
27758,https://m.media-amazon.com/images/I/517iWrHTUBL.jpg,347320,width
27759,https://m.media-amazon.com/images/I/517itkgi0+L.jpg,150913,maximum_weight_recommendation
27760,https://m.media-amazon.com/images/I/517j5Cr06eL.jpg,752266,height
27761,https://m.media-amazon.com/images/I/517jXJT8KZL.jpg,932289,depth
27762,https://m.media-amazon.com/images/I/517jXJT8KZL.jpg,932289,width
27763,https://m.media-amazon.com/images/I/517jauGs8WL.jpg,730949,width
27764,https://m.media-amazon.com/images/I/517jauGs8WL.jpg,730949,depth
27765,https://m.media-amazon.com/images/I/517jauGs8WL.jpg,730949,height
27766,https://m.media-amazon.com/images/I/517jctvuj1L.jpg,507619,width
27767,https://m.media-amazon.com/images/I/517jctvuj1L.jpg,507619,depth
27768,https://m.media-amazon.com/images/I/517jctvuj1L.jpg,507619,height
27769,https://m.media-amazon.com/images/I/517jo62SQJL.jpg,488883,width
27770,https://m.media-amazon.com/images/I/517joq-AlPS.jpg,658003,width
27771,https://m.media-amazon.com/images/I/517joq-AlPS.jpg,658003,height
27772,https://m.media-amazon.com/images/I/517k6yFcuJL.jpg,939129,height
27773,https://m.media-amazon.com/images/I/517kGxbby4S.jpg,913156,depth
27774,https://m.media-amazon.com/images/I/517kGxbby4S.jpg,913156,height
27775,https://m.media-amazon.com/images/I/517kHVTaeBL.jpg,483370,depth
27776,https://m.media-amazon.com/images/I/517kHVTaeBL.jpg,483370,height
27777,https://m.media-amazon.com/images/I/517kHVTaeBL.jpg,483370,width
27778,https://m.media-amazon.com/images/I/517kL4hFC8L.jpg,825239,height
27779,https://m.media-amazon.com/images/I/517kT58ls1L.jpg,866516,depth
27780,https://m.media-amazon.com/images/I/517kT58ls1L.jpg,866516,width
27781,https://m.media-amazon.com/images/I/517kT58ls1L.jpg,866516,height
27782,https://m.media-amazon.com/images/I/517knN1Q3OL.jpg,276611,height
27783,https://m.media-amazon.com/images/I/517kotpkejL.jpg,550595,height
27784,https://m.media-amazon.com/images/I/517ks4NRj0L.jpg,496169,height
27785,https://m.media-amazon.com/images/I/517ks4NRj0L.jpg,496169,depth
27786,https://m.media-amazon.com/images/I/517l0F0noSL.jpg,752266,height
27787,https://m.media-amazon.com/images/I/517l1DqOLML.jpg,521308,height
27788,https://m.media-amazon.com/images/I/517l24lCn5L.jpg,823083,depth
27789,https://m.media-amazon.com/images/I/517l24lCn5L.jpg,823083,width
27790,https://m.media-amazon.com/images/I/517l2DTp6hL.jpg,119607,depth
27791,https://m.media-amazon.com/images/I/517l2DTp6hL.jpg,119607,width
27792,https://m.media-amazon.com/images/I/517lB2LYdvL.jpg,150913,maximum_weight_recommendation
27793,https://m.media-amazon.com/images/I/517lGtuQgXL.jpg,784538,width
27794,https://m.media-amazon.com/images/I/517lGtuQgXL.jpg,784538,depth
27795,https://m.media-amazon.com/images/I/517lNYz1-ZL.jpg,146860,depth
27796,https://m.media-amazon.com/images/I/517lO0zggGL.jpg,844474,height
27797,https://m.media-amazon.com/images/I/517lYFsAIWL.jpg,849273,height
27798,https://m.media-amazon.com/images/I/517lZsUquDL.jpg,594224,height
27799,https://m.media-amazon.com/images/I/517lmhKdpOL.jpg,302672,depth
27800,https://m.media-amazon.com/images/I/517lmhKdpOL.jpg,302672,height
27801,https://m.media-amazon.com/images/I/517lmhKdpOL.jpg,302672,height
27802,https://m.media-amazon.com/images/I/517lqOdNwhL.jpg,579652,depth
27803,https://m.media-amazon.com/images/I/517m4iM81DL.jpg,681445,depth
27804,https://m.media-amazon.com/images/I/517m4iM81DL.jpg,681445,height
27805,https://m.media-amazon.com/images/I/517mGUz5i5L.jpg,180410,height
27806,https://m.media-amazon.com/images/I/517mGUz5i5L.jpg,180410,width
27807,https://m.media-amazon.com/images/I/517mHPAThoL.jpg,886344,width
27808,https://m.media-amazon.com/images/I/517mJdwEnoL.jpg,507467,voltage
27809,https://m.media-amazon.com/images/I/517mRJssXpL.jpg,681445,width
27810,https://m.media-amazon.com/images/I/517mZg6uyZL.jpg,478357,depth
27811,https://m.media-amazon.com/images/I/517mrfhrD5L.jpg,654649,item_weight
27812,https://m.media-amazon.com/images/I/517n0x69LoL.jpg,351134,height
27813,https://m.media-amazon.com/images/I/517n6U5ZkdL.jpg,120219,width
27814,https://m.media-amazon.com/images/I/517n6U5ZkdL.jpg,120219,depth
27815,https://m.media-amazon.com/images/I/517n6VW-tdL.jpg,594224,width
27816,https://m.media-amazon.com/images/I/517n7u7e08L.jpg,916768,height
27817,https://m.media-amazon.com/images/I/517n7u7e08L.jpg,916768,depth
27818,https://m.media-amazon.com/images/I/517nIjLD4vL.jpg,483370,depth
27819,https://m.media-amazon.com/images/I/517nIjLD4vL.jpg,483370,height
27820,https://m.media-amazon.com/images/I/517ne4gBK1L.jpg,487566,height
27821,https://m.media-amazon.com/images/I/517ne4gBK1L.jpg,487566,width
27822,https://m.media-amazon.com/images/I/517neDRbDzL.jpg,929999,depth
27823,https://m.media-amazon.com/images/I/517nrNRO3+L.jpg,594224,height
27824,https://m.media-amazon.com/images/I/517nrNRO3+L.jpg,594224,width
27825,https://m.media-amazon.com/images/I/517ntfSGb9L.jpg,396159,height
27826,https://m.media-amazon.com/images/I/517ntfSGb9L.jpg,396159,width
27827,https://m.media-amazon.com/images/I/517o2Rd6qRL.jpg,351134,width
27828,https://m.media-amazon.com/images/I/517o9F6hWkL.jpg,489118,item_weight
27829,https://m.media-amazon.com/images/I/517oFTdK9uL.jpg,864320,height
27830,https://m.media-amazon.com/images/I/517oFTdK9uL.jpg,864320,depth
27831,https://m.media-amazon.com/images/I/517oFTdK9uL.jpg,864320,width
27832,https://m.media-amazon.com/images/I/517oJTpGOaL.jpg,347404,width
27833,https://m.media-amazon.com/images/I/517oL9Hy0cL.jpg,884560,item_weight
27834,https://m.media-amazon.com/images/I/517oRyOhofL.jpg,258617,width
27835,https://m.media-amazon.com/images/I/517oUw9k8JL.jpg,877667,width
27836,https://m.media-amazon.com/images/I/517oUw9k8JL.jpg,877667,depth
27837,https://m.media-amazon.com/images/I/517ok0SARCL.jpg,483370,height
27838,https://m.media-amazon.com/images/I/517ok0SARCL.jpg,483370,width
27839,https://m.media-amazon.com/images/I/517ok0SARCL.jpg,483370,depth
27840,https://m.media-amazon.com/images/I/517okYLPaPS.jpg,244283,height
27841,https://m.media-amazon.com/images/I/517okYLPaPS.jpg,244283,depth
27842,https://m.media-amazon.com/images/I/517opi5-T2L.jpg,483370,depth
27843,https://m.media-amazon.com/images/I/517opi5-T2L.jpg,483370,height
27844,https://m.media-amazon.com/images/I/517opi5-T2L.jpg,483370,width
27845,https://m.media-amazon.com/images/I/517ow0vy6OL.jpg,826444,depth
27846,https://m.media-amazon.com/images/I/517ow0vy6OL.jpg,826444,height
27847,https://m.media-amazon.com/images/I/517p-t7BcJL.jpg,558832,depth
27848,https://m.media-amazon.com/images/I/517p0LAXX8L.jpg,521308,height
27849,https://m.media-amazon.com/images/I/517p0pNdF5L.jpg,496169,depth
27850,https://m.media-amazon.com/images/I/517p0pNdF5L.jpg,496169,width
27851,https://m.media-amazon.com/images/I/517p7XL2gJL.jpg,675317,depth
27852,https://m.media-amazon.com/images/I/517p7XL2gJL.jpg,675317,width
27853,https://m.media-amazon.com/images/I/517pAGLkiOL.jpg,142748,depth
27854,https://m.media-amazon.com/images/I/517pFv-lP9S.jpg,416664,height
27855,https://m.media-amazon.com/images/I/517pFv-lP9S.jpg,416664,width
27856,https://m.media-amazon.com/images/I/517pGba9MpL.jpg,558374,item_weight
27857,https://m.media-amazon.com/images/I/517pRQlLqJL.jpg,635528,voltage
27858,https://m.media-amazon.com/images/I/517pZTnDkyL.jpg,536334,depth
27859,https://m.media-amazon.com/images/I/517paatLYeL.jpg,357074,depth
27860,https://m.media-amazon.com/images/I/517paatLYeL.jpg,357074,width
27861,https://m.media-amazon.com/images/I/517penfc3hL.jpg,308856,item_weight
27862,https://m.media-amazon.com/images/I/517piDYzKfL.jpg,830996,depth
27863,https://m.media-amazon.com/images/I/517pkIWhM4L.jpg,589105,depth
27864,https://m.media-amazon.com/images/I/517pkIWhM4L.jpg,589105,height
27865,https://m.media-amazon.com/images/I/517plpAO8nL.jpg,152057,item_weight
27866,https://m.media-amazon.com/images/I/517puwtHRTL.jpg,276688,height
27867,https://m.media-amazon.com/images/I/517puwtHRTL.jpg,276688,depth
27868,https://m.media-amazon.com/images/I/517q4KGDsNL.jpg,347404,height
27869,https://m.media-amazon.com/images/I/517qC6GHz4L.jpg,348551,height
27870,https://m.media-amazon.com/images/I/517qC6GHz4L.jpg,348551,width
27871,https://m.media-amazon.com/images/I/517qJmDaV4L.jpg,945489,height
27872,https://m.media-amazon.com/images/I/517qLbgZwPL.jpg,752266,width
27873,https://m.media-amazon.com/images/I/517qLbgZwPL.jpg,752266,depth
27874,https://m.media-amazon.com/images/I/517qNVN4QDL.jpg,375816,item_weight
27875,https://m.media-amazon.com/images/I/517qRSwalOL.jpg,569206,maximum_weight_recommendation
27876,https://m.media-amazon.com/images/I/517qWapwmQL.jpg,488883,height
27877,https://m.media-amazon.com/images/I/517qYgx3bNL.jpg,483370,depth
27878,https://m.media-amazon.com/images/I/517qYgx3bNL.jpg,483370,height
27879,https://m.media-amazon.com/images/I/517qYgx3bNL.jpg,483370,width
27880,https://m.media-amazon.com/images/I/517qeJtCrFL.jpg,801829,height
27881,https://m.media-amazon.com/images/I/517qqRTpV4S.jpg,929999,width
27882,https://m.media-amazon.com/images/I/517qqRTpV4S.jpg,929999,depth
27883,https://m.media-amazon.com/images/I/517qrUqIEiL.jpg,953313,item_weight
27884,https://m.media-amazon.com/images/I/517r5luj1EL.jpg,254046,item_weight
27885,https://m.media-amazon.com/images/I/517rC9RV4KL.jpg,436746,depth
27886,https://m.media-amazon.com/images/I/517rC9RV4KL.jpg,436746,height
27887,https://m.media-amazon.com/images/I/517rJ7Uf7OL.jpg,853009,height
27888,https://m.media-amazon.com/images/I/517rPUbIgqL.jpg,347404,height
27889,https://m.media-amazon.com/images/I/517rXJHzEIL.jpg,864320,height
27890,https://m.media-amazon.com/images/I/517rXJHzEIL.jpg,864320,depth
27891,https://m.media-amazon.com/images/I/517rXJHzEIL.jpg,864320,width
27892,https://m.media-amazon.com/images/I/517ra2YelxL.jpg,462757,maximum_weight_recommendation
27893,https://m.media-amazon.com/images/I/517rbQBhmJL.jpg,208023,width
27894,https://m.media-amazon.com/images/I/517rjdo7HXL.jpg,883833,height
27895,https://m.media-amazon.com/images/I/517ru1pc9yS.jpg,478357,height
27896,https://m.media-amazon.com/images/I/517ryHvQ1DL.jpg,478357,width
27897,https://m.media-amazon.com/images/I/517s3SvVAEL.jpg,746096,wattage
27898,https://m.media-amazon.com/images/I/517s3SvVAEL.jpg,746096,voltage
27899,https://m.media-amazon.com/images/I/517s7IB6DOL.jpg,452717,maximum_weight_recommendation
27900,https://m.media-amazon.com/images/I/517s7t5U2nL.jpg,142748,height
27901,https://m.media-amazon.com/images/I/517s7t5U2nL.jpg,142748,width
27902,https://m.media-amazon.com/images/I/517s92FSF4L.jpg,983323,voltage
27903,https://m.media-amazon.com/images/I/517s92FSF4L.jpg,983323,wattage
27904,https://m.media-amazon.com/images/I/517sVcg635L.jpg,564709,maximum_weight_recommendation
27905,https://m.media-amazon.com/images/I/517sZcIV7OL.jpg,271722,item_volume
27906,https://m.media-amazon.com/images/I/517sahGQmDL.jpg,866516,height
27907,https://m.media-amazon.com/images/I/517sbFMFcRL.jpg,449805,width
27908,https://m.media-amazon.com/images/I/517sbFMFcRL.jpg,449805,depth
27909,https://m.media-amazon.com/images/I/517sntpekuL.jpg,292475,width
27910,https://m.media-amazon.com/images/I/517sntpekuL.jpg,292475,depth
27911,https://m.media-amazon.com/images/I/517soIl+VnL.jpg,245652,width
27912,https://m.media-amazon.com/images/I/517soIl+VnL.jpg,245652,depth
27913,https://m.media-amazon.com/images/I/517sqcG8DDL.jpg,944936,depth
27914,https://m.media-amazon.com/images/I/517sqcG8DDL.jpg,944936,width
27915,https://m.media-amazon.com/images/I/517t0CLNLtL.jpg,783898,width
27916,https://m.media-amazon.com/images/I/517t0CLNLtL.jpg,783898,depth
27917,https://m.media-amazon.com/images/I/517t0CLNLtL.jpg,783898,height
27918,https://m.media-amazon.com/images/I/517t44sOemS.jpg,877667,height
27919,https://m.media-amazon.com/images/I/517t9MLv7VL.jpg,883833,height
27920,https://m.media-amazon.com/images/I/517t9YSg8KS.jpg,883833,wattage
27921,https://m.media-amazon.com/images/I/517t9YSg8KS.jpg,883833,voltage
27922,https://m.media-amazon.com/images/I/517tPYS2ytL.jpg,442321,height
27923,https://m.media-amazon.com/images/I/517tQeewQpL.jpg,120219,height
27924,https://m.media-amazon.com/images/I/517tbr-WVrL.jpg,276611,width
27925,https://m.media-amazon.com/images/I/517tghJjcEL.jpg,488883,height
27926,https://m.media-amazon.com/images/I/517tmOZKNwL.jpg,722930,depth
27927,https://m.media-amazon.com/images/I/517tt8lWV4L.jpg,594224,height
27928,https://m.media-amazon.com/images/I/517txbH96zL.jpg,240413,voltage
27929,https://m.media-amazon.com/images/I/517u0BSHGWL.jpg,784538,depth
27930,https://m.media-amazon.com/images/I/517u0BSHGWL.jpg,784538,width
27931,https://m.media-amazon.com/images/I/517u6xfDQxL.jpg,452717,maximum_weight_recommendation
27932,https://m.media-amazon.com/images/I/517uBuWHOFL.jpg,261553,height
27933,https://m.media-amazon.com/images/I/517uBuWHOFL.jpg,261553,depth
27934,https://m.media-amazon.com/images/I/517uIYyzDKL.jpg,709627,voltage
27935,https://m.media-amazon.com/images/I/517uKZqgGCL.jpg,970563,height
27936,https://m.media-amazon.com/images/I/517uKZqgGCL.jpg,970563,depth
27937,https://m.media-amazon.com/images/I/517uRGqFViL.jpg,557758,item_weight
27938,https://m.media-amazon.com/images/I/517uRJRN7VL.jpg,721522,height
27939,https://m.media-amazon.com/images/I/517ugUNRt6S.jpg,776058,width
27940,https://m.media-amazon.com/images/I/517umKKklrL.jpg,279307,item_weight
27941,https://m.media-amazon.com/images/I/517v2QCunaL.jpg,826444,height
27942,https://m.media-amazon.com/images/I/517v2QCunaL.jpg,826444,depth
27943,https://m.media-amazon.com/images/I/517vFiUmC3L.jpg,120219,depth
27944,https://m.media-amazon.com/images/I/517vOkN8lYL.jpg,883833,depth
27945,https://m.media-amazon.com/images/I/517vP5IqukS.jpg,292475,depth
27946,https://m.media-amazon.com/images/I/517vavqddxL.jpg,464488,width
27947,https://m.media-amazon.com/images/I/517vavqddxL.jpg,464488,depth
27948,https://m.media-amazon.com/images/I/517vf-XmQ2L.jpg,953313,item_weight
27949,https://m.media-amazon.com/images/I/517vlASBk5L.jpg,276611,width
27950,https://m.media-amazon.com/images/I/517vtWKWJ8L.jpg,854816,item_weight
27951,https://m.media-amazon.com/images/I/517w60-83GL.jpg,752266,height
27952,https://m.media-amazon.com/images/I/517w8JRvfUL.jpg,267182,width
27953,https://m.media-amazon.com/images/I/517w8JRvfUL.jpg,267182,height
27954,https://m.media-amazon.com/images/I/517w8Tv7dPL.jpg,658003,depth
27955,https://m.media-amazon.com/images/I/517w8Tv7dPL.jpg,658003,height
27956,https://m.media-amazon.com/images/I/517wC3G6LuS.jpg,169969,item_weight
27957,https://m.media-amazon.com/images/I/517wETdJE1S.jpg,396026,height
27958,https://m.media-amazon.com/images/I/517wETdJE1S.jpg,396026,width
27959,https://m.media-amazon.com/images/I/517wETdJE1S.jpg,396026,depth
27960,https://m.media-amazon.com/images/I/517wM06kc5L.jpg,523599,item_weight
27961,https://m.media-amazon.com/images/I/517wNbd8H4L.jpg,675012,item_weight
27962,https://m.media-amazon.com/images/I/517wPaUrOwL.jpg,860821,wattage
27963,https://m.media-amazon.com/images/I/517wPaUrOwL.jpg,860821,voltage
27964,https://m.media-amazon.com/images/I/517wPaUrOwL.jpg,860821,item_weight
27965,https://m.media-amazon.com/images/I/517wbjR7aVL.jpg,731252,height
27966,https://m.media-amazon.com/images/I/517wczcWtsL.jpg,452717,maximum_weight_recommendation
27967,https://m.media-amazon.com/images/I/517weJiZV-L.jpg,483370,height
27968,https://m.media-amazon.com/images/I/517weJiZV-L.jpg,483370,depth
27969,https://m.media-amazon.com/images/I/517weJiZV-L.jpg,483370,width
27970,https://m.media-amazon.com/images/I/517werI16wL.jpg,174276,depth
27971,https://m.media-amazon.com/images/I/517werI16wL.jpg,174276,width
27972,https://m.media-amazon.com/images/I/517wgIzNOXL.jpg,204245,depth
27973,https://m.media-amazon.com/images/I/517wgIzNOXL.jpg,204245,width
27974,https://m.media-amazon.com/images/I/517wk7DW9gL.jpg,524635,item_weight
27975,https://m.media-amazon.com/images/I/517wtjEaJHS.jpg,261553,depth
27976,https://m.media-amazon.com/images/I/517wtjEaJHS.jpg,261553,height
27977,https://m.media-amazon.com/images/I/517wtjEaJHS.jpg,261553,width
27978,https://m.media-amazon.com/images/I/517wz44+WDL.jpg,823083,height
27979,https://m.media-amazon.com/images/I/517x-cMDFsL.jpg,403664,height
27980,https://m.media-amazon.com/images/I/517xKDKcXUS.jpg,442321,width
27981,https://m.media-amazon.com/images/I/517xV7mAu6L.jpg,886874,width
27982,https://m.media-amazon.com/images/I/517xV7mAu6L.jpg,886874,height
27983,https://m.media-amazon.com/images/I/517xV7mAu6L.jpg,886874,depth
27984,https://m.media-amazon.com/images/I/517xdRsqCdL.jpg,276700,voltage
27985,https://m.media-amazon.com/images/I/517xdRsqCdL.jpg,276700,wattage
27986,https://m.media-amazon.com/images/I/517xkfqP7JL.jpg,932012,depth
27987,https://m.media-amazon.com/images/I/517y3Fx4GqL.jpg,180726,width
27988,https://m.media-amazon.com/images/I/517y3Fx4GqL.jpg,180726,height
27989,https://m.media-amazon.com/images/I/517yF9ZfUpL.jpg,106003,width
27990,https://m.media-amazon.com/images/I/517yF9ZfUpL.jpg,106003,height
27991,https://m.media-amazon.com/images/I/517yIdNnKxL.jpg,478357,width
27992,https://m.media-amazon.com/images/I/517yMm4D9YL.jpg,860821,voltage
27993,https://m.media-amazon.com/images/I/517yMm4D9YL.jpg,860821,item_weight
27994,https://m.media-amazon.com/images/I/517yMm4D9YL.jpg,860821,wattage
27995,https://m.media-amazon.com/images/I/517yZUtN8AL.jpg,276611,depth
27996,https://m.media-amazon.com/images/I/517yZUtN8AL.jpg,276611,width
27997,https://m.media-amazon.com/images/I/517yZUtN8AL.jpg,276611,height
27998,https://m.media-amazon.com/images/I/517yasuWkJL.jpg,844474,height
27999,https://m.media-amazon.com/images/I/517yasuWkJL.jpg,844474,width
28000,https://m.media-amazon.com/images/I/517yqh4Y16L.jpg,200507,height
28001,https://m.media-amazon.com/images/I/517yvmhC6NL.jpg,478357,height
28002,https://m.media-amazon.com/images/I/517z0RWmX7L.jpg,521308,height
28003,https://m.media-amazon.com/images/I/517z4i9YwKL.jpg,783898,height
28004,https://m.media-amazon.com/images/I/517z4i9YwKL.jpg,783898,width
28005,https://m.media-amazon.com/images/I/517z5vGItfL.jpg,125037,height
28006,https://m.media-amazon.com/images/I/517z5vGItfL.jpg,125037,width
28007,https://m.media-amazon.com/images/I/517zDX0qDPL.jpg,459271,depth
28008,https://m.media-amazon.com/images/I/517zDX0qDPL.jpg,459271,width
28009,https://m.media-amazon.com/images/I/517zJgTeK9L.jpg,776058,height
28010,https://m.media-amazon.com/images/I/517zLEcfGlL.jpg,983323,wattage
28011,https://m.media-amazon.com/images/I/517zLEcfGlL.jpg,983323,voltage
28012,https://m.media-amazon.com/images/I/517zLrhDmZL.jpg,558806,depth
28013,https://m.media-amazon.com/images/I/517zLrhDmZL.jpg,558806,width
28014,https://m.media-amazon.com/images/I/517zR7eWKmL.jpg,119607,width
28015,https://m.media-amazon.com/images/I/517zR7eWKmL.jpg,119607,depth
28016,https://m.media-amazon.com/images/I/517zfOmPV-S.jpg,545902,height
28017,https://m.media-amazon.com/images/I/517zrfeRp-L.jpg,866516,height
28018,https://m.media-amazon.com/images/I/517zrfeRp-L.jpg,866516,width
28019,https://m.media-amazon.com/images/I/517zrfeRp-L.jpg,866516,depth
28020,https://m.media-amazon.com/images/I/518+1IrKkPL.jpg,276611,height
28021,https://m.media-amazon.com/images/I/518+5HNOGvL.jpg,308430,width
28022,https://m.media-amazon.com/images/I/518+BhrRffL.jpg,436746,height
28023,https://m.media-amazon.com/images/I/518+BhrRffL.jpg,436746,depth
28024,https://m.media-amazon.com/images/I/518+BhrRffL.jpg,436746,width
28025,https://m.media-amazon.com/images/I/518+Bwru1XL.jpg,652661,width
28026,https://m.media-amazon.com/images/I/518+Bwru1XL.jpg,652661,height
28027,https://m.media-amazon.com/images/I/518+Bwru1XL.jpg,652661,depth
28028,https://m.media-amazon.com/images/I/518+JoCnuFL.jpg,507619,height
28029,https://m.media-amazon.com/images/I/518+NTRyg7L.jpg,470067,depth
28030,https://m.media-amazon.com/images/I/518+NTRyg7L.jpg,470067,width
28031,https://m.media-amazon.com/images/I/518+Qw8ui-L.jpg,860821,height
28032,https://m.media-amazon.com/images/I/518+VOlSqhL.jpg,483370,depth
28033,https://m.media-amazon.com/images/I/518+VOlSqhL.jpg,483370,height
28034,https://m.media-amazon.com/images/I/518+YTas5pL.jpg,174276,depth
28035,https://m.media-amazon.com/images/I/518-+6qUeqL.jpg,611510,height
28036,https://m.media-amazon.com/images/I/518-5sVjvtL.jpg,849273,height
28037,https://m.media-amazon.com/images/I/518-7eT+vdL.jpg,558806,depth
28038,https://m.media-amazon.com/images/I/518-PBYO92L.jpg,844474,height
28039,https://m.media-amazon.com/images/I/518-XbY-EOL.jpg,521308,width
28040,https://m.media-amazon.com/images/I/518-cLrDqdL.jpg,478357,width
28041,https://m.media-amazon.com/images/I/518-qtTdk7L.jpg,963595,height
28042,https://m.media-amazon.com/images/I/518-qtTdk7L.jpg,963595,depth
28043,https://m.media-amazon.com/images/I/51808-2aEZL.jpg,174276,depth
28044,https://m.media-amazon.com/images/I/51808203f3L.jpg,728511,depth
28045,https://m.media-amazon.com/images/I/5180BBZ0XbL.jpg,752266,height
28046,https://m.media-amazon.com/images/I/5180Cnhgz4L.jpg,564709,maximum_weight_recommendation
28047,https://m.media-amazon.com/images/I/5180GETmHNL.jpg,254590,depth
28048,https://m.media-amazon.com/images/I/5180GETmHNL.jpg,254590,width
28049,https://m.media-amazon.com/images/I/5180GETmHNL.jpg,254590,height
28050,https://m.media-amazon.com/images/I/5180KzdkiYL.jpg,558806,width
28051,https://m.media-amazon.com/images/I/5180KzdkiYL.jpg,558806,depth
28052,https://m.media-amazon.com/images/I/5180LlAquSL.jpg,784538,depth
28053,https://m.media-amazon.com/images/I/5180SLPCAiL.jpg,225091,item_volume
28054,https://m.media-amazon.com/images/I/5180V083BEL.jpg,883833,wattage
28055,https://m.media-amazon.com/images/I/5180V083BEL.jpg,883833,voltage
28056,https://m.media-amazon.com/images/I/5180WobqT2L.jpg,709627,voltage
28057,https://m.media-amazon.com/images/I/5180sO9b7EL.jpg,640408,depth
28058,https://m.media-amazon.com/images/I/5181+al1q4L.jpg,494658,width
28059,https://m.media-amazon.com/images/I/5181+al1q4L.jpg,494658,depth
28060,https://m.media-amazon.com/images/I/5181+qvHyIL.jpg,978900,height
28061,https://m.media-amazon.com/images/I/5181+qvHyIL.jpg,978900,depth
28062,https://m.media-amazon.com/images/I/51815GmzyIL.jpg,478357,height
28063,https://m.media-amazon.com/images/I/5181AOUpjOL.jpg,916768,depth
28064,https://m.media-amazon.com/images/I/5181AOUpjOL.jpg,916768,height
28065,https://m.media-amazon.com/images/I/5181SKU0k6L.jpg,675317,depth
28066,https://m.media-amazon.com/images/I/5181XUtC1sL.jpg,916768,height
28067,https://m.media-amazon.com/images/I/5181buVra3L.jpg,758128,width
28068,https://m.media-amazon.com/images/I/5181buVra3L.jpg,758128,height
28069,https://m.media-amazon.com/images/I/5181cry+KdL.jpg,311997,width
28070,https://m.media-amazon.com/images/I/5181hglCnqL.jpg,146860,width
28071,https://m.media-amazon.com/images/I/5181khNGo2L.jpg,416664,width
28072,https://m.media-amazon.com/images/I/5181vLN9O3L.jpg,752266,height
28073,https://m.media-amazon.com/images/I/5181vLN9O3L.jpg,752266,depth
28074,https://m.media-amazon.com/images/I/5181wMeok+L.jpg,843434,height
28075,https://m.media-amazon.com/images/I/5181wMeok+L.jpg,843434,depth
28076,https://m.media-amazon.com/images/I/5182-IteAHL.jpg,237000,depth
28077,https://m.media-amazon.com/images/I/5182-IteAHL.jpg,237000,height
28078,https://m.media-amazon.com/images/I/51823tWKcVL.jpg,676087,depth
28079,https://m.media-amazon.com/images/I/51823tWKcVL.jpg,676087,height
28080,https://m.media-amazon.com/images/I/51823tWKcVL.jpg,676087,width
28081,https://m.media-amazon.com/images/I/51827L5e63S.jpg,826444,height
28082,https://m.media-amazon.com/images/I/51827L5e63S.jpg,826444,depth
28083,https://m.media-amazon.com/images/I/51827h-VFoL.jpg,258617,width
28084,https://m.media-amazon.com/images/I/5182D71uqGL.jpg,119607,depth
28085,https://m.media-amazon.com/images/I/5182GagVTZL.jpg,844474,height
28086,https://m.media-amazon.com/images/I/5182GagVTZL.jpg,844474,width
28087,https://m.media-amazon.com/images/I/5182Hf1SJJL.jpg,648011,depth
28088,https://m.media-amazon.com/images/I/5182JiNv8pL.jpg,237000,height
28089,https://m.media-amazon.com/images/I/5182RmoU8pL.jpg,804356,item_weight
28090,https://m.media-amazon.com/images/I/5182mCa+0hL.jpg,311997,width
28091,https://m.media-amazon.com/images/I/5182oCYo4JL.jpg,347404,width
28092,https://m.media-amazon.com/images/I/5182tyDS7eL.jpg,347320,depth
28093,https://m.media-amazon.com/images/I/5182tyDS7eL.jpg,347320,width
28094,https://m.media-amazon.com/images/I/5183+bWAgkL.jpg,830996,height
28095,https://m.media-amazon.com/images/I/518320nnFIL.jpg,453674,depth
28096,https://m.media-amazon.com/images/I/518320nnFIL.jpg,453674,width
28097,https://m.media-amazon.com/images/I/51837NmiXlS.jpg,658003,height
28098,https://m.media-amazon.com/images/I/5183K1Un8AL.jpg,916768,height
28099,https://m.media-amazon.com/images/I/5183KUmiR+L.jpg,801829,maximum_weight_recommendation
28100,https://m.media-amazon.com/images/I/5183NnDgdcL.jpg,746096,height
28101,https://m.media-amazon.com/images/I/5183Sf6zD-L.jpg,658003,depth
28102,https://m.media-amazon.com/images/I/5183Sf6zD-L.jpg,658003,width
28103,https://m.media-amazon.com/images/I/5183W5PdtmS.jpg,784538,height
28104,https://m.media-amazon.com/images/I/5183WBYJWQL.jpg,635528,voltage
28105,https://m.media-amazon.com/images/I/5183bvM4ihL.jpg,711228,width
