index,image_link,group_id,entity_name
59788,https://m.media-amazon.com/images/I/51gjEIsClFL.jpg,243137,depth
59789,https://m.media-amazon.com/images/I/51gjItOo4pL.jpg,963595,height
59790,https://m.media-amazon.com/images/I/51gjL+6qVCL.jpg,784538,width
59791,https://m.media-amazon.com/images/I/51gjL+6qVCL.jpg,784538,depth
59792,https://m.media-amazon.com/images/I/51gjRtDHmjL.jpg,702157,height
59793,https://m.media-amazon.com/images/I/51gjRtDHmjL.jpg,702157,width
59794,https://m.media-amazon.com/images/I/51gjVFYPZ5S.jpg,442321,width
59795,https://m.media-amazon.com/images/I/51gjVFYPZ5S.jpg,442321,height
59796,https://m.media-amazon.com/images/I/51gjfXCpXlL.jpg,943839,depth
59797,https://m.media-amazon.com/images/I/51gjntzKHAL.jpg,653767,width
59798,https://m.media-amazon.com/images/I/51gjntzKHAL.jpg,653767,depth
59799,https://m.media-amazon.com/images/I/51gjqgZ3hPL.jpg,731252,height
59800,https://m.media-amazon.com/images/I/51gjqgZ3hPL.jpg,731252,depth
59801,https://m.media-amazon.com/images/I/51gjuGhMVyL.jpg,297918,item_weight
59802,https://m.media-amazon.com/images/I/51gjuZOsT0L.jpg,245959,height
59803,https://m.media-amazon.com/images/I/51gk2M2vkkL.jpg,489118,item_weight
59804,https://m.media-amazon.com/images/I/51gk3+pcNzL.jpg,982714,width
59805,https://m.media-amazon.com/images/I/51gk7E4jIqL.jpg,687759,width
59806,https://m.media-amazon.com/images/I/51gkCMHVErL.jpg,924759,depth
59807,https://m.media-amazon.com/images/I/51gkRkFVSuL.jpg,453674,width
59808,https://m.media-amazon.com/images/I/51gkij6lwgL.jpg,931856,depth
59809,https://m.media-amazon.com/images/I/51gkij6lwgL.jpg,931856,height
59810,https://m.media-amazon.com/images/I/51gkptpobML.jpg,254449,item_volume
59811,https://m.media-amazon.com/images/I/51gkqg6mmjL.jpg,658892,depth
59812,https://m.media-amazon.com/images/I/51gkqg6mmjL.jpg,658892,width
59813,https://m.media-amazon.com/images/I/51gkzhF3bNL.jpg,916768,depth
59814,https://m.media-amazon.com/images/I/51gkzhF3bNL.jpg,916768,height
59815,https://m.media-amazon.com/images/I/51gl5eFPqHL.jpg,849273,width
59816,https://m.media-amazon.com/images/I/51gl5eFPqHL.jpg,849273,height
59817,https://m.media-amazon.com/images/I/51gl6nPsuZL.jpg,745387,height
59818,https://m.media-amazon.com/images/I/51glCyBGooL.jpg,752266,width
59819,https://m.media-amazon.com/images/I/51glQYoVZ3L.jpg,192915,width
59820,https://m.media-amazon.com/images/I/51glRWGLJWL.jpg,174276,depth
59821,https://m.media-amazon.com/images/I/51glToFjTjL.jpg,489118,item_weight
59822,https://m.media-amazon.com/images/I/51glipcHWVL.jpg,361180,item_weight
59823,https://m.media-amazon.com/images/I/51gm2EKG4jL.jpg,460806,height
59824,https://m.media-amazon.com/images/I/51gm2EKG4jL.jpg,460806,depth
59825,https://m.media-amazon.com/images/I/51gm2EKG4jL.jpg,460806,width
59826,https://m.media-amazon.com/images/I/51gmCd2b0FL.jpg,944936,width
59827,https://m.media-amazon.com/images/I/51gmCd2b0FL.jpg,944936,depth
59828,https://m.media-amazon.com/images/I/51gmL9UZlgL.jpg,464488,item_weight
59829,https://m.media-amazon.com/images/I/51gmTeqt05L.jpg,453674,depth
59830,https://m.media-amazon.com/images/I/51gmTeqt05L.jpg,453674,height
59831,https://m.media-amazon.com/images/I/51gmVlpZa7L.jpg,783898,height
59832,https://m.media-amazon.com/images/I/51gmZvdhC0S.jpg,658003,height
59833,https://m.media-amazon.com/images/I/51gmZvdhC0S.jpg,658003,depth
59834,https://m.media-amazon.com/images/I/51gmbmx91nL.jpg,701880,item_weight
59835,https://m.media-amazon.com/images/I/51gmbmx91nL.jpg,701880,maximum_weight_recommendation
59836,https://m.media-amazon.com/images/I/51gmiK69P4L.jpg,180726,height
59837,https://m.media-amazon.com/images/I/51gmiK69P4L.jpg,180726,width
59838,https://m.media-amazon.com/images/I/51gmtHwN6KL.jpg,931856,height
59839,https://m.media-amazon.com/images/I/51gmwu3m6-L.jpg,844474,height
59840,https://m.media-amazon.com/images/I/51gn-deBbrL.jpg,825239,maximum_weight_recommendation
59841,https://m.media-amazon.com/images/I/51gn3r6++bL.jpg,296953,width
59842,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,186035,wattage
59843,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,186035,voltage
59844,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,186035,item_weight
59845,https://m.media-amazon.com/images/I/51gnUWRTk5L.jpg,731252,depth
59846,https://m.media-amazon.com/images/I/51gnUWRTk5L.jpg,731252,height
59847,https://m.media-amazon.com/images/I/51gnkGyun7L.jpg,433914,height
59848,https://m.media-amazon.com/images/I/51gnkGyun7L.jpg,433914,depth
59849,https://m.media-amazon.com/images/I/51gnrL9BkQL.jpg,931856,depth
59850,https://m.media-amazon.com/images/I/51gnrL9BkQL.jpg,931856,height
59851,https://m.media-amazon.com/images/I/51goZ1b8w3L.jpg,681445,height
59852,https://m.media-amazon.com/images/I/51goariPRPL.jpg,784538,width
59853,https://m.media-amazon.com/images/I/51goariPRPL.jpg,784538,depth
59854,https://m.media-amazon.com/images/I/51gouj0ZePL.jpg,304120,height
59855,https://m.media-amazon.com/images/I/51gouj0ZePL.jpg,304120,depth
59856,https://m.media-amazon.com/images/I/51gp52b6KkL.jpg,849273,height
59857,https://m.media-amazon.com/images/I/51gp52b6KkL.jpg,849273,depth
59858,https://m.media-amazon.com/images/I/51gpAp0+ZgL.jpg,801829,height
59859,https://m.media-amazon.com/images/I/51gpAp0+ZgL.jpg,801829,width
59860,https://m.media-amazon.com/images/I/51gpFYmibxL.jpg,978900,width
59861,https://m.media-amazon.com/images/I/51gpH5-BEOL.jpg,156839,depth
59862,https://m.media-amazon.com/images/I/51gpIdKAIzL.jpg,784538,depth
59863,https://m.media-amazon.com/images/I/51gpIdKAIzL.jpg,784538,width
59864,https://m.media-amazon.com/images/I/51gpLDm8mjL.jpg,140266,width
59865,https://m.media-amazon.com/images/I/51gpLDm8mjL.jpg,140266,height
59866,https://m.media-amazon.com/images/I/51gpNvPpByL.jpg,692827,item_volume
59867,https://m.media-amazon.com/images/I/51gpOsxb85L.jpg,611510,maximum_weight_recommendation
59868,https://m.media-amazon.com/images/I/51gpOwcJDzL.jpg,478357,width
59869,https://m.media-amazon.com/images/I/51gpOwcJDzL.jpg,478357,depth
59870,https://m.media-amazon.com/images/I/51gpSehfgYL.jpg,483370,height
59871,https://m.media-amazon.com/images/I/51gpSehfgYL.jpg,483370,width
59872,https://m.media-amazon.com/images/I/51gpSehfgYL.jpg,483370,depth
59873,https://m.media-amazon.com/images/I/51gpU3CHfYL.jpg,986984,width
59874,https://m.media-amazon.com/images/I/51gpU3CHfYL.jpg,986984,depth
59875,https://m.media-amazon.com/images/I/51gpl36FvOL.jpg,416664,width
59876,https://m.media-amazon.com/images/I/51gpm1zf7TL.jpg,521308,width
59877,https://m.media-amazon.com/images/I/51gpzl8A4xL.jpg,676087,depth
59878,https://m.media-amazon.com/images/I/51gpzl8A4xL.jpg,676087,width
59879,https://m.media-amazon.com/images/I/51gq6gdChYL.jpg,211213,wattage
59880,https://m.media-amazon.com/images/I/51gqE4EGoAL.jpg,276611,height
59881,https://m.media-amazon.com/images/I/51gqMQ9PYaL.jpg,953313,item_weight
59882,https://m.media-amazon.com/images/I/51gqcT8BZmL.jpg,115666,height
59883,https://m.media-amazon.com/images/I/51gqfEmWW9L.jpg,416664,width
59884,https://m.media-amazon.com/images/I/51gqfEmWW9L.jpg,416664,depth
59885,https://m.media-amazon.com/images/I/51gqfMi41BL.jpg,478357,height
59886,https://m.media-amazon.com/images/I/51gqm-Af1+L.jpg,635528,voltage
59887,https://m.media-amazon.com/images/I/51gqpUM6GKL.jpg,416664,depth
59888,https://m.media-amazon.com/images/I/51gqpUM6GKL.jpg,416664,height
59889,https://m.media-amazon.com/images/I/51gqvJKkI9L.jpg,681445,height
59890,https://m.media-amazon.com/images/I/51gqzfGpxYL.jpg,939587,item_weight
59891,https://m.media-amazon.com/images/I/51gr1OgJ-tL.jpg,115666,depth
59892,https://m.media-amazon.com/images/I/51gr1un9juL.jpg,237000,depth
59893,https://m.media-amazon.com/images/I/51gr1un9juL.jpg,237000,width
59894,https://m.media-amazon.com/images/I/51grAvy08pL.jpg,638301,height
59895,https://m.media-amazon.com/images/I/51grAvy08pL.jpg,638301,width
59896,https://m.media-amazon.com/images/I/51grAvy08pL.jpg,638301,depth
59897,https://m.media-amazon.com/images/I/51grAvy08pL.jpg,638301,width
59898,https://m.media-amazon.com/images/I/51grBQTApPL.jpg,939129,depth
59899,https://m.media-amazon.com/images/I/51grBQTApPL.jpg,939129,height
59900,https://m.media-amazon.com/images/I/51grIaJMEHL.jpg,276611,width
59901,https://m.media-amazon.com/images/I/51grScJ31aL.jpg,403664,height
59902,https://m.media-amazon.com/images/I/51grVYeRITL.jpg,810266,depth
59903,https://m.media-amazon.com/images/I/51grddbdnUL.jpg,174276,width
59904,https://m.media-amazon.com/images/I/51grddbdnUL.jpg,174276,depth
59905,https://m.media-amazon.com/images/I/51grkkmY9lL.jpg,916768,height
59906,https://m.media-amazon.com/images/I/51grnJdxToL.jpg,849273,height
59907,https://m.media-amazon.com/images/I/51groHcMRwL.jpg,721542,width
59908,https://m.media-amazon.com/images/I/51groty15sL.jpg,161371,width
59909,https://m.media-amazon.com/images/I/51grqiSm87L.jpg,258617,width
59910,https://m.media-amazon.com/images/I/51grrRfeocL.jpg,536334,depth
59911,https://m.media-amazon.com/images/I/51grrRfeocL.jpg,536334,width
59912,https://m.media-amazon.com/images/I/51grxKq3-mL.jpg,931856,width
59913,https://m.media-amazon.com/images/I/51grxKq3-mL.jpg,931856,depth
59914,https://m.media-amazon.com/images/I/51grxKq3-mL.jpg,931856,height
59915,https://m.media-amazon.com/images/I/51gs+1kBldL.jpg,941694,item_weight
59916,https://m.media-amazon.com/images/I/51gsHih9spL.jpg,237000,height
59917,https://m.media-amazon.com/images/I/51gsHih9spL.jpg,237000,width
59918,https://m.media-amazon.com/images/I/51gsHih9spL.jpg,237000,depth
59919,https://m.media-amazon.com/images/I/51gsS3XXZRS.jpg,883833,voltage
59920,https://m.media-amazon.com/images/I/51gsS3XXZRS.jpg,883833,wattage
59921,https://m.media-amazon.com/images/I/51gsc2Z+tNL.jpg,687759,width
59922,https://m.media-amazon.com/images/I/51gscTWmSOL.jpg,675317,depth
59923,https://m.media-amazon.com/images/I/51gskTzDOPL.jpg,846116,height
59924,https://m.media-amazon.com/images/I/51gskTzDOPL.jpg,846116,width
59925,https://m.media-amazon.com/images/I/51gskTzDOPL.jpg,846116,depth
59926,https://m.media-amazon.com/images/I/51gsl67JpfL.jpg,963595,height
59927,https://m.media-amazon.com/images/I/51gt1rl4AsL.jpg,594224,width
59928,https://m.media-amazon.com/images/I/51gt8sqat4L.jpg,983323,wattage
59929,https://m.media-amazon.com/images/I/51gt8sqat4L.jpg,983323,voltage
59930,https://m.media-amazon.com/images/I/51gtGlKv+rL.jpg,174276,depth
59931,https://m.media-amazon.com/images/I/51gtGlKv+rL.jpg,174276,width
59932,https://m.media-amazon.com/images/I/51gtMELfgkL.jpg,446789,height
59933,https://m.media-amazon.com/images/I/51gtYFAT7NL.jpg,242256,height
59934,https://m.media-amazon.com/images/I/51gtYFAT7NL.jpg,242256,depth
59935,https://m.media-amazon.com/images/I/51gtdRYmwRS.jpg,494219,item_volume
59936,https://m.media-amazon.com/images/I/51gtgiOI1gL.jpg,639475,item_weight
59937,https://m.media-amazon.com/images/I/51gtgkTMq+L.jpg,416664,depth
59938,https://m.media-amazon.com/images/I/51gtgkTMq+L.jpg,416664,height
59939,https://m.media-amazon.com/images/I/51gtoDXIhKL.jpg,478357,width
59940,https://m.media-amazon.com/images/I/51gtpWeot4L.jpg,357074,width
59941,https://m.media-amazon.com/images/I/51gtpWeot4L.jpg,357074,height
59942,https://m.media-amazon.com/images/I/51gtpWeot4L.jpg,357074,depth
59943,https://m.media-amazon.com/images/I/51gtqtud1hL.jpg,792578,width
59944,https://m.media-amazon.com/images/I/51gtqtud1hL.jpg,792578,depth
59945,https://m.media-amazon.com/images/I/51gtt-7IvIL.jpg,403664,width
59946,https://m.media-amazon.com/images/I/51gtt-7IvIL.jpg,403664,depth
59947,https://m.media-amazon.com/images/I/51gu--rdN4L.jpg,810266,depth
59948,https://m.media-amazon.com/images/I/51gu--rdN4L.jpg,810266,height
59949,https://m.media-amazon.com/images/I/51gu1vzlKPL.jpg,442321,height
59950,https://m.media-amazon.com/images/I/51guISBZPkL.jpg,365756,height
59951,https://m.media-amazon.com/images/I/51guR1Q1DUL.jpg,722930,height
59952,https://m.media-amazon.com/images/I/51guXGxdzyL.jpg,907907,item_weight
59953,https://m.media-amazon.com/images/I/51gul6uB+cL.jpg,599772,width
59954,https://m.media-amazon.com/images/I/51gul6uB+cL.jpg,599772,depth
59955,https://m.media-amazon.com/images/I/51gv2P4VUIL.jpg,594224,depth
59956,https://m.media-amazon.com/images/I/51gv2P4VUIL.jpg,594224,height
59957,https://m.media-amazon.com/images/I/51gvFKwv7GL.jpg,764417,height
59958,https://m.media-amazon.com/images/I/51gvFKwv7GL.jpg,764417,width
59959,https://m.media-amazon.com/images/I/51gvOXODkBL.jpg,949192,depth
59960,https://m.media-amazon.com/images/I/51gvPVCbOeL.jpg,752266,height
59961,https://m.media-amazon.com/images/I/51gvPVCbOeL.jpg,752266,depth
59962,https://m.media-amazon.com/images/I/51gvnRASyLL.jpg,997176,wattage
59963,https://m.media-amazon.com/images/I/51gvnRASyLL.jpg,997176,voltage
59964,https://m.media-amazon.com/images/I/51gvx-WIPMS.jpg,141308,height
59965,https://m.media-amazon.com/images/I/51gw4PobdpL.jpg,609588,depth
59966,https://m.media-amazon.com/images/I/51gw52KY-QL.jpg,446789,width
59967,https://m.media-amazon.com/images/I/51gw5erOd3L.jpg,220662,height
59968,https://m.media-amazon.com/images/I/51gwEHcUdRS.jpg,478357,width
59969,https://m.media-amazon.com/images/I/51gwGd+26zL.jpg,944592,depth
59970,https://m.media-amazon.com/images/I/51gwLD8MumL.jpg,494219,item_volume
59971,https://m.media-amazon.com/images/I/51gwUsqFC1L.jpg,279307,item_weight
59972,https://m.media-amazon.com/images/I/51gwcAauk2L.jpg,254046,item_weight
59973,https://m.media-amazon.com/images/I/51gwerh8UML.jpg,849273,height
59974,https://m.media-amazon.com/images/I/51gwerh8UML.jpg,849273,depth
59975,https://m.media-amazon.com/images/I/51gwpvWvSaS.jpg,166383,width
59976,https://m.media-amazon.com/images/I/51gwwo3ZnEL.jpg,483370,depth
59977,https://m.media-amazon.com/images/I/51gwwo3ZnEL.jpg,483370,height
59978,https://m.media-amazon.com/images/I/51gwxiPxjlL.jpg,860821,voltage
59979,https://m.media-amazon.com/images/I/51gwxiPxjlL.jpg,860821,item_weight
59980,https://m.media-amazon.com/images/I/51gwxiPxjlL.jpg,860821,wattage
59981,https://m.media-amazon.com/images/I/51gx6cd6LIL.jpg,365756,width
59982,https://m.media-amazon.com/images/I/51gx6cd6LIL.jpg,365756,depth
59983,https://m.media-amazon.com/images/I/51gx9aHiViL.jpg,300630,width
59984,https://m.media-amazon.com/images/I/51gxEJO0MnL.jpg,384298,width
59985,https://m.media-amazon.com/images/I/51gxTzkxZtL.jpg,276611,width
59986,https://m.media-amazon.com/images/I/51gxU6F2ZcL.jpg,411423,item_weight
59987,https://m.media-amazon.com/images/I/51gxUeyN5aL.jpg,752266,depth
59988,https://m.media-amazon.com/images/I/51gxUeyN5aL.jpg,752266,width
59989,https://m.media-amazon.com/images/I/51gxVDTsCxL.jpg,446789,width
59990,https://m.media-amazon.com/images/I/51gxWVHUOBL.jpg,970563,height
59991,https://m.media-amazon.com/images/I/51gxYP3u6pL.jpg,425150,depth
59992,https://m.media-amazon.com/images/I/51gxYP3u6pL.jpg,425150,height
59993,https://m.media-amazon.com/images/I/51gxYP3u6pL.jpg,425150,width
59994,https://m.media-amazon.com/images/I/51gxZhV0N3L.jpg,347320,depth
59995,https://m.media-amazon.com/images/I/51gxZhV0N3L.jpg,347320,width
59996,https://m.media-amazon.com/images/I/51gxb6BFf9L.jpg,311997,width
59997,https://m.media-amazon.com/images/I/51gxb6BFf9L.jpg,311997,height
59998,https://m.media-amazon.com/images/I/51gxbjIr29L.jpg,464488,depth
59999,https://m.media-amazon.com/images/I/51gxbjIr29L.jpg,464488,height
60000,https://m.media-amazon.com/images/I/51gxbjIr29L.jpg,464488,width
60001,https://m.media-amazon.com/images/I/51gxu6QHxRL.jpg,886874,height
60002,https://m.media-amazon.com/images/I/51gxu6QHxRL.jpg,886874,depth
60003,https://m.media-amazon.com/images/I/51gxu6QHxRL.jpg,886874,width
60004,https://m.media-amazon.com/images/I/51gy+dybiwL.jpg,171418,width
60005,https://m.media-amazon.com/images/I/51gy0YxB17L.jpg,752266,height
60006,https://m.media-amazon.com/images/I/51gyCG2FqxL.jpg,351134,height
60007,https://m.media-amazon.com/images/I/51gyCXGKE6L.jpg,365756,height
60008,https://m.media-amazon.com/images/I/51gyE5YSoKL.jpg,347404,height
60009,https://m.media-amazon.com/images/I/51gyOC44sOL.jpg,900671,wattage
60010,https://m.media-amazon.com/images/I/51gyOC44sOL.jpg,900671,voltage
60011,https://m.media-amazon.com/images/I/51gyTgs9wuL.jpg,939587,item_weight
60012,https://m.media-amazon.com/images/I/51gyciW9EWL.jpg,664736,depth
60013,https://m.media-amazon.com/images/I/51gyg9wR-iL.jpg,810266,width
60014,https://m.media-amazon.com/images/I/51gyg9wR-iL.jpg,810266,depth
60015,https://m.media-amazon.com/images/I/51gyrDjkrkL.jpg,226504,width
60016,https://m.media-amazon.com/images/I/51gyrHpDYBL.jpg,991868,width
60017,https://m.media-amazon.com/images/I/51gyrHpDYBL.jpg,991868,depth
60018,https://m.media-amazon.com/images/I/51gz4HDvlIL.jpg,810266,depth
60019,https://m.media-amazon.com/images/I/51gz4HDvlIL.jpg,810266,width
60020,https://m.media-amazon.com/images/I/51gz5LYyPhL.jpg,436746,height
60021,https://m.media-amazon.com/images/I/51gz5LYyPhL.jpg,436746,depth
60022,https://m.media-amazon.com/images/I/51gzBk2IRfL.jpg,483370,width
60023,https://m.media-amazon.com/images/I/51gzBk2IRfL.jpg,483370,height
60024,https://m.media-amazon.com/images/I/51gzBk2IRfL.jpg,483370,depth
60025,https://m.media-amazon.com/images/I/51gzCfKsh9L.jpg,866516,width
60026,https://m.media-amazon.com/images/I/51gzCfKsh9L.jpg,866516,height
60027,https://m.media-amazon.com/images/I/51gzCfKsh9L.jpg,866516,depth
60028,https://m.media-amazon.com/images/I/51gzZs2CufL.jpg,145452,width
60029,https://m.media-amazon.com/images/I/51gzZs2CufL.jpg,145452,depth
60030,https://m.media-amazon.com/images/I/51gzouCxZIL.jpg,683885,depth
60031,https://m.media-amazon.com/images/I/51gzouCxZIL.jpg,683885,width
60032,https://m.media-amazon.com/images/I/51gzsq25HaL.jpg,564709,maximum_weight_recommendation
60033,https://m.media-amazon.com/images/I/51gztwKC-uL.jpg,652661,height
60034,https://m.media-amazon.com/images/I/51gzvcicKPL.jpg,311997,width
60035,https://m.media-amazon.com/images/I/51h++dli9yL.jpg,881883,width
60036,https://m.media-amazon.com/images/I/51h++dli9yL.jpg,881883,depth
60037,https://m.media-amazon.com/images/I/51h++hSxfBL.jpg,709627,voltage
60038,https://m.media-amazon.com/images/I/51h+6vOfrmL.jpg,675317,height
60039,https://m.media-amazon.com/images/I/51h+KPnwP3L.jpg,997176,wattage
60040,https://m.media-amazon.com/images/I/51h+KPnwP3L.jpg,997176,voltage
60041,https://m.media-amazon.com/images/I/51h+KQ-crwL.jpg,276700,voltage
60042,https://m.media-amazon.com/images/I/51h+KQ-crwL.jpg,276700,wattage
60043,https://m.media-amazon.com/images/I/51h+W-x58DL.jpg,142748,height
60044,https://m.media-amazon.com/images/I/51h+W3K1knL.jpg,961822,item_volume
60045,https://m.media-amazon.com/images/I/51h+WTWutnL.jpg,417434,height
60046,https://m.media-amazon.com/images/I/51h+iQg6GlL.jpg,652661,width
60047,https://m.media-amazon.com/images/I/51h+m0ZyPkL.jpg,373285,item_volume
60048,https://m.media-amazon.com/images/I/51h+qrBZIGL.jpg,860821,voltage
60049,https://m.media-amazon.com/images/I/51h+qrBZIGL.jpg,860821,item_weight
60050,https://m.media-amazon.com/images/I/51h+qrBZIGL.jpg,860821,wattage
60051,https://m.media-amazon.com/images/I/51h+rstwAxL.jpg,978900,height
60052,https://m.media-amazon.com/images/I/51h+sbWncCL.jpg,982714,depth
60053,https://m.media-amazon.com/images/I/51h+szD24bL.jpg,152057,item_weight
60054,https://m.media-amazon.com/images/I/51h+tcf6PnL.jpg,597647,height
60055,https://m.media-amazon.com/images/I/51h+tcf6PnL.jpg,597647,depth
60056,https://m.media-amazon.com/images/I/51h+tcf6PnL.jpg,597647,width
60057,https://m.media-amazon.com/images/I/51h+uM3r8DL.jpg,783898,depth
60058,https://m.media-amazon.com/images/I/51h+xidgblL.jpg,442321,height
60059,https://m.media-amazon.com/images/I/51h+zx92tLL.jpg,416664,height
60060,https://m.media-amazon.com/images/I/51h-J+hk7LL.jpg,281678,item_weight
60061,https://m.media-amazon.com/images/I/51h-WMNrjPL.jpg,150913,maximum_weight_recommendation
60062,https://m.media-amazon.com/images/I/51h-YkYbrKL.jpg,594224,height
60063,https://m.media-amazon.com/images/I/51h062x1grL.jpg,978900,height
60064,https://m.media-amazon.com/images/I/51h062x1grL.jpg,978900,depth
60065,https://m.media-amazon.com/images/I/51h0L7TUH3L.jpg,640031,depth
60066,https://m.media-amazon.com/images/I/51h0L7TUH3L.jpg,640031,width
60067,https://m.media-amazon.com/images/I/51h0ftuqb-L.jpg,687867,depth
60068,https://m.media-amazon.com/images/I/51h0kPk0XoL.jpg,801829,height
60069,https://m.media-amazon.com/images/I/51h0oE4Au4L.jpg,628971,item_weight
60070,https://m.media-amazon.com/images/I/51h0qcTkXlL.jpg,483370,width
60071,https://m.media-amazon.com/images/I/51h0qcTkXlL.jpg,483370,depth
60072,https://m.media-amazon.com/images/I/51h0qcTkXlL.jpg,483370,height
60073,https://m.media-amazon.com/images/I/51h1C0TPv0L.jpg,564709,maximum_weight_recommendation
60074,https://m.media-amazon.com/images/I/51h1EHV7cxL.jpg,311997,height
60075,https://m.media-amazon.com/images/I/51h1EHV7cxL.jpg,311997,depth
60076,https://m.media-amazon.com/images/I/51h1JFenhGL.jpg,536334,width
60077,https://m.media-amazon.com/images/I/51h1JFenhGL.jpg,536334,depth
60078,https://m.media-amazon.com/images/I/51h1KLDe9fL.jpg,965518,voltage
60079,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,641642,wattage
60080,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,641642,voltage
60081,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,641642,item_weight
60082,https://m.media-amazon.com/images/I/51h1Wz8TN4L.jpg,436746,depth
60083,https://m.media-amazon.com/images/I/51h1nXoS80L.jpg,311997,height
60084,https://m.media-amazon.com/images/I/51h1nhniBmL.jpg,801829,width
60085,https://m.media-amazon.com/images/I/51h1wvCV70L.jpg,296366,height
60086,https://m.media-amazon.com/images/I/51h1wvCV70L.jpg,296366,depth
60087,https://m.media-amazon.com/images/I/51h1zQ9zmZL.jpg,635528,voltage
60088,https://m.media-amazon.com/images/I/51h24H4C+WL.jpg,847223,depth
60089,https://m.media-amazon.com/images/I/51h25ywze2L.jpg,521308,height
60090,https://m.media-amazon.com/images/I/51h27bxSXpL.jpg,953313,item_weight
60091,https://m.media-amazon.com/images/I/51h2HzCb8pS.jpg,311997,height
60092,https://m.media-amazon.com/images/I/51h2ORMSI6L.jpg,966823,height
60093,https://m.media-amazon.com/images/I/51h2Ogx0SlL.jpg,347404,height
60094,https://m.media-amazon.com/images/I/51h2WMnslbL.jpg,731432,item_weight
60095,https://m.media-amazon.com/images/I/51h2g8owwWL.jpg,521308,width
60096,https://m.media-amazon.com/images/I/51h2glkdMPS.jpg,300630,depth
60097,https://m.media-amazon.com/images/I/51h2pMY+aVL.jpg,501250,voltage
60098,https://m.media-amazon.com/images/I/51h3+efMXwL.jpg,180726,height
60099,https://m.media-amazon.com/images/I/51h30LRpgyL.jpg,970563,height
60100,https://m.media-amazon.com/images/I/51h37-1eF6L.jpg,866516,depth
60101,https://m.media-amazon.com/images/I/51h37-1eF6L.jpg,866516,width
60102,https://m.media-amazon.com/images/I/51h3CBvRb6L.jpg,667819,width
60103,https://m.media-amazon.com/images/I/51h3D9K8BvL.jpg,478357,height
60104,https://m.media-amazon.com/images/I/51h3IiVIxUL.jpg,470067,height
60105,https://m.media-amazon.com/images/I/51h3MKijK3L.jpg,908443,item_weight
60106,https://m.media-amazon.com/images/I/51h3OpdIW-L.jpg,810266,depth
60107,https://m.media-amazon.com/images/I/51h3OpdIW-L.jpg,810266,width
60108,https://m.media-amazon.com/images/I/51h3OpdIW-L.jpg,810266,height
60109,https://m.media-amazon.com/images/I/51h3RfMXCNL.jpg,140266,width
60110,https://m.media-amazon.com/images/I/51h3RfMXCNL.jpg,140266,height
60111,https://m.media-amazon.com/images/I/51h3RfMXCNL.jpg,140266,depth
60112,https://m.media-amazon.com/images/I/51h3UzksaJL.jpg,648011,depth
60113,https://m.media-amazon.com/images/I/51h3VU2vmxS.jpg,611510,height
60114,https://m.media-amazon.com/images/I/51h3YI3bCkS.jpg,611510,depth
60115,https://m.media-amazon.com/images/I/51h3imrT3UL.jpg,975942,height
60116,https://m.media-amazon.com/images/I/51h3luYcZWL.jpg,628971,item_weight
60117,https://m.media-amazon.com/images/I/51h3phGLBfL.jpg,810266,width
60118,https://m.media-amazon.com/images/I/51h3phGLBfL.jpg,810266,depth
60119,https://m.media-amazon.com/images/I/51h3phGLBfL.jpg,810266,height
60120,https://m.media-amazon.com/images/I/51h3qeDB4ML.jpg,184557,depth
60121,https://m.media-amazon.com/images/I/51h3qeDB4ML.jpg,184557,width
60122,https://m.media-amazon.com/images/I/51h45ydZZfL.jpg,178778,width
60123,https://m.media-amazon.com/images/I/51h49+7LEVL.jpg,731252,height
60124,https://m.media-amazon.com/images/I/51h4JXXX6-L.jpg,751532,height
60125,https://m.media-amazon.com/images/I/51h50tMUdjL.jpg,630390,item_weight
60126,https://m.media-amazon.com/images/I/51h57rB3OGS.jpg,347404,depth
60127,https://m.media-amazon.com/images/I/51h57rB3OGS.jpg,347404,width
60128,https://m.media-amazon.com/images/I/51h5IQq3urL.jpg,140266,height
60129,https://m.media-amazon.com/images/I/51h5Uvf2q2L.jpg,907907,width
60130,https://m.media-amazon.com/images/I/51h5sClQqqL.jpg,496169,depth
60131,https://m.media-amazon.com/images/I/51h5sClQqqL.jpg,496169,height
60132,https://m.media-amazon.com/images/I/51h5ykxzy1S.jpg,208023,depth
60133,https://m.media-amazon.com/images/I/51h666v9J+L.jpg,120569,item_weight
60134,https://m.media-amazon.com/images/I/51h6FdDS0SL.jpg,173193,width
60135,https://m.media-amazon.com/images/I/51h6FdDS0SL.jpg,173193,height
60136,https://m.media-amazon.com/images/I/51h6FdDS0SL.jpg,173193,depth
60137,https://m.media-amazon.com/images/I/51h6JqmqbwL.jpg,113134,width
60138,https://m.media-amazon.com/images/I/51h6QiwO7VS.jpg,241608,depth
60139,https://m.media-amazon.com/images/I/51h6QiwO7VS.jpg,241608,height
60140,https://m.media-amazon.com/images/I/51h6tEE9p9L.jpg,810266,height
60141,https://m.media-amazon.com/images/I/51h6tEE9p9L.jpg,810266,width
60142,https://m.media-amazon.com/images/I/51h7FfZV9hL.jpg,281678,item_weight
