index,image_link,group_id,entity_name
113160,https://m.media-amazon.com/images/I/61qsYuhsePS.jpg,428871,item_weight
113161,https://m.media-amazon.com/images/I/61qtQwV7iJL.jpg,254962,item_weight
113162,https://m.media-amazon.com/images/I/61qtQwV7iJL.jpg,254962,maximum_weight_recommendation
113163,https://m.media-amazon.com/images/I/61qttpzDfUL.jpg,983323,wattage
113164,https://m.media-amazon.com/images/I/61qttpzDfUL.jpg,983323,voltage
113165,https://m.media-amazon.com/images/I/61quKY5H0aL.jpg,525429,voltage
113166,https://m.media-amazon.com/images/I/61quKY5H0aL.jpg,525429,wattage
113167,https://m.media-amazon.com/images/I/61quQ5XzHcL.jpg,853009,maximum_weight_recommendation
113168,https://m.media-amazon.com/images/I/61quQ5XzHcL.jpg,853009,item_weight
113169,https://m.media-amazon.com/images/I/61qvWDP-FUL.jpg,318770,wattage
113170,https://m.media-amazon.com/images/I/61qwE7wtPgL.jpg,507467,voltage
113171,https://m.media-amazon.com/images/I/61qwT1rXd1L.jpg,866950,item_weight
113172,https://m.media-amazon.com/images/I/61qwxJ9AipL.jpg,275506,item_weight
113173,https://m.media-amazon.com/images/I/61qx8gYT9jS.jpg,749917,item_weight
113174,https://m.media-amazon.com/images/I/61qy4OeXx9L.jpg,370720,maximum_weight_recommendation
113175,https://m.media-amazon.com/images/I/61qz+yQRoIL.jpg,254046,item_weight
113176,https://m.media-amazon.com/images/I/61qzrWzp2VL.jpg,636545,item_weight
113177,https://m.media-amazon.com/images/I/61r-mTCptwS.jpg,120219,maximum_weight_recommendation
113178,https://m.media-amazon.com/images/I/61r0GBP4rOL.jpg,225251,item_weight
113179,https://m.media-amazon.com/images/I/61r1foytwQL.jpg,288715,item_weight
113180,https://m.media-amazon.com/images/I/61r1kVVxn2L.jpg,442321,maximum_weight_recommendation
113181,https://m.media-amazon.com/images/I/61r2G0kLhmL.jpg,941694,item_volume
113182,https://m.media-amazon.com/images/I/61r2L-yOnUL.jpg,296366,item_weight
113183,https://m.media-amazon.com/images/I/61r3veRvpiL.jpg,926285,item_weight
113184,https://m.media-amazon.com/images/I/61r4NQvEtGL.jpg,749917,item_weight
113185,https://m.media-amazon.com/images/I/61r5Cp14RiS.jpg,296366,item_weight
113186,https://m.media-amazon.com/images/I/61r6egrQe3L.jpg,110833,item_weight
113187,https://m.media-amazon.com/images/I/61r6egrQe3L.jpg,110833,maximum_weight_recommendation
113188,https://m.media-amazon.com/images/I/61r6v8mV2oL.jpg,240413,voltage
113189,https://m.media-amazon.com/images/I/61r8IrGbf1L.jpg,272691,maximum_weight_recommendation
113190,https://m.media-amazon.com/images/I/61r8IrGbf1L.jpg,272691,item_weight
113191,https://m.media-amazon.com/images/I/61r8fVc-fCL.jpg,373966,item_volume
113192,https://m.media-amazon.com/images/I/61r9EjoFcQL.jpg,477578,item_weight
113193,https://m.media-amazon.com/images/I/61rA5mfWUvL.jpg,386873,item_weight
113194,https://m.media-amazon.com/images/I/61rAKlxrOqS.jpg,558374,item_weight
113195,https://m.media-amazon.com/images/I/61rB2QyuWcL.jpg,296366,item_weight
113196,https://m.media-amazon.com/images/I/61rBBKPpuUL.jpg,953313,item_weight
113197,https://m.media-amazon.com/images/I/61rBUCiqBkL.jpg,530318,maximum_weight_recommendation
113198,https://m.media-amazon.com/images/I/61rBUCiqBkL.jpg,530318,item_weight
113199,https://m.media-amazon.com/images/I/61rCfDuJh0L.jpg,625310,item_weight
113200,https://m.media-amazon.com/images/I/61rDL5AbAWL.jpg,926285,item_weight
113201,https://m.media-amazon.com/images/I/61rE+4zwQ6L.jpg,529489,maximum_weight_recommendation
113202,https://m.media-amazon.com/images/I/61rE+4zwQ6L.jpg,529489,item_weight
113203,https://m.media-amazon.com/images/I/61rEkIZp-UL.jpg,373966,item_volume
113204,https://m.media-amazon.com/images/I/61rFmJb5CCL.jpg,907907,item_weight
113205,https://m.media-amazon.com/images/I/61rFuHauJ7L.jpg,150264,item_weight
113206,https://m.media-amazon.com/images/I/61rGe6Yk7KL.jpg,793302,item_weight
113207,https://m.media-amazon.com/images/I/61rGg24+jcL.jpg,675012,item_weight
113208,https://m.media-amazon.com/images/I/61rGwDeO01L.jpg,680232,item_weight
113209,https://m.media-amazon.com/images/I/61rHLyXXREL.jpg,907907,item_weight
113210,https://m.media-amazon.com/images/I/61rHg5qH0rL.jpg,355666,item_weight
113211,https://m.media-amazon.com/images/I/61rHgTjWtQL.jpg,407921,wattage
113212,https://m.media-amazon.com/images/I/61rHgTjWtQL.jpg,407921,item_weight
113213,https://m.media-amazon.com/images/I/61rHkEfd8PL.jpg,749917,item_weight
113214,https://m.media-amazon.com/images/I/61rJwae-w8L.jpg,318770,wattage
113215,https://m.media-amazon.com/images/I/61rKL-pv6wL.jpg,926285,item_weight
113216,https://m.media-amazon.com/images/I/61rKLWW0ugL.jpg,281159,item_volume
113217,https://m.media-amazon.com/images/I/61rLN7BI3eL.jpg,947369,item_weight
113218,https://m.media-amazon.com/images/I/61rMYwZkBwL.jpg,130591,maximum_weight_recommendation
113219,https://m.media-amazon.com/images/I/61rMiOn3zjL.jpg,426449,item_volume
113220,https://m.media-amazon.com/images/I/61rMsEEEYlL.jpg,658900,item_weight
113221,https://m.media-amazon.com/images/I/61rMtPFRQML.jpg,318770,wattage
113222,https://m.media-amazon.com/images/I/61rMy1il1PL.jpg,431436,maximum_weight_recommendation
113223,https://m.media-amazon.com/images/I/61rNs0owx6L.jpg,983323,voltage
113224,https://m.media-amazon.com/images/I/61rNs0owx6L.jpg,983323,wattage
113225,https://m.media-amazon.com/images/I/61rO111SgoL.jpg,983323,wattage
113226,https://m.media-amazon.com/images/I/61rO111SgoL.jpg,983323,voltage
113227,https://m.media-amazon.com/images/I/61rOEriiOML.jpg,529489,maximum_weight_recommendation
113228,https://m.media-amazon.com/images/I/61rOEriiOML.jpg,529489,item_weight
113229,https://m.media-amazon.com/images/I/61rOe0mdZNL.jpg,296366,item_weight
113230,https://m.media-amazon.com/images/I/61rP8tLzdwL.jpg,240413,voltage
113231,https://m.media-amazon.com/images/I/61rPO-pSSmL.jpg,749917,item_weight
113232,https://m.media-amazon.com/images/I/61rPeUHYXgL.jpg,658900,item_weight
113233,https://m.media-amazon.com/images/I/61rQQ+ncDiL.jpg,675676,maximum_weight_recommendation
113234,https://m.media-amazon.com/images/I/61rQSZejV5L.jpg,373285,item_volume
113235,https://m.media-amazon.com/images/I/61rQZttqO3L.jpg,866950,item_weight
113236,https://m.media-amazon.com/images/I/61rS6BoD3qL.jpg,907907,item_weight
113237,https://m.media-amazon.com/images/I/61rSs+PhikS.jpg,953313,item_weight
113238,https://m.media-amazon.com/images/I/61rT8bxEeeL.jpg,998545,item_weight
113239,https://m.media-amazon.com/images/I/61rT8e90IHL.jpg,625310,item_weight
113240,https://m.media-amazon.com/images/I/61rTfnG2--L.jpg,805279,maximum_weight_recommendation
113241,https://m.media-amazon.com/images/I/61rTp4pXGTL.jpg,254962,maximum_weight_recommendation
113242,https://m.media-amazon.com/images/I/61rTp4pXGTL.jpg,254962,item_weight
113243,https://m.media-amazon.com/images/I/61rVrA3k+bL.jpg,639090,item_weight
113244,https://m.media-amazon.com/images/I/61rWtmQDZ-L.jpg,892291,item_weight
113245,https://m.media-amazon.com/images/I/61rWtmQDZ-L.jpg,892291,wattage
113246,https://m.media-amazon.com/images/I/61rXnFiSmxL.jpg,877667,item_weight
113247,https://m.media-amazon.com/images/I/61rZO12+p9L.jpg,584344,item_volume
113248,https://m.media-amazon.com/images/I/61raddXpiOL.jpg,625310,item_weight
113249,https://m.media-amazon.com/images/I/61rbCNDLCHL.jpg,692827,item_volume
113250,https://m.media-amazon.com/images/I/61rbRLAmYRL.jpg,907907,item_weight
113251,https://m.media-amazon.com/images/I/61rcAFJetKL.jpg,784861,item_volume
113252,https://m.media-amazon.com/images/I/61rcbRzv1YL.jpg,721522,item_weight
113253,https://m.media-amazon.com/images/I/61rcbRzv1YL.jpg,721522,maximum_weight_recommendation
113254,https://m.media-amazon.com/images/I/61rcz4IHHPL.jpg,350665,item_weight
113255,https://m.media-amazon.com/images/I/61reeu6gjrL.jpg,529489,maximum_weight_recommendation
113256,https://m.media-amazon.com/images/I/61reeu6gjrL.jpg,529489,item_weight
113257,https://m.media-amazon.com/images/I/61reqa93F-L.jpg,701880,maximum_weight_recommendation
113258,https://m.media-amazon.com/images/I/61reqa93F-L.jpg,701880,item_weight
113259,https://m.media-amazon.com/images/I/61rfQBhJO1L.jpg,955292,item_weight
113260,https://m.media-amazon.com/images/I/61rfQBhJO1L.jpg,955292,wattage
113261,https://m.media-amazon.com/images/I/61rfZTjn02L.jpg,825239,item_weight
113262,https://m.media-amazon.com/images/I/61rggTEAYsL.jpg,749917,item_weight
113263,https://m.media-amazon.com/images/I/61rh3vF4cNL.jpg,426261,item_weight
113264,https://m.media-amazon.com/images/I/61rhYUh6hoL.jpg,625310,item_weight
113265,https://m.media-amazon.com/images/I/61rheWFl9FL.jpg,254962,item_weight
113266,https://m.media-amazon.com/images/I/61rheWFl9FL.jpg,254962,maximum_weight_recommendation
113267,https://m.media-amazon.com/images/I/61ri7Q9I1wL.jpg,983323,voltage
113268,https://m.media-amazon.com/images/I/61ri7Q9I1wL.jpg,983323,wattage
113269,https://m.media-amazon.com/images/I/61riUD0j8SL.jpg,529489,item_weight
113270,https://m.media-amazon.com/images/I/61riUD0j8SL.jpg,529489,maximum_weight_recommendation
113271,https://m.media-amazon.com/images/I/61riZjlRR1L.jpg,426261,item_weight
113272,https://m.media-amazon.com/images/I/61riwDPRoKL.jpg,892291,item_weight
113273,https://m.media-amazon.com/images/I/61riwDPRoKL.jpg,892291,wattage
113274,https://m.media-amazon.com/images/I/61rkHFQ1dQL.jpg,772006,maximum_weight_recommendation
113275,https://m.media-amazon.com/images/I/61robnujhgL.jpg,386873,item_weight
113276,https://m.media-amazon.com/images/I/61rq3kk5EYL.jpg,907907,item_weight
113277,https://m.media-amazon.com/images/I/61rqALbSrJL.jpg,692827,item_volume
113278,https://m.media-amazon.com/images/I/61rqg3OQ7NL.jpg,238409,item_weight
113279,https://m.media-amazon.com/images/I/61rqoo-mcvL.jpg,853009,maximum_weight_recommendation
113280,https://m.media-amazon.com/images/I/61rqoo-mcvL.jpg,853009,item_weight
113281,https://m.media-amazon.com/images/I/61rrDNezAdL.jpg,955292,wattage
113282,https://m.media-amazon.com/images/I/61rrDNezAdL.jpg,955292,item_weight
113283,https://m.media-amazon.com/images/I/61rrPgZb+HL.jpg,426261,item_weight
113284,https://m.media-amazon.com/images/I/61rrvqStrIL.jpg,892291,wattage
113285,https://m.media-amazon.com/images/I/61rrvqStrIL.jpg,892291,item_weight
113286,https://m.media-amazon.com/images/I/61rsuX+zaEL.jpg,318770,wattage
113287,https://m.media-amazon.com/images/I/61rt+ErUeVL.jpg,371767,item_weight
113288,https://m.media-amazon.com/images/I/61rt+ErUeVL.jpg,371767,maximum_weight_recommendation
113289,https://m.media-amazon.com/images/I/61rtuOE5CMS.jpg,908443,item_weight
113290,https://m.media-amazon.com/images/I/61ruyz2-sTL.jpg,325604,maximum_weight_recommendation
113291,https://m.media-amazon.com/images/I/61rv2aYnImL.jpg,386873,item_weight
113292,https://m.media-amazon.com/images/I/61rvHS92R4L.jpg,714574,item_weight
113293,https://m.media-amazon.com/images/I/61rvdNLT0vL.jpg,355666,item_weight
113294,https://m.media-amazon.com/images/I/61rw+lv9M1L.jpg,941694,item_volume
113295,https://m.media-amazon.com/images/I/61rwqaY5aAL.jpg,608041,item_volume
113296,https://m.media-amazon.com/images/I/61rws22xvQL.jpg,953313,item_weight
113297,https://m.media-amazon.com/images/I/61rwtmATM+L.jpg,386873,item_weight
113298,https://m.media-amazon.com/images/I/61rx6MWjpBL.jpg,275506,item_weight
113299,https://m.media-amazon.com/images/I/61rxgu-3MtL.jpg,386873,item_weight
113300,https://m.media-amazon.com/images/I/61ry+oscCML.jpg,556959,item_weight
113301,https://m.media-amazon.com/images/I/61ryl2n6JDL.jpg,426261,item_weight
113302,https://m.media-amazon.com/images/I/61s+noxuyFL.jpg,279307,item_weight
113303,https://m.media-amazon.com/images/I/61s+p1BhXhL.jpg,371767,maximum_weight_recommendation
113304,https://m.media-amazon.com/images/I/61s-Q4q9a0L.jpg,749917,item_weight
113305,https://m.media-amazon.com/images/I/61s0-ZKKhwL.jpg,249638,item_weight
113306,https://m.media-amazon.com/images/I/61s0-ZKKhwL.jpg,249638,maximum_weight_recommendation
113307,https://m.media-amazon.com/images/I/61s0X74SlHL.jpg,296366,item_weight
113308,https://m.media-amazon.com/images/I/61s24ZBIH1L.jpg,908443,item_weight
113309,https://m.media-amazon.com/images/I/61s2iCamK1L.jpg,125148,item_volume
113310,https://m.media-amazon.com/images/I/61s3ZwSHHWL.jpg,864320,item_weight
113311,https://m.media-amazon.com/images/I/61s44yCRmnL.jpg,701880,maximum_weight_recommendation
113312,https://m.media-amazon.com/images/I/61s44yCRmnL.jpg,701880,item_weight
113313,https://m.media-amazon.com/images/I/61s4Wesy8ZL.jpg,749917,item_weight
113314,https://m.media-amazon.com/images/I/61s5O9OBh7L.jpg,318770,wattage
113315,https://m.media-amazon.com/images/I/61s5lApK+wL.jpg,418636,item_weight
113316,https://m.media-amazon.com/images/I/61s5ss6eemL.jpg,318770,wattage
113317,https://m.media-amazon.com/images/I/61s6PF-KBGL.jpg,557758,item_volume
113318,https://m.media-amazon.com/images/I/61s6PF-KBGL.jpg,557758,item_weight
113319,https://m.media-amazon.com/images/I/61s763ab6aL.jpg,296366,item_weight
113320,https://m.media-amazon.com/images/I/61s7Lw7JmHL.jpg,749917,item_weight
113321,https://m.media-amazon.com/images/I/61s7bXqxLCL.jpg,907907,item_weight
113322,https://m.media-amazon.com/images/I/61s8-5fRJAL.jpg,355666,item_weight
113323,https://m.media-amazon.com/images/I/61s8B8utPXL.jpg,288715,item_weight
113324,https://m.media-amazon.com/images/I/61s8HMMXcAL.jpg,275506,item_weight
113325,https://m.media-amazon.com/images/I/61s8LzsOThL.jpg,276075,item_weight
113326,https://m.media-amazon.com/images/I/61s8kF84RgL.jpg,738261,maximum_weight_recommendation
113327,https://m.media-amazon.com/images/I/61s8kF84RgL.jpg,738261,item_weight
113328,https://m.media-amazon.com/images/I/61s9Ag2bBoL.jpg,953313,item_weight
113329,https://m.media-amazon.com/images/I/61s9lLY5ehL.jpg,701880,maximum_weight_recommendation
113330,https://m.media-amazon.com/images/I/61s9lLY5ehL.jpg,701880,item_weight
113331,https://m.media-amazon.com/images/I/61sABjsyROL.jpg,312308,item_weight
113332,https://m.media-amazon.com/images/I/61sBzQFGxpL.jpg,169969,item_weight
113333,https://m.media-amazon.com/images/I/61sCOxOdgRS.jpg,355666,item_weight
113334,https://m.media-amazon.com/images/I/61sCbfj5GqL.jpg,866950,item_weight
113335,https://m.media-amazon.com/images/I/61sDBqM0BLL.jpg,693967,item_volume
113336,https://m.media-amazon.com/images/I/61sDf4lu+WL.jpg,953313,item_weight
113337,https://m.media-amazon.com/images/I/61sEhA8dPtS.jpg,479564,item_weight
113338,https://m.media-amazon.com/images/I/61sG1wsyLLL.jpg,240413,voltage
113339,https://m.media-amazon.com/images/I/61sG6qfoWIL.jpg,287137,item_volume
113340,https://m.media-amazon.com/images/I/61sHNc0pTfL.jpg,418636,item_weight
113341,https://m.media-amazon.com/images/I/61sHRJ1ctoL.jpg,249638,item_weight
113342,https://m.media-amazon.com/images/I/61sHRJ1ctoL.jpg,249638,maximum_weight_recommendation
113343,https://m.media-amazon.com/images/I/61sIOgCBJPL.jpg,334327,item_weight
113344,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,641642,item_weight
113345,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,641642,voltage
113346,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,641642,wattage
113347,https://m.media-amazon.com/images/I/61sJP5yr6JL.jpg,907907,item_weight
113348,https://m.media-amazon.com/images/I/61sJQYbXYlL.jpg,974819,item_weight
113349,https://m.media-amazon.com/images/I/61sJVIWrcsL.jpg,288715,item_weight
113350,https://m.media-amazon.com/images/I/61sKlaVCHUL.jpg,337011,item_volume
113351,https://m.media-amazon.com/images/I/61sMlX4VuyL.jpg,407921,wattage
113352,https://m.media-amazon.com/images/I/61sMlX4VuyL.jpg,407921,item_weight
113353,https://m.media-amazon.com/images/I/61sMt4QUuJL.jpg,892291,item_weight
113354,https://m.media-amazon.com/images/I/61sMt4QUuJL.jpg,892291,wattage
113355,https://m.media-amazon.com/images/I/61sNMsyPGXL.jpg,530318,maximum_weight_recommendation
113356,https://m.media-amazon.com/images/I/61sNMsyPGXL.jpg,530318,item_weight
113357,https://m.media-amazon.com/images/I/61sNyorkUdL.jpg,892291,item_weight
113358,https://m.media-amazon.com/images/I/61sNyorkUdL.jpg,892291,wattage
113359,https://m.media-amazon.com/images/I/61sOVZBFyCL.jpg,907907,item_weight
113360,https://m.media-amazon.com/images/I/61sPbzuYSGL.jpg,240413,voltage
113361,https://m.media-amazon.com/images/I/61sQ0d+GrwL.jpg,106902,item_weight
113362,https://m.media-amazon.com/images/I/61sQDDV1pUL.jpg,276611,maximum_weight_recommendation
113363,https://m.media-amazon.com/images/I/61sQiRzYyQL.jpg,507467,voltage
113364,https://m.media-amazon.com/images/I/61sRE9Txx-L.jpg,701880,maximum_weight_recommendation
113365,https://m.media-amazon.com/images/I/61sRE9Txx-L.jpg,701880,item_weight
113366,https://m.media-amazon.com/images/I/61sRNqzHHfL.jpg,235313,maximum_weight_recommendation
113367,https://m.media-amazon.com/images/I/61sRYq0k1BL.jpg,525429,wattage
113368,https://m.media-amazon.com/images/I/61sRYq0k1BL.jpg,525429,voltage
113369,https://m.media-amazon.com/images/I/61sRjA38xsL.jpg,603688,maximum_weight_recommendation
113370,https://m.media-amazon.com/images/I/61sRjA38xsL.jpg,603688,item_weight
113371,https://m.media-amazon.com/images/I/61sRxGtoZZL.jpg,907907,item_weight
113372,https://m.media-amazon.com/images/I/61sSDwOX4yL.jpg,701880,maximum_weight_recommendation
113373,https://m.media-amazon.com/images/I/61sSDwOX4yL.jpg,701880,item_weight
113374,https://m.media-amazon.com/images/I/61sT+vF7JgL.jpg,428871,item_weight
113375,https://m.media-amazon.com/images/I/61sTwrp0JxL.jpg,983323,voltage
113376,https://m.media-amazon.com/images/I/61sTwrp0JxL.jpg,983323,wattage
113377,https://m.media-amazon.com/images/I/61sVFrx9W6L.jpg,825239,item_weight
113378,https://m.media-amazon.com/images/I/61sVGggs7DL.jpg,219211,wattage
113379,https://m.media-amazon.com/images/I/61sVGggs7DL.jpg,219211,item_weight
113380,https://m.media-amazon.com/images/I/61sVKzCVxgL.jpg,521308,maximum_weight_recommendation
113381,https://m.media-amazon.com/images/I/61sVStxmeyL.jpg,530318,maximum_weight_recommendation
113382,https://m.media-amazon.com/images/I/61sVStxmeyL.jpg,530318,item_weight
113383,https://m.media-amazon.com/images/I/61sWHEHTZPL.jpg,140266,item_weight
113384,https://m.media-amazon.com/images/I/61sWOEzxvYL.jpg,589528,item_volume
113385,https://m.media-amazon.com/images/I/61sX96duyGL.jpg,739328,item_volume
113386,https://m.media-amazon.com/images/I/61sXzUKJS+L.jpg,249638,item_weight
113387,https://m.media-amazon.com/images/I/61sXzUKJS+L.jpg,249638,maximum_weight_recommendation
113388,https://m.media-amazon.com/images/I/61sY+UwyZpL.jpg,386873,item_weight
113389,https://m.media-amazon.com/images/I/61sY9QOiUNL.jpg,766786,item_weight
113390,https://m.media-amazon.com/images/I/61sYC70zfvL.jpg,386873,item_weight
113391,https://m.media-amazon.com/images/I/61sYS9GHkuL.jpg,272691,maximum_weight_recommendation
113392,https://m.media-amazon.com/images/I/61sYS9GHkuL.jpg,272691,item_weight
113393,https://m.media-amazon.com/images/I/61sYi2JsT-L.jpg,281678,item_weight
113394,https://m.media-amazon.com/images/I/61sa++Jkg7L.jpg,525429,voltage
113395,https://m.media-amazon.com/images/I/61sa++Jkg7L.jpg,525429,wattage
113396,https://m.media-amazon.com/images/I/61sax-30oeL.jpg,386873,item_weight
113397,https://m.media-amazon.com/images/I/61scLRw3jXS.jpg,701880,maximum_weight_recommendation
113398,https://m.media-amazon.com/images/I/61scLRw3jXS.jpg,701880,item_weight
113399,https://m.media-amazon.com/images/I/61scMsdUTrL.jpg,628971,item_weight
113400,https://m.media-amazon.com/images/I/61sceOG5MpL.jpg,589528,item_volume
113401,https://m.media-amazon.com/images/I/61scs6j1XML.jpg,701880,item_weight
113402,https://m.media-amazon.com/images/I/61scs6j1XML.jpg,701880,maximum_weight_recommendation
113403,https://m.media-amazon.com/images/I/61sdR2C8R5L.jpg,386873,item_weight
113404,https://m.media-amazon.com/images/I/61se4LFEXfL.jpg,386873,item_weight
113405,https://m.media-amazon.com/images/I/61se8bbzgaL.jpg,596730,maximum_weight_recommendation
113406,https://m.media-amazon.com/images/I/61sf62sdjhL.jpg,521308,maximum_weight_recommendation
113407,https://m.media-amazon.com/images/I/61sfHOXMoTL.jpg,454143,item_weight
113408,https://m.media-amazon.com/images/I/61sfXIA0tTL.jpg,908443,item_weight
113409,https://m.media-amazon.com/images/I/61sfuLKus3L.jpg,386873,item_weight
113410,https://m.media-amazon.com/images/I/61shrLiOh1L.jpg,625310,item_weight
113411,https://m.media-amazon.com/images/I/61si5oNkm9L.jpg,701880,item_weight
113412,https://m.media-amazon.com/images/I/61si5oNkm9L.jpg,701880,maximum_weight_recommendation
113413,https://m.media-amazon.com/images/I/61sj9eNHhqL.jpg,701880,maximum_weight_recommendation
113414,https://m.media-amazon.com/images/I/61sj9eNHhqL.jpg,701880,item_weight
113415,https://m.media-amazon.com/images/I/61skFkDhRaL.jpg,386873,item_weight
113416,https://m.media-amazon.com/images/I/61skLg1fP6L.jpg,418636,item_weight
113417,https://m.media-amazon.com/images/I/61skZAJ4OmL.jpg,764417,maximum_weight_recommendation
113418,https://m.media-amazon.com/images/I/61skalY4ocL.jpg,525429,wattage
113419,https://m.media-amazon.com/images/I/61skalY4ocL.jpg,525429,voltage
113420,https://m.media-amazon.com/images/I/61slktj7ajL.jpg,479564,item_weight
113421,https://m.media-amazon.com/images/I/61sln-saxML.jpg,318770,wattage
113422,https://m.media-amazon.com/images/I/61smI9dKd2L.jpg,107694,maximum_weight_recommendation
113423,https://m.media-amazon.com/images/I/61smL3hDapL.jpg,802198,item_weight
113424,https://m.media-amazon.com/images/I/61snaIKebbL.jpg,529489,item_weight
113425,https://m.media-amazon.com/images/I/61snaIKebbL.jpg,529489,maximum_weight_recommendation
113426,https://m.media-amazon.com/images/I/61so3MO6gHL.jpg,240413,voltage
113427,https://m.media-amazon.com/images/I/61soU1lMdiL.jpg,983323,voltage
113428,https://m.media-amazon.com/images/I/61soU1lMdiL.jpg,983323,wattage
113429,https://m.media-amazon.com/images/I/61soUIUm-XL.jpg,428871,item_weight
113430,https://m.media-amazon.com/images/I/61spGfSmGTL.jpg,479564,item_weight
113431,https://m.media-amazon.com/images/I/61sq3JQ9xHL.jpg,701880,maximum_weight_recommendation
113432,https://m.media-amazon.com/images/I/61sq3JQ9xHL.jpg,701880,item_weight
113433,https://m.media-amazon.com/images/I/61sqDuB5caL.jpg,125148,item_volume
113434,https://m.media-amazon.com/images/I/61sqKGMtPQL.jpg,219211,wattage
113435,https://m.media-amazon.com/images/I/61sqKGMtPQL.jpg,219211,item_weight
113436,https://m.media-amazon.com/images/I/61sqUk-XZKL.jpg,530318,maximum_weight_recommendation
113437,https://m.media-amazon.com/images/I/61sqUk-XZKL.jpg,530318,item_weight
113438,https://m.media-amazon.com/images/I/61sqypgeliL.jpg,749917,item_weight
113439,https://m.media-amazon.com/images/I/61sqysdpplL.jpg,993359,item_weight
113440,https://m.media-amazon.com/images/I/61sr58+APGL.jpg,355666,item_weight
113441,https://m.media-amazon.com/images/I/61srKdRixwL.jpg,444235,item_weight
113442,https://m.media-amazon.com/images/I/61srKdRixwL.jpg,444235,maximum_weight_recommendation
113443,https://m.media-amazon.com/images/I/61srgrdKauL.jpg,279307,item_weight
113444,https://m.media-amazon.com/images/I/61srkKfTSBL.jpg,955292,item_weight
113445,https://m.media-amazon.com/images/I/61srkKfTSBL.jpg,955292,wattage
113446,https://m.media-amazon.com/images/I/61st5+sLSfL.jpg,693967,item_weight
113447,https://m.media-amazon.com/images/I/61steCIt1nL.jpg,701880,maximum_weight_recommendation
113448,https://m.media-amazon.com/images/I/61steCIt1nL.jpg,701880,item_weight
113449,https://m.media-amazon.com/images/I/61sub2o-AdL.jpg,714574,item_weight
113450,https://m.media-amazon.com/images/I/61suuiNAgOL.jpg,288715,item_weight
113451,https://m.media-amazon.com/images/I/61suwuyeYUL.jpg,296366,item_weight
113452,https://m.media-amazon.com/images/I/61sv3gVOz-L.jpg,983323,voltage
113453,https://m.media-amazon.com/images/I/61sv3gVOz-L.jpg,983323,wattage
113454,https://m.media-amazon.com/images/I/61svA7LuMtL.jpg,472418,item_volume
113455,https://m.media-amazon.com/images/I/61svudmClEL.jpg,529489,maximum_weight_recommendation
113456,https://m.media-amazon.com/images/I/61svudmClEL.jpg,529489,item_weight
113457,https://m.media-amazon.com/images/I/61sw19Mo4uL.jpg,701880,maximum_weight_recommendation
113458,https://m.media-amazon.com/images/I/61sw19Mo4uL.jpg,701880,item_weight
113459,https://m.media-amazon.com/images/I/61swfSkCF3L.jpg,309110,item_weight
113460,https://m.media-amazon.com/images/I/61swmRAKsJL.jpg,425150,item_weight
113461,https://m.media-amazon.com/images/I/61swuXdpIpL.jpg,983323,wattage
113462,https://m.media-amazon.com/images/I/61swuXdpIpL.jpg,983323,voltage
113463,https://m.media-amazon.com/images/I/61sx3oryM9L.jpg,219211,wattage
113464,https://m.media-amazon.com/images/I/61sx3oryM9L.jpg,219211,item_weight
113465,https://m.media-amazon.com/images/I/61sxlZxcG8L.jpg,983323,wattage
113466,https://m.media-amazon.com/images/I/61sxlZxcG8L.jpg,983323,voltage
113467,https://m.media-amazon.com/images/I/61sxxU5heBL.jpg,926285,item_weight
113468,https://m.media-amazon.com/images/I/61syBPZJNUL.jpg,596730,item_weight
113469,https://m.media-amazon.com/images/I/61syBPZJNUL.jpg,596730,maximum_weight_recommendation
113470,https://m.media-amazon.com/images/I/61syKq3g6sL.jpg,288715,item_weight
113471,https://m.media-amazon.com/images/I/61syQvwSNOL.jpg,296366,item_weight
113472,https://m.media-amazon.com/images/I/61syeD5GbCS.jpg,479564,item_weight
113473,https://m.media-amazon.com/images/I/61sypA6nUiL.jpg,892291,item_weight
113474,https://m.media-amazon.com/images/I/61sypA6nUiL.jpg,892291,wattage
113475,https://m.media-amazon.com/images/I/61syuVmH0xL.jpg,418636,item_weight
113476,https://m.media-amazon.com/images/I/61szpZ+v5xL.jpg,386873,item_weight
113477,https://m.media-amazon.com/images/I/61t0H2aJXBL.jpg,772006,maximum_weight_recommendation
113478,https://m.media-amazon.com/images/I/61t0l1R3wtL.jpg,272691,item_weight
113479,https://m.media-amazon.com/images/I/61t0l1R3wtL.jpg,272691,maximum_weight_recommendation
113480,https://m.media-amazon.com/images/I/61t19KabVKL.jpg,998545,item_weight
113481,https://m.media-amazon.com/images/I/61t1D1hRsDL.jpg,749917,item_weight
113482,https://m.media-amazon.com/images/I/61t1PpWXppL.jpg,240413,voltage
113483,https://m.media-amazon.com/images/I/61t1VZja4gL.jpg,892291,item_weight
113484,https://m.media-amazon.com/images/I/61t1VZja4gL.jpg,892291,wattage
113485,https://m.media-amazon.com/images/I/61t1o1+Zd9L.jpg,983323,wattage
113486,https://m.media-amazon.com/images/I/61t1o1+Zd9L.jpg,983323,voltage
113487,https://m.media-amazon.com/images/I/61t2iWqWUiL.jpg,370720,maximum_weight_recommendation
