index,image_link,group_id,entity_name
13949,https://m.media-amazon.com/images/I/41hZQJsZpiL.jpg,810266,height
13950,https://m.media-amazon.com/images/I/41hZbQyOkzL.jpg,611510,height
13951,https://m.media-amazon.com/images/I/41hZbQyOkzL.jpg,611510,depth
13952,https://m.media-amazon.com/images/I/41hZr3POiDL.jpg,664736,height
13953,https://m.media-amazon.com/images/I/41haKJxDSDL.jpg,752266,height
13954,https://m.media-amazon.com/images/I/41haNUFdRhL.jpg,241608,width
13955,https://m.media-amazon.com/images/I/41haY61J5xL.jpg,142748,height
13956,https://m.media-amazon.com/images/I/41haY61J5xL.jpg,142748,depth
13957,https://m.media-amazon.com/images/I/41hao2WWb5L.jpg,705304,item_weight
13958,https://m.media-amazon.com/images/I/41hatx3m4vL.jpg,348551,wattage
13959,https://m.media-amazon.com/images/I/41hatx3m4vL.jpg,348551,voltage
13960,https://m.media-amazon.com/images/I/41hatx3m4vL.jpg,348551,item_weight
13961,https://m.media-amazon.com/images/I/41hbYxmdznL.jpg,883833,voltage
13962,https://m.media-amazon.com/images/I/41hbYxmdznL.jpg,883833,wattage
13963,https://m.media-amazon.com/images/I/41hcCH2halL.jpg,459271,maximum_weight_recommendation
13964,https://m.media-amazon.com/images/I/41hcZab47SL.jpg,713763,depth
13965,https://m.media-amazon.com/images/I/41hd2GbkzHL.jpg,608041,item_volume
13966,https://m.media-amazon.com/images/I/41hdjoHoqbL.jpg,611510,maximum_weight_recommendation
13967,https://m.media-amazon.com/images/I/41heDQYzvoL.jpg,452717,width
13968,https://m.media-amazon.com/images/I/41heDQYzvoL.jpg,452717,depth
13969,https://m.media-amazon.com/images/I/41heH+kfghL.jpg,318770,wattage
13970,https://m.media-amazon.com/images/I/41helJ4hcYL.jpg,705304,item_weight
13971,https://m.media-amazon.com/images/I/41hhhU8jltL.jpg,523195,width
13972,https://m.media-amazon.com/images/I/41hhvEvxCWL.jpg,866516,depth
13973,https://m.media-amazon.com/images/I/41hhvEvxCWL.jpg,866516,height
13974,https://m.media-amazon.com/images/I/41hi4pameUS.jpg,187993,voltage
13975,https://m.media-amazon.com/images/I/41hi4pameUS.jpg,187993,wattage
13976,https://m.media-amazon.com/images/I/41hiej4yZyL.jpg,611510,maximum_weight_recommendation
13977,https://m.media-amazon.com/images/I/41hifbkVviL.jpg,846116,height
13978,https://m.media-amazon.com/images/I/41hifbkVviL.jpg,846116,width
13979,https://m.media-amazon.com/images/I/41hifbkVviL.jpg,846116,depth
13980,https://m.media-amazon.com/images/I/41hiit6pPsL.jpg,957185,item_weight
13981,https://m.media-amazon.com/images/I/41hj94D2jcL.jpg,709627,voltage
13982,https://m.media-amazon.com/images/I/41hjp3LU40L.jpg,986932,height
13983,https://m.media-amazon.com/images/I/41hkjryXjOL.jpg,501250,width
13984,https://m.media-amazon.com/images/I/41hl9jOgwZL.jpg,347404,height
13985,https://m.media-amazon.com/images/I/41hl9jOgwZL.jpg,347404,width
13986,https://m.media-amazon.com/images/I/41hl9jOgwZL.jpg,347404,depth
13987,https://m.media-amazon.com/images/I/41hlOHmeOTL.jpg,704724,maximum_weight_recommendation
13988,https://m.media-amazon.com/images/I/41hmrIF45bL.jpg,635528,voltage
13989,https://m.media-amazon.com/images/I/41hn4xYTi9L.jpg,635528,item_weight
13990,https://m.media-amazon.com/images/I/41hnUzCF-JL.jpg,434825,height
13991,https://m.media-amazon.com/images/I/41hnUzCF-JL.jpg,434825,depth
13992,https://m.media-amazon.com/images/I/41hnWUumiLL.jpg,237000,width
13993,https://m.media-amazon.com/images/I/41ho-jce3sL.jpg,640408,depth
13994,https://m.media-amazon.com/images/I/41ho-jce3sL.jpg,640408,height
13995,https://m.media-amazon.com/images/I/41ho5cTxXhL.jpg,731432,item_weight
13996,https://m.media-amazon.com/images/I/41hoM5mIoFL.jpg,488883,item_weight
13997,https://m.media-amazon.com/images/I/41hoi3h0aEL.jpg,676087,depth
13998,https://m.media-amazon.com/images/I/41hoq8BJo4L.jpg,675317,width
13999,https://m.media-amazon.com/images/I/41hp7gSnf5L.jpg,347320,width
14000,https://m.media-amazon.com/images/I/41hp7gSnf5L.jpg,347320,depth
14001,https://m.media-amazon.com/images/I/41hpD47cu5L.jpg,483370,depth
14002,https://m.media-amazon.com/images/I/41hpD47cu5L.jpg,483370,width
14003,https://m.media-amazon.com/images/I/41hpD47cu5L.jpg,483370,height
14004,https://m.media-amazon.com/images/I/41hpqCGZ3RL.jpg,952353,voltage
14005,https://m.media-amazon.com/images/I/41hpvdzA57L.jpg,983323,wattage
14006,https://m.media-amazon.com/images/I/41hpvdzA57L.jpg,983323,voltage
14007,https://m.media-amazon.com/images/I/41hpxd7i01L.jpg,963595,height
14008,https://m.media-amazon.com/images/I/41hpxd7i01L.jpg,963595,depth
14009,https://m.media-amazon.com/images/I/41hqHjHEkgL.jpg,231838,width
14010,https://m.media-amazon.com/images/I/41hqIm9MCoL.jpg,953313,item_weight
14011,https://m.media-amazon.com/images/I/41hqPQs+vBS.jpg,550595,width
14012,https://m.media-amazon.com/images/I/41hqPQs+vBS.jpg,550595,height
14013,https://m.media-amazon.com/images/I/41hqU-ne0kS.jpg,709627,voltage
14014,https://m.media-amazon.com/images/I/41hqU-ne0kS.jpg,709627,item_weight
14015,https://m.media-amazon.com/images/I/41hqVpTD4sL.jpg,130591,maximum_weight_recommendation
14016,https://m.media-amazon.com/images/I/41hs9kzuYuL.jpg,752266,height
14017,https://m.media-amazon.com/images/I/41hs9kzuYuL.jpg,752266,depth
14018,https://m.media-amazon.com/images/I/41hs9kzuYuL.jpg,752266,width
14019,https://m.media-amazon.com/images/I/41hss73G+KL.jpg,986932,depth
14020,https://m.media-amazon.com/images/I/41hss73G+KL.jpg,986932,height
14021,https://m.media-amazon.com/images/I/41ht0+EV-mL.jpg,411423,item_weight
14022,https://m.media-amazon.com/images/I/41hu-EL34+L.jpg,594224,height
14023,https://m.media-amazon.com/images/I/41hubk-+btL.jpg,130202,depth
14024,https://m.media-amazon.com/images/I/41hv6ZQopdL.jpg,745387,height
14025,https://m.media-amazon.com/images/I/41hv7QmHhyL.jpg,866315,item_weight
14026,https://m.media-amazon.com/images/I/41hvkw27meL.jpg,276611,height
14027,https://m.media-amazon.com/images/I/41hw0sZXTYL.jpg,955292,item_weight
14028,https://m.media-amazon.com/images/I/41hw0sZXTYL.jpg,955292,wattage
14029,https://m.media-amazon.com/images/I/41hw30wcLhL.jpg,931856,depth
14030,https://m.media-amazon.com/images/I/41hw30wcLhL.jpg,931856,width
14031,https://m.media-amazon.com/images/I/41hw30wcLhL.jpg,931856,height
14032,https://m.media-amazon.com/images/I/41hwaWAe6qL.jpg,397856,item_weight
14033,https://m.media-amazon.com/images/I/41hwjyPV4xL.jpg,709627,voltage
14034,https://m.media-amazon.com/images/I/41hxDOjHzTL.jpg,825239,maximum_weight_recommendation
14035,https://m.media-amazon.com/images/I/41hxEl85ZoL.jpg,900671,voltage
14036,https://m.media-amazon.com/images/I/41hxEl85ZoL.jpg,900671,wattage
14037,https://m.media-amazon.com/images/I/41hxGz8tD5L.jpg,816782,depth
14038,https://m.media-amazon.com/images/I/41hxRmtquKL.jpg,750220,item_weight
14039,https://m.media-amazon.com/images/I/41hxZghfSMS.jpg,446789,height
14040,https://m.media-amazon.com/images/I/41hxdm3stMS.jpg,866516,width
14041,https://m.media-amazon.com/images/I/41hxdm3stMS.jpg,866516,depth
14042,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,306956,wattage
14043,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,306956,voltage
14044,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,306956,item_weight
14045,https://m.media-amazon.com/images/I/41hzCTSADbL.jpg,965518,voltage
14046,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,641642,voltage
14047,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,641642,wattage
14048,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,641642,item_weight
14049,https://m.media-amazon.com/images/I/41i+Isf8CUS.jpg,675317,item_weight
14050,https://m.media-amazon.com/images/I/41i+okHhKRL.jpg,838598,depth
14051,https://m.media-amazon.com/images/I/41i+qMJA59L.jpg,751532,maximum_weight_recommendation
14052,https://m.media-amazon.com/images/I/41i-8U1EbEL.jpg,119607,depth
14053,https://m.media-amazon.com/images/I/41i-8U1EbEL.jpg,119607,width
14054,https://m.media-amazon.com/images/I/41i-8U1EbEL.jpg,119607,height
14055,https://m.media-amazon.com/images/I/41i-qsDADhL.jpg,446789,maximum_weight_recommendation
14056,https://m.media-amazon.com/images/I/41i-qsDADhL.jpg,446789,item_weight
14057,https://m.media-amazon.com/images/I/41i0JlvTrNL.jpg,709627,item_weight
14058,https://m.media-amazon.com/images/I/41i0pOnlBHL.jpg,178778,height
14059,https://m.media-amazon.com/images/I/41i0pOnlBHL.jpg,178778,depth
14060,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,306956,voltage
14061,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,306956,wattage
14062,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,306956,item_weight
14063,https://m.media-amazon.com/images/I/41i1fkqls2L.jpg,810266,width
14064,https://m.media-amazon.com/images/I/41i1fkqls2L.jpg,810266,height
14065,https://m.media-amazon.com/images/I/41i1fkqls2L.jpg,810266,depth
14066,https://m.media-amazon.com/images/I/41i1qZ9lhkL.jpg,494658,item_weight
14067,https://m.media-amazon.com/images/I/41i1x052LPL.jpg,276611,height
14068,https://m.media-amazon.com/images/I/41i1xo4p1AL.jpg,437623,height
14069,https://m.media-amazon.com/images/I/41i1xo4p1AL.jpg,437623,depth
14070,https://m.media-amazon.com/images/I/41i2Oq2WiML.jpg,237000,height
14071,https://m.media-amazon.com/images/I/41i2SGTfEQL.jpg,558832,depth
14072,https://m.media-amazon.com/images/I/41i2SGTfEQL.jpg,558832,height
14073,https://m.media-amazon.com/images/I/41i2bjA1DdL.jpg,120219,width
14074,https://m.media-amazon.com/images/I/41i2bjA1DdL.jpg,120219,height
14075,https://m.media-amazon.com/images/I/41i3-fNej8L.jpg,750220,item_weight
14076,https://m.media-amazon.com/images/I/41i3ANwhglL.jpg,783898,width
14077,https://m.media-amazon.com/images/I/41i3ANwhglL.jpg,783898,depth
14078,https://m.media-amazon.com/images/I/41i3NBVsSzL.jpg,140266,width
14079,https://m.media-amazon.com/images/I/41i4NyQWqXL.jpg,276611,height
14080,https://m.media-amazon.com/images/I/41i4OZrJJOL.jpg,941694,item_weight
14081,https://m.media-amazon.com/images/I/41i4xEHlgxL.jpg,810266,width
14082,https://m.media-amazon.com/images/I/41i51pa71iL.jpg,411423,item_weight
14083,https://m.media-amazon.com/images/I/41i6QtuAELS.jpg,488883,maximum_weight_recommendation
14084,https://m.media-amazon.com/images/I/41i6iRSCIxL.jpg,300630,depth
14085,https://m.media-amazon.com/images/I/41i6iRSCIxL.jpg,300630,width
14086,https://m.media-amazon.com/images/I/41i6iRSCIxL.jpg,300630,height
14087,https://m.media-amazon.com/images/I/41i70+eCYSL.jpg,469317,maximum_weight_recommendation
14088,https://m.media-amazon.com/images/I/41i73GDvkbL.jpg,681445,depth
14089,https://m.media-amazon.com/images/I/41i73GDvkbL.jpg,681445,height
14090,https://m.media-amazon.com/images/I/41i9EFVqH-L.jpg,120569,item_weight
14091,https://m.media-amazon.com/images/I/41i9cdwtw5L.jpg,752266,height
14092,https://m.media-amazon.com/images/I/41i9cdwtw5L.jpg,752266,depth
14093,https://m.media-amazon.com/images/I/41i9gDJEK5L.jpg,130202,width
14094,https://m.media-amazon.com/images/I/41i9gDJEK5L.jpg,130202,depth
14095,https://m.media-amazon.com/images/I/41iA-Y7iMzL.jpg,430434,depth
14096,https://m.media-amazon.com/images/I/41iA-Y7iMzL.jpg,430434,width
14097,https://m.media-amazon.com/images/I/41iA59+R1EL.jpg,529606,item_weight
14098,https://m.media-amazon.com/images/I/41iB81SCAgL.jpg,758128,width
14099,https://m.media-amazon.com/images/I/41iBb5mnXiL.jpg,847223,item_weight
14100,https://m.media-amazon.com/images/I/41iC66oZsQL.jpg,150913,item_weight
14101,https://m.media-amazon.com/images/I/41iCS0NJzXL.jpg,748919,item_weight
14102,https://m.media-amazon.com/images/I/41iDaZaokIL.jpg,478357,height
14103,https://m.media-amazon.com/images/I/41iDaZaokIL.jpg,478357,width
14104,https://m.media-amazon.com/images/I/41iE7hQtjOS.jpg,601746,item_weight
14105,https://m.media-amazon.com/images/I/41iE7liUN8L.jpg,693967,item_volume
14106,https://m.media-amazon.com/images/I/41iEPrz-IwL.jpg,952353,voltage
14107,https://m.media-amazon.com/images/I/41iEgWCeGTL.jpg,478357,width
14108,https://m.media-amazon.com/images/I/41iFbwnpqlL.jpg,830996,height
14109,https://m.media-amazon.com/images/I/41iFu8IwOXL.jpg,119607,width
14110,https://m.media-amazon.com/images/I/41iFu8IwOXL.jpg,119607,depth
14111,https://m.media-amazon.com/images/I/41iG9gJ7JcL.jpg,969033,maximum_weight_recommendation
14112,https://m.media-amazon.com/images/I/41iH8nAf0UL.jpg,861555,depth
14113,https://m.media-amazon.com/images/I/41iH8nAf0UL.jpg,861555,height
14114,https://m.media-amazon.com/images/I/41iHW1p5qlL.jpg,648011,wattage
14115,https://m.media-amazon.com/images/I/41iHW1p5qlL.jpg,648011,voltage
14116,https://m.media-amazon.com/images/I/41iHoXa5awL.jpg,403664,depth
14117,https://m.media-amazon.com/images/I/41iHoXa5awL.jpg,403664,height
14118,https://m.media-amazon.com/images/I/41iHw6a14QL.jpg,442321,height
14119,https://m.media-amazon.com/images/I/41iI4v4nFlL.jpg,705304,item_weight
14120,https://m.media-amazon.com/images/I/41iIEVxo8JL.jpg,403664,width
14121,https://m.media-amazon.com/images/I/41iIEVxo8JL.jpg,403664,depth
14122,https://m.media-amazon.com/images/I/41iJ1SiXV0L.jpg,478357,height
14123,https://m.media-amazon.com/images/I/41iJISp3sbL.jpg,731432,item_weight
14124,https://m.media-amazon.com/images/I/41iK6Br6nuL.jpg,107694,height
14125,https://m.media-amazon.com/images/I/41iKIjrwz+L.jpg,403664,depth
14126,https://m.media-amazon.com/images/I/41iKIjrwz+L.jpg,403664,width
14127,https://m.media-amazon.com/images/I/41iKLefU3TL.jpg,969033,maximum_weight_recommendation
14128,https://m.media-amazon.com/images/I/41iKTvYERkL.jpg,695925,height
14129,https://m.media-amazon.com/images/I/41iL6zPP8aL.jpg,599772,height
14130,https://m.media-amazon.com/images/I/41iL7tLiRSL.jpg,365756,height
14131,https://m.media-amazon.com/images/I/41iLSj9PLpL.jpg,673806,width
14132,https://m.media-amazon.com/images/I/41iLSj9PLpL.jpg,673806,depth
14133,https://m.media-amazon.com/images/I/41iLzG2zSmL.jpg,292475,height
14134,https://m.media-amazon.com/images/I/41iLzG2zSmL.jpg,292475,depth
14135,https://m.media-amazon.com/images/I/41iM0T5qWVL.jpg,978900,width
14136,https://m.media-amazon.com/images/I/41iM1NiX6zL.jpg,308856,item_weight
14137,https://m.media-amazon.com/images/I/41iMGjAiGaL.jpg,347404,width
14138,https://m.media-amazon.com/images/I/41iMGjAiGaL.jpg,347404,width
14139,https://m.media-amazon.com/images/I/41iMNsWYVZL.jpg,279307,item_weight
14140,https://m.media-amazon.com/images/I/41iMgiqj6IL.jpg,705487,height
14141,https://m.media-amazon.com/images/I/41iMhyx568L.jpg,132401,item_weight
14142,https://m.media-amazon.com/images/I/41iNHrNLS9L.jpg,823083,width
14143,https://m.media-amazon.com/images/I/41iNIq+YmWL.jpg,462757,maximum_weight_recommendation
14144,https://m.media-amazon.com/images/I/41iNh7USRmL.jpg,478357,maximum_weight_recommendation
14145,https://m.media-amazon.com/images/I/41iOrgs9nJL.jpg,883833,wattage
14146,https://m.media-amazon.com/images/I/41iOrgs9nJL.jpg,883833,voltage
14147,https://m.media-amazon.com/images/I/41iOsuBeENL.jpg,801829,maximum_weight_recommendation
14148,https://m.media-amazon.com/images/I/41iPTKDTtWL.jpg,679049,depth
14149,https://m.media-amazon.com/images/I/41iPTKDTtWL.jpg,679049,height
14150,https://m.media-amazon.com/images/I/41iPTKDTtWL.jpg,679049,width
14151,https://m.media-amazon.com/images/I/41iPTfvgKLL.jpg,939426,maximum_weight_recommendation
14152,https://m.media-amazon.com/images/I/41iPWcE8jTL.jpg,557758,item_volume
14153,https://m.media-amazon.com/images/I/41iPkHWViqL.jpg,557758,item_weight
14154,https://m.media-amazon.com/images/I/41iPlWgAK1L.jpg,709627,voltage
14155,https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,558806,width
14156,https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,558806,depth
14157,https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,558806,height
14158,https://m.media-amazon.com/images/I/41iReAIvSXL.jpg,478357,width
14159,https://m.media-amazon.com/images/I/41iReAIvSXL.jpg,478357,height
14160,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,306956,item_weight
14161,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,306956,wattage
14162,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,306956,voltage
14163,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,641642,voltage
14164,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,641642,wattage
14165,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,641642,item_weight
14166,https://m.media-amazon.com/images/I/41iSfrJiprL.jpg,412008,wattage
14167,https://m.media-amazon.com/images/I/41iSfrJiprL.jpg,412008,voltage
14168,https://m.media-amazon.com/images/I/41iSfrJiprL.jpg,412008,item_weight
14169,https://m.media-amazon.com/images/I/41iTeBFFkzL.jpg,468581,item_volume
14170,https://m.media-amazon.com/images/I/41iUSbaVT7L.jpg,945489,depth
14171,https://m.media-amazon.com/images/I/41iUSbaVT7L.jpg,945489,height
14172,https://m.media-amazon.com/images/I/41iUTxOZRPS.jpg,478357,maximum_weight_recommendation
14173,https://m.media-amazon.com/images/I/41iW4MrpAzL.jpg,288715,item_weight
14174,https://m.media-amazon.com/images/I/41iWCv7Ay1L.jpg,416664,voltage
14175,https://m.media-amazon.com/images/I/41iWTlVLIQL.jpg,986984,height
14176,https://m.media-amazon.com/images/I/41iWTlVLIQL.jpg,986984,width
14177,https://m.media-amazon.com/images/I/41iWTlVLIQL.jpg,986984,depth
14178,https://m.media-amazon.com/images/I/41iXfY8W78L.jpg,998545,item_weight
14179,https://m.media-amazon.com/images/I/41iXv4WHuRL.jpg,884560,item_weight
14180,https://m.media-amazon.com/images/I/41iY-mEt4JL.jpg,953313,item_weight
14181,https://m.media-amazon.com/images/I/41iY3TcG5zS.jpg,204245,maximum_weight_recommendation
14182,https://m.media-amazon.com/images/I/41iYEMYOBAL.jpg,776058,depth
14183,https://m.media-amazon.com/images/I/41iYIIbhGTL.jpg,249638,item_weight
14184,https://m.media-amazon.com/images/I/41iYIIbhGTL.jpg,249638,maximum_weight_recommendation
14185,https://m.media-amazon.com/images/I/41iZBGQTbIL.jpg,594224,height
14186,https://m.media-amazon.com/images/I/41iZBGQTbIL.jpg,594224,depth
14187,https://m.media-amazon.com/images/I/41iZLZog7nL.jpg,965518,voltage
14188,https://m.media-amazon.com/images/I/41iavdyHvOL.jpg,630390,item_weight
14189,https://m.media-amazon.com/images/I/41ib0QFMgYL.jpg,459271,maximum_weight_recommendation
14190,https://m.media-amazon.com/images/I/41icMeePAES.jpg,186035,height
14191,https://m.media-amazon.com/images/I/41icMeePAES.jpg,186035,depth
14192,https://m.media-amazon.com/images/I/41icMeePAES.jpg,186035,width
14193,https://m.media-amazon.com/images/I/41ici6DzZqL.jpg,417434,height
14194,https://m.media-amazon.com/images/I/41ici6DzZqL.jpg,417434,depth
14195,https://m.media-amazon.com/images/I/41ieizEHqEL.jpg,794161,item_weight
14196,https://m.media-amazon.com/images/I/41ifOdQqZrS.jpg,701880,item_weight
14197,https://m.media-amazon.com/images/I/41ifOdQqZrS.jpg,701880,maximum_weight_recommendation
14198,https://m.media-amazon.com/images/I/41igswYcJyS.jpg,884560,item_weight
14199,https://m.media-amazon.com/images/I/41ihZ0rXhxL.jpg,704724,maximum_weight_recommendation
14200,https://m.media-amazon.com/images/I/41ihcIRJgoL.jpg,558806,height
14201,https://m.media-amazon.com/images/I/41ihyuiSA5L.jpg,939129,height
14202,https://m.media-amazon.com/images/I/41iiUI+ZMkL.jpg,276611,height
14203,https://m.media-amazon.com/images/I/41iiUI+ZMkL.jpg,276611,depth
14204,https://m.media-amazon.com/images/I/41iicQ04EEL.jpg,961822,item_volume
14205,https://m.media-amazon.com/images/I/41ijZZvkaIL.jpg,635528,voltage
14206,https://m.media-amazon.com/images/I/41ijxr5F7iL.jpg,242256,depth
14207,https://m.media-amazon.com/images/I/41ikI7df1vL.jpg,751532,height
14208,https://m.media-amazon.com/images/I/41ikTdMXlpL.jpg,226504,item_weight
14209,https://m.media-amazon.com/images/I/41ikdqn9o4L.jpg,939426,maximum_weight_recommendation
14210,https://m.media-amazon.com/images/I/41ikgP4+98L.jpg,963595,width
14211,https://m.media-amazon.com/images/I/41iknQpu8JL.jpg,709627,voltage
14212,https://m.media-amazon.com/images/I/41il3F2SiQL.jpg,416664,height
14213,https://m.media-amazon.com/images/I/41ilEv-WUoL.jpg,658003,width
14214,https://m.media-amazon.com/images/I/41ilEv-WUoL.jpg,658003,depth
14215,https://m.media-amazon.com/images/I/41ilMguHFWS.jpg,866516,height
14216,https://m.media-amazon.com/images/I/41ilMguHFWS.jpg,866516,depth
14217,https://m.media-amazon.com/images/I/41imhKiQq2L.jpg,373285,item_volume
14218,https://m.media-amazon.com/images/I/41inAAOqDtL.jpg,941694,item_volume
14219,https://m.media-amazon.com/images/I/41inKhBpN5L.jpg,991868,width
14220,https://m.media-amazon.com/images/I/41inKhBpN5L.jpg,991868,depth
14221,https://m.media-amazon.com/images/I/41ingO2jeuL.jpg,746096,depth
14222,https://m.media-amazon.com/images/I/41ingO2jeuL.jpg,746096,width
14223,https://m.media-amazon.com/images/I/41ingO2jeuL.jpg,746096,height
14224,https://m.media-amazon.com/images/I/41io55V3gzL.jpg,558806,height
14225,https://m.media-amazon.com/images/I/41io55V3gzL.jpg,558806,depth
14226,https://m.media-amazon.com/images/I/41ioMlh-pVL.jpg,276700,wattage
14227,https://m.media-amazon.com/images/I/41ioMlh-pVL.jpg,276700,voltage
14228,https://m.media-amazon.com/images/I/41ipRaxWcTL.jpg,459516,item_weight
14229,https://m.media-amazon.com/images/I/41ipg3vTPdL.jpg,254449,item_volume
14230,https://m.media-amazon.com/images/I/41ipoaXXNhL.jpg,347404,height
14231,https://m.media-amazon.com/images/I/41iq+ZDgXHL.jpg,347404,width
14232,https://m.media-amazon.com/images/I/41iq+ZDgXHL.jpg,347404,height
14233,https://m.media-amazon.com/images/I/41iq+ZDgXHL.jpg,347404,depth
14234,https://m.media-amazon.com/images/I/41iq0p8ydoL.jpg,347404,height
14235,https://m.media-amazon.com/images/I/41iq0p8ydoL.jpg,347404,depth
14236,https://m.media-amazon.com/images/I/41iqmwiT-pL.jpg,241608,depth
14237,https://m.media-amazon.com/images/I/41iqmwiT-pL.jpg,241608,height
14238,https://m.media-amazon.com/images/I/41is-BnxDzL.jpg,558806,height
14239,https://m.media-amazon.com/images/I/41is-BnxDzL.jpg,558806,width
14240,https://m.media-amazon.com/images/I/41isFK8LfEL.jpg,311997,height
14241,https://m.media-amazon.com/images/I/41isLURYjiL.jpg,452717,maximum_weight_recommendation
14242,https://m.media-amazon.com/images/I/41isM2NPsTL.jpg,860821,width
14243,https://m.media-amazon.com/images/I/41isPYrXbUL.jpg,276611,item_weight
14244,https://m.media-amazon.com/images/I/41isPYrXbUL.jpg,276611,maximum_weight_recommendation
14245,https://m.media-amazon.com/images/I/41isqeUVfYL.jpg,810266,height
14246,https://m.media-amazon.com/images/I/41itpkRIDvL.jpg,997176,wattage
14247,https://m.media-amazon.com/images/I/41itpkRIDvL.jpg,997176,voltage
14248,https://m.media-amazon.com/images/I/41iuAdoEKrL.jpg,986932,depth
14249,https://m.media-amazon.com/images/I/41iuAdoEKrL.jpg,986932,width
14250,https://m.media-amazon.com/images/I/41iuImRG3+L.jpg,750220,item_weight
14251,https://m.media-amazon.com/images/I/41iuXX-vRFL.jpg,521308,item_weight
14252,https://m.media-amazon.com/images/I/41iuXX-vRFL.jpg,521308,maximum_weight_recommendation
14253,https://m.media-amazon.com/images/I/41iuaEY2W1L.jpg,724384,depth
14254,https://m.media-amazon.com/images/I/41iuaEY2W1L.jpg,724384,width
14255,https://m.media-amazon.com/images/I/41ivYDOJOvL.jpg,558806,height
14256,https://m.media-amazon.com/images/I/41ivYDOJOvL.jpg,558806,depth
14257,https://m.media-amazon.com/images/I/41ivYDOJOvL.jpg,558806,width
14258,https://m.media-amazon.com/images/I/41ivpVW+AXL.jpg,752266,height
14259,https://m.media-amazon.com/images/I/41iwgbcR32L.jpg,347404,width
14260,https://m.media-amazon.com/images/I/41iwgbcR32L.jpg,347404,height
14261,https://m.media-amazon.com/images/I/41ix9GznyVL.jpg,478357,width
14262,https://m.media-amazon.com/images/I/41ix9GznyVL.jpg,478357,depth
14263,https://m.media-amazon.com/images/I/41ixvzMPBpL.jpg,635528,voltage
14264,https://m.media-amazon.com/images/I/41iy0cfb8RS.jpg,130591,item_weight
14265,https://m.media-amazon.com/images/I/41iyJ7VZ0AL.jpg,411423,item_weight
14266,https://m.media-amazon.com/images/I/41iyMxCN2iL.jpg,557758,item_weight
14267,https://m.media-amazon.com/images/I/41iz3hgIoWL.jpg,997176,voltage
14268,https://m.media-amazon.com/images/I/41iz3hgIoWL.jpg,997176,wattage
14269,https://m.media-amazon.com/images/I/41izCs7udUL.jpg,957185,item_weight
14270,https://m.media-amazon.com/images/I/41izNmWb23S.jpg,832798,depth
14271,https://m.media-amazon.com/images/I/41j+ib9gKCL.jpg,489118,item_weight
14272,https://m.media-amazon.com/images/I/41j+j5OIBdL.jpg,187993,wattage
14273,https://m.media-amazon.com/images/I/41j+j5OIBdL.jpg,187993,voltage
14274,https://m.media-amazon.com/images/I/41j+uaMiZ7L.jpg,365637,item_weight
14275,https://m.media-amazon.com/images/I/41j+zEBZXTL.jpg,752266,depth
14276,https://m.media-amazon.com/images/I/41j+zEBZXTL.jpg,752266,height
14277,https://m.media-amazon.com/images/I/41j-+-AihqL.jpg,397856,item_weight
14278,https://m.media-amazon.com/images/I/41j-i9ZVVXS.jpg,210293,height
14279,https://m.media-amazon.com/images/I/41j-yUD4x0L.jpg,599772,width
14280,https://m.media-amazon.com/images/I/41j0ELcLetL.jpg,705304,item_weight
14281,https://m.media-amazon.com/images/I/41j0O1QpkuL.jpg,919484,height
14282,https://m.media-amazon.com/images/I/41j0sCQvqvL.jpg,860821,depth
14283,https://m.media-amazon.com/images/I/41j0sCQvqvL.jpg,860821,height
14284,https://m.media-amazon.com/images/I/41j1SeZAe1L.jpg,573063,width
14285,https://m.media-amazon.com/images/I/41j28VMiMqL.jpg,272691,maximum_weight_recommendation
14286,https://m.media-amazon.com/images/I/41j28VMiMqL.jpg,272691,item_weight
14287,https://m.media-amazon.com/images/I/41j2FowB3gL.jpg,347320,width
14288,https://m.media-amazon.com/images/I/41j39LTprwL.jpg,483370,depth
14289,https://m.media-amazon.com/images/I/41j39LTprwL.jpg,483370,width
14290,https://m.media-amazon.com/images/I/41j3I2ope4L.jpg,801829,maximum_weight_recommendation
14291,https://m.media-amazon.com/images/I/41j3dVBGf4L.jpg,231838,depth
14292,https://m.media-amazon.com/images/I/41j3dVBGf4L.jpg,231838,height
14293,https://m.media-amazon.com/images/I/41j3t2pp1zS.jpg,276611,width
14294,https://m.media-amazon.com/images/I/41j3t2pp1zS.jpg,276611,height
