index,image_link,group_id,entity_name
8520,https://m.media-amazon.com/images/I/41NrEtJgZrL.jpg,648011,height
8521,https://m.media-amazon.com/images/I/41NrEtJgZrL.jpg,648011,depth
8522,https://m.media-amazon.com/images/I/41NrbzvG93L.jpg,106003,width
8523,https://m.media-amazon.com/images/I/41NrxKI7TeL.jpg,801829,width
8524,https://m.media-amazon.com/images/I/41NsAcNVBWL.jpg,625842,item_volume
8525,https://m.media-amazon.com/images/I/41NsyLREgWL.jpg,240413,voltage
8526,https://m.media-amazon.com/images/I/41Nt-HWa0iL.jpg,866516,width
8527,https://m.media-amazon.com/images/I/41Nt-HWa0iL.jpg,866516,depth
8528,https://m.media-amazon.com/images/I/41NtDrMVn-L.jpg,849273,height
8529,https://m.media-amazon.com/images/I/41NtJJPJvSL.jpg,237000,height
8530,https://m.media-amazon.com/images/I/41NtVEOQh3L.jpg,952353,voltage
8531,https://m.media-amazon.com/images/I/41NtVEOQh3L.jpg,952353,item_weight
8532,https://m.media-amazon.com/images/I/41Ntb4WyBXL.jpg,521308,height
8533,https://m.media-amazon.com/images/I/41Nu+g+DJhL.jpg,416664,width
8534,https://m.media-amazon.com/images/I/41NvQ53ueUS.jpg,695925,width
8535,https://m.media-amazon.com/images/I/41NvQyk-19L.jpg,174276,height
8536,https://m.media-amazon.com/images/I/41NvQyk-19L.jpg,174276,depth
8537,https://m.media-amazon.com/images/I/41Nvgrfnr7L.jpg,988675,height
8538,https://m.media-amazon.com/images/I/41Nx-4AMbvL.jpg,152057,item_weight
8539,https://m.media-amazon.com/images/I/41Nx27X7YdL.jpg,731432,item_weight
8540,https://m.media-amazon.com/images/I/41Nx4oMcGSL.jpg,564709,maximum_weight_recommendation
8541,https://m.media-amazon.com/images/I/41NxRAvt5mL.jpg,941694,item_volume
8542,https://m.media-amazon.com/images/I/41NxoD+4FYL.jpg,416664,voltage
8543,https://m.media-amazon.com/images/I/41Nxp6aWuLL.jpg,916768,width
8544,https://m.media-amazon.com/images/I/41Nxp6aWuLL.jpg,916768,depth
8545,https://m.media-amazon.com/images/I/41NyzTS24ZL.jpg,640565,width
8546,https://m.media-amazon.com/images/I/41NyzTS24ZL.jpg,640565,height
8547,https://m.media-amazon.com/images/I/41NyzTS24ZL.jpg,640565,depth
8548,https://m.media-amazon.com/images/I/41Nzrg+6F2L.jpg,866516,depth
8549,https://m.media-amazon.com/images/I/41O+5AIyOuL.jpg,180726,height
8550,https://m.media-amazon.com/images/I/41O+FmO7lTL.jpg,276700,voltage
8551,https://m.media-amazon.com/images/I/41O+FmO7lTL.jpg,276700,wattage
8552,https://m.media-amazon.com/images/I/41O+PMIxBqL.jpg,308671,item_weight
8553,https://m.media-amazon.com/images/I/41O+zmAODuL.jpg,478428,item_weight
8554,https://m.media-amazon.com/images/I/41O-V21czCL.jpg,276611,width
8555,https://m.media-amazon.com/images/I/41O-V21czCL.jpg,276611,height
8556,https://m.media-amazon.com/images/I/41O-YfrO1uL.jpg,978900,height
8557,https://m.media-amazon.com/images/I/41O0eu679cL.jpg,763141,wattage
8558,https://m.media-amazon.com/images/I/41O0eu679cL.jpg,763141,item_weight
8559,https://m.media-amazon.com/images/I/41O0k3ZpZKL.jpg,961822,item_volume
8560,https://m.media-amazon.com/images/I/41O181ctU9L.jpg,648011,depth
8561,https://m.media-amazon.com/images/I/41O181ctU9L.jpg,648011,width
8562,https://m.media-amazon.com/images/I/41O19NgOvkL.jpg,522832,maximum_weight_recommendation
8563,https://m.media-amazon.com/images/I/41O19NgOvkL.jpg,522832,item_weight
8564,https://m.media-amazon.com/images/I/41O1URdKFoL.jpg,695925,depth
8565,https://m.media-amazon.com/images/I/41O1URdKFoL.jpg,695925,width
8566,https://m.media-amazon.com/images/I/41O1XgwIJaL.jpg,366962,depth
8567,https://m.media-amazon.com/images/I/41O1XgwIJaL.jpg,366962,height
8568,https://m.media-amazon.com/images/I/41O1XgwIJaL.jpg,366962,width
8569,https://m.media-amazon.com/images/I/41O20ErNhVL.jpg,416664,width
8570,https://m.media-amazon.com/images/I/41O2Qk5e2zL.jpg,722930,width
8571,https://m.media-amazon.com/images/I/41O3X4FJecL.jpg,966823,height
8572,https://m.media-amazon.com/images/I/41O3YZaWWHS.jpg,478357,height
8573,https://m.media-amazon.com/images/I/41O3YZaWWHS.jpg,478357,depth
8574,https://m.media-amazon.com/images/I/41O4-9gy6DL.jpg,442321,height
8575,https://m.media-amazon.com/images/I/41O4d7BX66L.jpg,939426,maximum_weight_recommendation
8576,https://m.media-amazon.com/images/I/41O5dd98DpL.jpg,425150,width
8577,https://m.media-amazon.com/images/I/41O5dd98DpL.jpg,425150,depth
8578,https://m.media-amazon.com/images/I/41O5dd98DpL.jpg,425150,height
8579,https://m.media-amazon.com/images/I/41O5lBtFlyL.jpg,308856,item_weight
8580,https://m.media-amazon.com/images/I/41O65wjMDOL.jpg,997176,voltage
8581,https://m.media-amazon.com/images/I/41O65wjMDOL.jpg,997176,wattage
8582,https://m.media-amazon.com/images/I/41O6LhqxqlL.jpg,858439,width
8583,https://m.media-amazon.com/images/I/41O6LhqxqlL.jpg,858439,depth
8584,https://m.media-amazon.com/images/I/41O6LhqxqlL.jpg,858439,height
8585,https://m.media-amazon.com/images/I/41O6sJJTAFL.jpg,957185,item_weight
8586,https://m.media-amazon.com/images/I/41O7ApqGbuL.jpg,271537,voltage
8587,https://m.media-amazon.com/images/I/41O7UAiFJKL.jpg,751532,maximum_weight_recommendation
8588,https://m.media-amazon.com/images/I/41O8CW6dkeS.jpg,983323,voltage
8589,https://m.media-amazon.com/images/I/41O8CW6dkeS.jpg,983323,wattage
8590,https://m.media-amazon.com/images/I/41O954mlj8L.jpg,130202,height
8591,https://m.media-amazon.com/images/I/41O954mlj8L.jpg,130202,width
8592,https://m.media-amazon.com/images/I/41O954mlj8L.jpg,130202,depth
8593,https://m.media-amazon.com/images/I/41O9M8ejqTL.jpg,750220,item_weight
8594,https://m.media-amazon.com/images/I/41O9MIgn92L.jpg,594224,height
8595,https://m.media-amazon.com/images/I/41O9XwlTg-L.jpg,152057,item_weight
8596,https://m.media-amazon.com/images/I/41O9hNN48mL.jpg,886344,width
8597,https://m.media-amazon.com/images/I/41O9ojcqc6S.jpg,276611,width
8598,https://m.media-amazon.com/images/I/41O9ojcqc6S.jpg,276611,height
8599,https://m.media-amazon.com/images/I/41O9q7QDTmL.jpg,784538,depth
8600,https://m.media-amazon.com/images/I/41O9q7QDTmL.jpg,784538,width
8601,https://m.media-amazon.com/images/I/41OAXP+-c2L.jpg,120569,item_weight
8602,https://m.media-amazon.com/images/I/41OAoGaKOwL.jpg,501250,voltage
8603,https://m.media-amazon.com/images/I/41OBGoDVYsS.jpg,784538,depth
8604,https://m.media-amazon.com/images/I/41OBf1W0PTL.jpg,276700,item_weight
8605,https://m.media-amazon.com/images/I/41OC-oIHhYL.jpg,347320,depth
8606,https://m.media-amazon.com/images/I/41OC-oIHhYL.jpg,347320,width
8607,https://m.media-amazon.com/images/I/41OC84NOOJL.jpg,842895,width
8608,https://m.media-amazon.com/images/I/41OCN07adHL.jpg,952353,voltage
8609,https://m.media-amazon.com/images/I/41OCQNYXPHL.jpg,801829,width
8610,https://m.media-amazon.com/images/I/41OCQNYXPHL.jpg,801829,height
8611,https://m.media-amazon.com/images/I/41OCVYJ-KnL.jpg,156839,depth
8612,https://m.media-amazon.com/images/I/41OCVYJ-KnL.jpg,156839,height
8613,https://m.media-amazon.com/images/I/41OCq4aJLVL.jpg,175315,width
8614,https://m.media-amazon.com/images/I/41OCs77U7OS.jpg,375816,item_weight
8615,https://m.media-amazon.com/images/I/41ODRQNn0ZS.jpg,594224,depth
8616,https://m.media-amazon.com/images/I/41ODRQNn0ZS.jpg,594224,height
8617,https://m.media-amazon.com/images/I/41ODqVgRUtL.jpg,639090,item_weight
8618,https://m.media-amazon.com/images/I/41OF5xSn5BL.jpg,416664,height
8619,https://m.media-amazon.com/images/I/41OF5xSn5BL.jpg,416664,depth
8620,https://m.media-amazon.com/images/I/41OF8nY4FrL.jpg,986932,height
8621,https://m.media-amazon.com/images/I/41OF8nY4FrL.jpg,986932,depth
8622,https://m.media-amazon.com/images/I/41OFoFH+AIL.jpg,115666,height
8623,https://m.media-amazon.com/images/I/41OFy4L0PyL.jpg,120569,item_weight
8624,https://m.media-amazon.com/images/I/41OG-K5sgrL.jpg,459516,item_weight
8625,https://m.media-amazon.com/images/I/41OGjdKnQHL.jpg,832798,depth
8626,https://m.media-amazon.com/images/I/41OGxCxdL3L.jpg,459271,maximum_weight_recommendation
8627,https://m.media-amazon.com/images/I/41OGzDJEF9L.jpg,411423,item_weight
8628,https://m.media-amazon.com/images/I/41OHNNotKqS.jpg,276611,width
8629,https://m.media-amazon.com/images/I/41OHNNotKqS.jpg,276611,height
8630,https://m.media-amazon.com/images/I/41OHYodxqzL.jpg,625842,item_volume
8631,https://m.media-amazon.com/images/I/41OIFdcdXtL.jpg,478357,height
8632,https://m.media-amazon.com/images/I/41OIg39L4RL.jpg,397856,item_weight
8633,https://m.media-amazon.com/images/I/41OIic45mDL.jpg,480845,height
8634,https://m.media-amazon.com/images/I/41OItd4YFsL.jpg,150913,item_weight
8635,https://m.media-amazon.com/images/I/41OIyOYAg5L.jpg,884560,item_weight
8636,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,voltage
8637,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,wattage
8638,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,item_weight
8639,https://m.media-amazon.com/images/I/41OJMAA03RL.jpg,752266,height
8640,https://m.media-amazon.com/images/I/41OKMQyoxQL.jpg,564709,maximum_weight_recommendation
8641,https://m.media-amazon.com/images/I/41OKre05oJL.jpg,459516,item_weight
8642,https://m.media-amazon.com/images/I/41OL8SjrMqL.jpg,488883,height
8643,https://m.media-amazon.com/images/I/41OLCw7EbvL.jpg,375438,width
8644,https://m.media-amazon.com/images/I/41OLCw7EbvL.jpg,375438,height
8645,https://m.media-amazon.com/images/I/41OM8urVtQL.jpg,558806,depth
8646,https://m.media-amazon.com/images/I/41OM8urVtQL.jpg,558806,width
8647,https://m.media-amazon.com/images/I/41OMFNGSpaS.jpg,312608,height
8648,https://m.media-amazon.com/images/I/41OMIehjHPL.jpg,178778,height
8649,https://m.media-amazon.com/images/I/41OMIehjHPL.jpg,178778,depth
8650,https://m.media-amazon.com/images/I/41OMpRLjPGL.jpg,969033,height
8651,https://m.media-amazon.com/images/I/41OMpRLjPGL.jpg,969033,width
8652,https://m.media-amazon.com/images/I/41OMpRLjPGL.jpg,969033,depth
8653,https://m.media-amazon.com/images/I/41OOCxi9YDL.jpg,952353,item_weight
8654,https://m.media-amazon.com/images/I/41OPGsqL+zL.jpg,442321,maximum_weight_recommendation
8655,https://m.media-amazon.com/images/I/41OPHNBT0zL.jpg,628971,item_weight
8656,https://m.media-amazon.com/images/I/41OPX11ig3L.jpg,478357,height
8657,https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,276700,voltage
8658,https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,276700,wattage
8659,https://m.media-amazon.com/images/I/41OQNCxPbkL.jpg,564709,item_weight
8660,https://m.media-amazon.com/images/I/41OQNCxPbkL.jpg,564709,maximum_weight_recommendation
8661,https://m.media-amazon.com/images/I/41OQNTUElPL.jpg,961822,item_volume
8662,https://m.media-amazon.com/images/I/41OQXjexb+L.jpg,292475,width
8663,https://m.media-amazon.com/images/I/41OQXjexb+L.jpg,292475,depth
8664,https://m.media-amazon.com/images/I/41OR3+DgoJL.jpg,140266,depth
8665,https://m.media-amazon.com/images/I/41OR3+DgoJL.jpg,140266,height
8666,https://m.media-amazon.com/images/I/41OR3+DgoJL.jpg,140266,width
8667,https://m.media-amazon.com/images/I/41OR4WDpkdL.jpg,478357,height
8668,https://m.media-amazon.com/images/I/41OR4WDpkdL.jpg,478357,width
8669,https://m.media-amazon.com/images/I/41ORJ0SWezL.jpg,152057,item_weight
8670,https://m.media-amazon.com/images/I/41ORXXXkQGL.jpg,635528,voltage
8671,https://m.media-amazon.com/images/I/41OSD+j-XYL.jpg,178778,height
8672,https://m.media-amazon.com/images/I/41OSS3LSQCL.jpg,866516,height
8673,https://m.media-amazon.com/images/I/41OSS3LSQCL.jpg,866516,depth
8674,https://m.media-amazon.com/images/I/41OSS3LSQCL.jpg,866516,width
8675,https://m.media-amazon.com/images/I/41OSfk5ZF5L.jpg,933453,maximum_weight_recommendation
8676,https://m.media-amazon.com/images/I/41OSpHNx91L.jpg,446789,item_weight
8677,https://m.media-amazon.com/images/I/41OSpHNx91L.jpg,446789,maximum_weight_recommendation
8678,https://m.media-amazon.com/images/I/41OT+lMUrtL.jpg,849273,height
8679,https://m.media-amazon.com/images/I/41OTcmK4MCL.jpg,254046,item_weight
8680,https://m.media-amazon.com/images/I/41OVgi7p-wL.jpg,347320,depth
8681,https://m.media-amazon.com/images/I/41OVpck+QSL.jpg,494500,voltage
8682,https://m.media-amazon.com/images/I/41OVpck+QSL.jpg,494500,item_weight
8683,https://m.media-amazon.com/images/I/41OW6qG1cdL.jpg,997176,voltage
8684,https://m.media-amazon.com/images/I/41OW6qG1cdL.jpg,997176,wattage
8685,https://m.media-amazon.com/images/I/41OWBjDNlKL.jpg,557758,item_volume
8686,https://m.media-amazon.com/images/I/41OWC4P3H+L.jpg,558806,height
8687,https://m.media-amazon.com/images/I/41OY77YhWJL.jpg,957050,voltage
8688,https://m.media-amazon.com/images/I/41OY77YhWJL.jpg,957050,wattage
8689,https://m.media-amazon.com/images/I/41OYJ69HkgL.jpg,416664,voltage
8690,https://m.media-amazon.com/images/I/41OYiVqGH1L.jpg,939587,item_weight
8691,https://m.media-amazon.com/images/I/41OZ403ZrRL.jpg,883833,wattage
8692,https://m.media-amazon.com/images/I/41OZ403ZrRL.jpg,883833,voltage
8693,https://m.media-amazon.com/images/I/41OaJYtTRgL.jpg,656960,height
8694,https://m.media-amazon.com/images/I/41OaJYtTRgL.jpg,656960,width
8695,https://m.media-amazon.com/images/I/41OaPwPF8aL.jpg,913156,height
8696,https://m.media-amazon.com/images/I/41OaPwPF8aL.jpg,913156,depth
8697,https://m.media-amazon.com/images/I/41OaPwPF8aL.jpg,913156,width
8698,https://m.media-amazon.com/images/I/41OawmTa4PL.jpg,507467,voltage
8699,https://m.media-amazon.com/images/I/41ObF9OuyVL.jpg,861555,depth
8700,https://m.media-amazon.com/images/I/41ObF9OuyVL.jpg,861555,height
8701,https://m.media-amazon.com/images/I/41ObHSMFkoL.jpg,957050,voltage
8702,https://m.media-amazon.com/images/I/41ObHSMFkoL.jpg,957050,wattage
8703,https://m.media-amazon.com/images/I/41Oby1P-7gL.jpg,459516,item_weight
8704,https://m.media-amazon.com/images/I/41Obz1TencL.jpg,611510,maximum_weight_recommendation
8705,https://m.media-amazon.com/images/I/41Oc663Lg6L.jpg,939129,height
8706,https://m.media-amazon.com/images/I/41Oc6u+PuRL.jpg,965518,voltage
8707,https://m.media-amazon.com/images/I/41OcG72t9cL.jpg,219211,item_weight
8708,https://m.media-amazon.com/images/I/41OcG72t9cL.jpg,219211,wattage
8709,https://m.media-amazon.com/images/I/41Ocgg+pZCL.jpg,731432,item_weight
8710,https://m.media-amazon.com/images/I/41OciofvyYL.jpg,469317,maximum_weight_recommendation
8711,https://m.media-amazon.com/images/I/41Ock507v2L.jpg,517922,item_volume
8712,https://m.media-amazon.com/images/I/41Ocqc+pQIL.jpg,931856,depth
8713,https://m.media-amazon.com/images/I/41Ocqc+pQIL.jpg,931856,height
8714,https://m.media-amazon.com/images/I/41Ocqc+pQIL.jpg,931856,width
8715,https://m.media-amazon.com/images/I/41OdFZ96PRL.jpg,452717,maximum_weight_recommendation
8716,https://m.media-amazon.com/images/I/41OdFn1J3ML.jpg,469317,maximum_weight_recommendation
8717,https://m.media-amazon.com/images/I/41OdHTgr38L.jpg,459516,item_volume
8718,https://m.media-amazon.com/images/I/41OdJvy1C6S.jpg,801829,height
8719,https://m.media-amazon.com/images/I/41Odvi+r2FL.jpg,442321,height
8720,https://m.media-amazon.com/images/I/41OdyreqHGL.jpg,941818,width
8721,https://m.media-amazon.com/images/I/41OdyreqHGL.jpg,941818,depth
8722,https://m.media-amazon.com/images/I/41OeMRvsYQL.jpg,939129,depth
8723,https://m.media-amazon.com/images/I/41OeMRvsYQL.jpg,939129,height
8724,https://m.media-amazon.com/images/I/41OeSkvpgtL.jpg,478357,width
8725,https://m.media-amazon.com/images/I/41OeSkvpgtL.jpg,478357,height
8726,https://m.media-amazon.com/images/I/41OfCKROBML.jpg,783898,depth
8727,https://m.media-amazon.com/images/I/41OfEWp8U8L.jpg,204245,maximum_weight_recommendation
8728,https://m.media-amazon.com/images/I/41OfF9nf6PL.jpg,120219,width
8729,https://m.media-amazon.com/images/I/41OfF9nf6PL.jpg,120219,depth
8730,https://m.media-amazon.com/images/I/41OfpoIH3zL.jpg,922709,voltage
8731,https://m.media-amazon.com/images/I/41OfpoIH3zL.jpg,922709,item_weight
8732,https://m.media-amazon.com/images/I/41OfpoIH3zL.jpg,922709,wattage
8733,https://m.media-amazon.com/images/I/41Og-tdkiHL.jpg,524117,height
8734,https://m.media-amazon.com/images/I/41Og-tdkiHL.jpg,524117,depth
8735,https://m.media-amazon.com/images/I/41OgF2Z3+RL.jpg,181357,height
8736,https://m.media-amazon.com/images/I/41OgF2Z3+RL.jpg,181357,width
8737,https://m.media-amazon.com/images/I/41OgF2Z3+RL.jpg,181357,depth
8738,https://m.media-amazon.com/images/I/41OgHCRnUjL.jpg,986932,width
8739,https://m.media-amazon.com/images/I/41OgHCRnUjL.jpg,986932,depth
8740,https://m.media-amazon.com/images/I/41Oh0-WG4KL.jpg,174276,width
8741,https://m.media-amazon.com/images/I/41Oh0-WG4KL.jpg,174276,depth
8742,https://m.media-amazon.com/images/I/41OhFtwoZSL.jpg,237000,width
8743,https://m.media-amazon.com/images/I/41OhGcbB1XL.jpg,730429,width
8744,https://m.media-amazon.com/images/I/41OhGcbB1XL.jpg,730429,depth
8745,https://m.media-amazon.com/images/I/41OheOLiV2L.jpg,709627,voltage
8746,https://m.media-amazon.com/images/I/41OihW3kkbL.jpg,442321,maximum_weight_recommendation
8747,https://m.media-amazon.com/images/I/41OjBDSu-jL.jpg,142748,width
8748,https://m.media-amazon.com/images/I/41OjBDSu-jL.jpg,142748,depth
8749,https://m.media-amazon.com/images/I/41OjXsJoJnL.jpg,564709,maximum_weight_recommendation
8750,https://m.media-amazon.com/images/I/41OjYFrAc-L.jpg,437623,depth
8751,https://m.media-amazon.com/images/I/41OjYFrAc-L.jpg,437623,height
8752,https://m.media-amazon.com/images/I/41OjozIjfMS.jpg,478357,width
8753,https://m.media-amazon.com/images/I/41Ok38Z71wL.jpg,704724,maximum_weight_recommendation
8754,https://m.media-amazon.com/images/I/41Ok8dewJmL.jpg,416664,voltage
8755,https://m.media-amazon.com/images/I/41OkH6-hMAL.jpg,860821,voltage
8756,https://m.media-amazon.com/images/I/41OkH6-hMAL.jpg,860821,wattage
8757,https://m.media-amazon.com/images/I/41OkH6-hMAL.jpg,860821,item_weight
8758,https://m.media-amazon.com/images/I/41OkPMej0fL.jpg,640408,width
8759,https://m.media-amazon.com/images/I/41OkPMej0fL.jpg,640408,height
8760,https://m.media-amazon.com/images/I/41Om4rWNqzL.jpg,296366,width
8761,https://m.media-amazon.com/images/I/41Om4rWNqzL.jpg,296366,height
8762,https://m.media-amazon.com/images/I/41Om5M8dmFL.jpg,231838,depth
8763,https://m.media-amazon.com/images/I/41OmKSpUUfL.jpg,860821,voltage
8764,https://m.media-amazon.com/images/I/41OmKSpUUfL.jpg,860821,wattage
8765,https://m.media-amazon.com/images/I/41OmKSpUUfL.jpg,860821,item_weight
8766,https://m.media-amazon.com/images/I/41OmtubOIVL.jpg,709627,voltage
8767,https://m.media-amazon.com/images/I/41On0530sGL.jpg,965518,voltage
8768,https://m.media-amazon.com/images/I/41OnOugkm2L.jpg,708102,width
8769,https://m.media-amazon.com/images/I/41OnWqrYMsL.jpg,900156,width
8770,https://m.media-amazon.com/images/I/41OnWqrYMsL.jpg,900156,depth
8771,https://m.media-amazon.com/images/I/41OnXuHN9oL.jpg,521308,height
8772,https://m.media-amazon.com/images/I/41OnXuHN9oL.jpg,521308,width
8773,https://m.media-amazon.com/images/I/41Oncd7wWLL.jpg,916768,depth
8774,https://m.media-amazon.com/images/I/41Oncd7wWLL.jpg,916768,width
8775,https://m.media-amazon.com/images/I/41Onr2U+N8L.jpg,292475,depth
8776,https://m.media-amazon.com/images/I/41Onr2U+N8L.jpg,292475,width
8777,https://m.media-amazon.com/images/I/41Ons0HGjOL.jpg,751532,depth
8778,https://m.media-amazon.com/images/I/41OnvQ9yw-L.jpg,957050,item_weight
8779,https://m.media-amazon.com/images/I/41OoJ1BTUTL.jpg,866516,height
8780,https://m.media-amazon.com/images/I/41OoJ1BTUTL.jpg,866516,depth
8781,https://m.media-amazon.com/images/I/41OoOxeeKaL.jpg,344790,item_weight
8782,https://m.media-amazon.com/images/I/41OogcUjTyL.jpg,242256,depth
8783,https://m.media-amazon.com/images/I/41Oos1BevnL.jpg,219199,depth
8784,https://m.media-amazon.com/images/I/41Op9TrnnzL.jpg,211213,wattage
8785,https://m.media-amazon.com/images/I/41OpbtTeEvL.jpg,120569,item_weight
8786,https://m.media-amazon.com/images/I/41OphqeIH-L.jpg,866516,depth
8787,https://m.media-amazon.com/images/I/41OphqeIH-L.jpg,866516,height
8788,https://m.media-amazon.com/images/I/41OqA8LvxVL.jpg,348551,item_weight
8789,https://m.media-amazon.com/images/I/41OqA8LvxVL.jpg,348551,wattage
8790,https://m.media-amazon.com/images/I/41OqA8LvxVL.jpg,348551,voltage
8791,https://m.media-amazon.com/images/I/41OqE+-8twL.jpg,866516,depth
8792,https://m.media-amazon.com/images/I/41OqE+-8twL.jpg,866516,width
8793,https://m.media-amazon.com/images/I/41OqjoWGGPL.jpg,939426,maximum_weight_recommendation
8794,https://m.media-amazon.com/images/I/41OqnAMMfBL.jpg,883833,height
8795,https://m.media-amazon.com/images/I/41Oropqf3JL.jpg,611510,height
8796,https://m.media-amazon.com/images/I/41Orz1afXHL.jpg,396159,depth
8797,https://m.media-amazon.com/images/I/41OsxMJxoZL.jpg,437623,depth
8798,https://m.media-amazon.com/images/I/41OtBN7TBTL.jpg,434825,width
8799,https://m.media-amazon.com/images/I/41OtBN7TBTL.jpg,434825,depth
8800,https://m.media-amazon.com/images/I/41OtdbqLggL.jpg,702157,height
8801,https://m.media-amazon.com/images/I/41OtdbqLggL.jpg,702157,depth
8802,https://m.media-amazon.com/images/I/41OudzoW0JL.jpg,524635,item_weight
8803,https://m.media-amazon.com/images/I/41OukM7IYXL.jpg,913156,height
8804,https://m.media-amazon.com/images/I/41OuvjVojbL.jpg,564709,maximum_weight_recommendation
8805,https://m.media-amazon.com/images/I/41OuvqAXQQL.jpg,939426,maximum_weight_recommendation
8806,https://m.media-amazon.com/images/I/41Ow3UBwh0L.jpg,178778,height
8807,https://m.media-amazon.com/images/I/41Ow3UBwh0L.jpg,178778,depth
8808,https://m.media-amazon.com/images/I/41Ow7BKY-nL.jpg,952353,voltage
8809,https://m.media-amazon.com/images/I/41OwBhr1iGL.jpg,784538,depth
8810,https://m.media-amazon.com/images/I/41OwBhr1iGL.jpg,784538,width
8811,https://m.media-amazon.com/images/I/41OwWkxXMkL.jpg,478357,maximum_weight_recommendation
8812,https://m.media-amazon.com/images/I/41Owxb+JzTL.jpg,836625,height
8813,https://m.media-amazon.com/images/I/41Ox-BG-62S.jpg,113134,depth
8814,https://m.media-amazon.com/images/I/41OxuZY07OL.jpg,242256,depth
8815,https://m.media-amazon.com/images/I/41OyaKHbGnL.jpg,641642,item_weight
8816,https://m.media-amazon.com/images/I/41OyaKHbGnL.jpg,641642,voltage
8817,https://m.media-amazon.com/images/I/41OyaKHbGnL.jpg,641642,wattage
8818,https://m.media-amazon.com/images/I/41Oz6ofCgeL.jpg,564709,maximum_weight_recommendation
8819,https://m.media-amazon.com/images/I/41OzCHKjvPL.jpg,375816,item_weight
8820,https://m.media-amazon.com/images/I/41OzOIK40zL.jpg,709627,voltage
8821,https://m.media-amazon.com/images/I/41OzRNGYUML.jpg,434825,width
8822,https://m.media-amazon.com/images/I/41OzRNGYUML.jpg,434825,depth
8823,https://m.media-amazon.com/images/I/41P+Z0lPABL.jpg,150913,item_weight
8824,https://m.media-amazon.com/images/I/41P+fMzlEjL.jpg,459516,item_weight
8825,https://m.media-amazon.com/images/I/41P+rJilYuL.jpg,130202,depth
8826,https://m.media-amazon.com/images/I/41P--ZJYkOL.jpg,564236,height
8827,https://m.media-amazon.com/images/I/41P-q-rgnxL.jpg,702157,width
8828,https://m.media-amazon.com/images/I/41P-q-rgnxL.jpg,702157,depth
8829,https://m.media-amazon.com/images/I/41P-q-rgnxL.jpg,702157,height
8830,https://m.media-amazon.com/images/I/41P0sVR4kxL.jpg,957050,voltage
8831,https://m.media-amazon.com/images/I/41P0sVR4kxL.jpg,957050,wattage
8832,https://m.media-amazon.com/images/I/41P18KkQhtL.jpg,730429,depth
8833,https://m.media-amazon.com/images/I/41P18KkQhtL.jpg,730429,width
8834,https://m.media-amazon.com/images/I/41P1aJcJBKL.jpg,276611,height
8835,https://m.media-amazon.com/images/I/41P1aJcJBKL.jpg,276611,width
8836,https://m.media-amazon.com/images/I/41P1pGg-kNL.jpg,231838,height
8837,https://m.media-amazon.com/images/I/41P1pGg-kNL.jpg,231838,depth
8838,https://m.media-amazon.com/images/I/41P1yw1c6-L.jpg,271722,item_volume
8839,https://m.media-amazon.com/images/I/41P2+TI3yFL.jpg,922709,voltage
8840,https://m.media-amazon.com/images/I/41P2+TI3yFL.jpg,922709,wattage
8841,https://m.media-amazon.com/images/I/41P2+TI3yFL.jpg,922709,item_weight
8842,https://m.media-amazon.com/images/I/41P2-W3adPL.jpg,746096,wattage
8843,https://m.media-amazon.com/images/I/41P2-W3adPL.jpg,746096,voltage
8844,https://m.media-amazon.com/images/I/41P2A7K3bjS.jpg,276700,wattage
8845,https://m.media-amazon.com/images/I/41P2A7K3bjS.jpg,276700,voltage
8846,https://m.media-amazon.com/images/I/41P2d0lgmpL.jpg,939426,maximum_weight_recommendation
8847,https://m.media-amazon.com/images/I/41P2s7Vsj-L.jpg,916768,height
8848,https://m.media-amazon.com/images/I/41P3cGcd3nL.jpg,347404,depth
8849,https://m.media-amazon.com/images/I/41P3cGcd3nL.jpg,347404,height
8850,https://m.media-amazon.com/images/I/41P3hGbv4ZL.jpg,306956,item_weight
8851,https://m.media-amazon.com/images/I/41P3hGbv4ZL.jpg,306956,voltage
8852,https://m.media-amazon.com/images/I/41P3hGbv4ZL.jpg,306956,wattage
8853,https://m.media-amazon.com/images/I/41P3rvKhwhL.jpg,763141,item_weight
8854,https://m.media-amazon.com/images/I/41P3rvKhwhL.jpg,763141,wattage
8855,https://m.media-amazon.com/images/I/41P3t1mNrVL.jpg,966823,height
8856,https://m.media-amazon.com/images/I/41P45omWRYS.jpg,478357,width
8857,https://m.media-amazon.com/images/I/41P4MqhvvzL.jpg,271537,voltage
8858,https://m.media-amazon.com/images/I/41P4ScxOgJL.jpg,978900,height
8859,https://m.media-amazon.com/images/I/41P4ScxOgJL.jpg,978900,height
8860,https://m.media-amazon.com/images/I/41P4ScxOgJL.jpg,978900,depth
8861,https://m.media-amazon.com/images/I/41P4sollxcS.jpg,843434,height
8862,https://m.media-amazon.com/images/I/41P4u5yZr7L.jpg,478357,height
8863,https://m.media-amazon.com/images/I/41P4u5yZr7L.jpg,478357,width
8864,https://m.media-amazon.com/images/I/41P5+mlISoL.jpg,443426,width
